update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
630,routing,0.01,training_policy,0.0020855057351407717,0.006777893639207508,0.40875912408759124,0.5823774765380605,1918,6.585505735140772,-0.13314980268478394,352520
630,routing,0.01,diamond,0.0022222222222222222,0.0022222222222222222,0.49777777777777776,0.49777777777777776,450,7.82,-0.009665269404649734,352520
630,routing,0.01,ghost,0.003757380568974772,0.008588298443370907,0.4294149221685454,0.558239398819109,1863,6.551798174986581,-0.0960964560508728,352520
631,routing,0.01,training_policy,0.005305039787798408,0.007427055702917772,0.4312997347480106,0.5559681697612732,1885,6.647214854111406,-0.10614058375358582,352520
631,routing,0.01,diamond,0.0018552875695732839,0.0037105751391465678,0.47309833024118736,0.5213358070500927,539,7.467532467532467,-0.003933502361178398,352520
631,routing,0.01,ghost,0.00510204081632653,0.003968253968253968,0.4308390022675737,0.5600907029478458,1764,6.846371882086168,-0.10205480456352234,352520
632,routing,0.01,training_policy,0.0036458333333333334,0.00625,0.4244791666666667,0.565625,1920,6.524479166666667,-0.10829795151948929,352520
632,routing,0.01,diamond,0.007207207207207207,0.0018018018018018018,0.518918918918919,0.4720720720720721,555,7.587387387387388,0.012583672069013119,352520
632,routing,0.01,ghost,0.007009345794392523,0.005257009345794392,0.401285046728972,0.5864485981308412,1712,6.912383177570093,-0.11599422246217728,352520
633,routing,0.01,training_policy,0.0040609137055837565,0.005076142131979695,0.40456852791878173,0.5862944162436549,1970,6.552284263959391,-0.14342756569385529,352520
633,routing,0.01,diamond,0.008528784648187633,0.008528784648187633,0.464818763326226,0.5181236673773987,469,7.462686567164179,-0.02099968120455742,352520
633,routing,0.01,ghost,0.004081632653061225,0.004664723032069971,0.41166180758017495,0.5795918367346938,1715,6.942274052478134,-0.12319274246692657,352520
634,routing,0.01,training_policy,0.003126628452318916,0.008337675872850442,0.4153204794163627,0.5732152162584679,1919,6.60500260552371,-0.13401129841804504,352520
634,routing,0.01,diamond,0.002207505518763797,0.0,0.4503311258278146,0.5474613686534217,453,8.388520971302428,-0.015319278463721275,352520
634,routing,0.01,ghost,0.002313475997686524,0.004626951995373048,0.4065934065934066,0.5864661654135338,1729,6.821283979178716,-0.13203167915344238,352520
635,routing,0.01,training_policy,0.0051440329218107,0.0030864197530864196,0.4367283950617284,0.5550411522633745,1944,6.457818930041152,-0.09815625846385956,352520
635,routing,0.01,diamond,0.009881422924901186,0.005928853754940711,0.4881422924901186,0.49604743083003955,506,7.75098814229249,-0.0012865709140896797,352520
635,routing,0.01,ghost,0.005139920045688178,0.006282124500285551,0.43232438606510565,0.5562535693889206,1751,6.940034266133638,-0.09727805107831955,352520
636,routing,0.01,training_policy,0.005572441742654508,0.00911854103343465,0.41843971631205673,0.5668693009118541,1974,6.600303951367781,-0.12394613027572632,352520
636,routing,0.01,diamond,0.010438413361169102,0.006263048016701462,0.5198329853862212,0.46346555323590816,479,8.47599164926931,-0.0014238175936043262,352520
636,routing,0.01,ghost,0.003436426116838488,0.006872852233676976,0.41924398625429554,0.570446735395189,1746,6.961626575028637,-0.12310729920864105,352520
637,routing,0.01,training_policy,0.00431266846361186,0.0037735849056603774,0.41078167115902964,0.5811320754716981,1855,6.787061994609164,-0.13896390795707703,352520
637,routing,0.01,diamond,0.0041928721174004195,0.0020964360587002098,0.480083857442348,0.5136268343815513,477,8.0104821802935,-0.003038455033674836,352520
637,routing,0.01,ghost,0.003531489111241907,0.004708652148322542,0.44849911712772217,0.5432607416127133,1699,6.971748087110065,-0.07757601141929626,352520
638,routing,0.01,training_policy,0.00408371618172537,0.00816743236345074,0.4165390505359878,0.5712098009188361,1959,6.537008677896886,-0.11186008900403976,352520
638,routing,0.01,diamond,0.002232142857142857,0.006696428571428571,0.49107142857142855,0.5,448,7.897321428571429,0.0014322890201583505,352520
638,routing,0.01,ghost,0.005537098560354375,0.005537098560354375,0.40420819490586934,0.584717607973422,1806,6.7984496124031,-0.14742760360240936,352520
639,routing,0.01,training_policy,0.0025733401955738548,0.004117344312918168,0.4518785383427689,0.5414307771487391,1943,6.523417395779722,-0.08310965448617935,352520
639,routing,0.01,diamond,0.0,0.0081799591002045,0.4396728016359918,0.5521472392638037,489,7.110429447852761,-0.01759415678679943,352520
639,routing,0.01,ghost,0.0061624649859943975,0.004481792717086834,0.4280112044817927,0.561344537815126,1785,6.8296918767507,-0.10763438791036606,352520
640,routing,0.01,training_policy,0.005661348430262481,0.007205352547606794,0.4240864642305713,0.5630468347915595,1943,6.716932578486876,-0.13019537925720215,352520
640,routing,0.01,diamond,0.002188183807439825,0.002188183807439825,0.49671772428884026,0.4989059080962801,457,7.5207877461706785,-0.001871857326477766,352520
640,routing,0.01,ghost,0.005205320994794679,0.006940427993059572,0.41353383458646614,0.5743204164256795,1729,7.0,-0.12818682193756104,352520
641,routing,0.01,training_policy,0.002553626149131767,0.0030643513789581204,0.42696629213483145,0.5674157303370787,1958,6.506128702757916,-0.1164986789226532,352520
641,routing,0.01,diamond,0.006048387096774193,0.0020161290322580645,0.4798387096774194,0.5120967741935484,496,7.663306451612903,0.0038106944411993027,352520
641,routing,0.01,ghost,0.003970504821327283,0.005672149744753261,0.4361883153715258,0.5541690300623936,1763,6.879183210436755,-0.09862330555915833,352520
642,routing,0.01,training_policy,0.0035587188612099642,0.005592272496187087,0.4382308083375699,0.5526182003050331,1967,6.4661921708185055,-0.10226869583129883,352520
642,routing,0.01,diamond,0.0,0.004282655246252677,0.48822269807280516,0.5074946466809421,467,8.08779443254818,-0.008887385949492455,352520
642,routing,0.01,ghost,0.005841121495327103,0.004672897196261682,0.415303738317757,0.5741822429906542,1712,6.958528037383178,-0.10423490405082703,352520
643,routing,0.01,training_policy,0.007265179034769071,0.009859885832900882,0.4208614426569798,0.5620134924753503,1927,6.618578100674624,-0.12512075901031494,352520
643,routing,0.01,diamond,0.0019455252918287938,0.0038910505836575876,0.5077821011673151,0.48638132295719844,514,7.511673151750973,-0.006249023135751486,352520
643,routing,0.01,ghost,0.004550625711035267,0.004550625711035267,0.444254835039818,0.5466439135381115,1758,6.741751990898749,-0.07859952747821808,352520
644,routing,0.01,training_policy,0.0036101083032490976,0.006188757091284167,0.42031975244971637,0.5698813821557503,1939,6.621454357916452,-0.13767090439796448,352520
644,routing,0.01,diamond,0.004282655246252677,0.006423982869379015,0.4925053533190578,0.49678800856531047,467,7.546038543897216,0.0023774506989866495,352520
644,routing,0.01,ghost,0.0033370411568409346,0.006674082313681869,0.43047830923248054,0.5595105672969967,1798,6.796996662958843,-0.09122569859027863,352520
645,routing,0.01,training_policy,0.0031007751937984496,0.004651162790697674,0.42118863049095606,0.5710594315245479,1935,6.474935400516796,-0.11094319820404053,352520
645,routing,0.01,diamond,0.004048582995951417,0.006072874493927126,0.49190283400809715,0.4979757085020243,494,7.827935222672065,-0.012264788150787354,352520
645,routing,0.01,ghost,0.005160550458715597,0.0040137614678899085,0.44724770642201833,0.5435779816513762,1744,6.993119266055046,-0.06714144349098206,352520
646,routing,0.01,training_policy,0.003493013972055888,0.003992015968063872,0.40219560878243515,0.5903193612774451,2004,6.30439121756487,-0.15808743238449097,352520
646,routing,0.01,diamond,0.005780346820809248,0.0038535645472061657,0.5009633911368016,0.48940269749518306,519,7.53757225433526,0.007636142894625664,352520
646,routing,0.01,ghost,0.005509641873278237,0.004407713498622589,0.4143250688705234,0.5757575757575758,1815,6.836363636363636,-0.1369611769914627,352520
647,routing,0.01,training_policy,0.005955334987593052,0.004466501240694789,0.40397022332506205,0.5856079404466501,2015,6.438213399503722,-0.13738232851028442,352520
647,routing,0.01,diamond,0.0,0.0044742729306487695,0.48769574944071586,0.5078299776286354,447,7.890380313199105,-0.00864638015627861,352520
647,routing,0.01,ghost,0.004098360655737705,0.005269320843091335,0.4180327868852459,0.572599531615925,1708,6.92271662763466,-0.10456813871860504,352520
648,routing,0.01,training_policy,0.0024962556165751375,0.004992511233150275,0.42236645032451325,0.5701447828257613,2003,6.322016974538193,-0.14111199975013733,352520
648,routing,0.01,diamond,0.004319654427645789,0.0021598272138228943,0.48596112311015116,0.5075593952483801,463,7.4514038876889845,-0.005368538200855255,352520
648,routing,0.01,ghost,0.005564830272676683,0.005564830272676683,0.434613244296049,0.5542570951585977,1797,6.846967167501391,-0.08671222627162933,352520
649,routing,0.01,training_policy,0.006773101112723754,0.0043541364296081275,0.436381228834059,0.5524915336236091,2067,6.266569908079342,-0.08974212408065796,352520
649,routing,0.01,diamond,0.004048582995951417,0.008097165991902834,0.5242914979757085,0.46356275303643724,494,7.734817813765182,0.017730556428432465,352520
649,routing,0.01,ghost,0.004036908881199538,0.005190311418685121,0.4158016147635525,0.5749711649365629,1734,7.042099192618224,-0.1311122179031372,352520
650,routing,0.01,training_policy,0.0041109969167523125,0.007194244604316547,0.4146968139773895,0.5739979445015416,1946,6.566803699897225,-0.14251962304115295,352520
650,routing,0.01,diamond,0.006211180124223602,0.010351966873706004,0.4886128364389234,0.494824016563147,483,7.848861283643893,-0.0013309456408023834,352520
650,routing,0.01,ghost,0.0017251293847038527,0.006900517538815411,0.4243818286371478,0.5669925244393329,1739,6.995974698102358,-0.10895827412605286,352520
651,routing,0.01,training_policy,0.005513784461152882,0.006516290726817042,0.4295739348370927,0.5583959899749373,1995,6.533834586466165,-0.10430595278739929,352520
651,routing,0.01,diamond,0.006578947368421052,0.0,0.49780701754385964,0.4956140350877193,456,8.017543859649123,-0.009406554512679577,352520
651,routing,0.01,ghost,0.009296920395119116,0.006972690296339338,0.431144683323649,0.5525857059848925,1721,6.929692039511911,-0.10675173997879028,352520
652,routing,0.01,training_policy,0.005030181086519115,0.005533199195171026,0.42354124748490946,0.5658953722334004,1988,6.558853118712274,-0.11560150980949402,352520
652,routing,0.01,diamond,0.01006036217303823,0.006036217303822937,0.44668008048289737,0.5372233400402414,497,7.048289738430584,-0.01513894833624363,352520
652,routing,0.01,ghost,0.002748763056624519,0.004947773501924134,0.42221000549752613,0.5700934579439252,1819,6.573391973611875,-0.13525019586086273,352520
653,routing,0.01,training_policy,0.002560163850486431,0.0056323604710701485,0.43830005120327703,0.5535074244751664,1953,6.476702508960574,-0.1004021018743515,352520
653,routing,0.01,diamond,0.008130081300813009,0.006097560975609756,0.5101626016260162,0.47560975609756095,492,7.233739837398374,0.011157628148794174,352520
653,routing,0.01,ghost,0.002890173410404624,0.004624277456647399,0.42716763005780345,0.5653179190751445,1730,7.021387283236995,-0.10137251019477844,352520
654,routing,0.01,training_policy,0.0014619883040935672,0.005847953216374269,0.42007797270955166,0.5726120857699805,2052,6.282651072124756,-0.13329923152923584,352520
654,routing,0.01,diamond,0.0020408163265306124,0.00816326530612245,0.47959183673469385,0.5102040816326531,490,7.820408163265306,-0.018853209912776947,352520
654,routing,0.01,ghost,0.00388457269700333,0.00388457269700333,0.4200887902330744,0.5721420643729189,1802,6.75749167591565,-0.0952739343047142,352520
655,routing,0.01,training_policy,0.003538928210313448,0.004044489383215369,0.41759352881698686,0.5748230535894844,1978,6.5525783619818,-0.13355034589767456,352520
655,routing,0.01,diamond,0.004008016032064128,0.002004008016032064,0.5090180360721442,0.4849699398797595,499,7.324649298597194,0.014169486239552498,352520
655,routing,0.01,ghost,0.0052113491603937466,0.007527504342790967,0.4493341053850608,0.5379270411117545,1727,6.827446438911407,-0.051919497549533844,352520
656,routing,0.01,training_policy,0.004479840716774514,0.004977600796416127,0.40965654554504727,0.5808860129417621,2009,6.559980089596815,-0.137380912899971,352520
656,routing,0.01,diamond,0.00199203187250996,0.00199203187250996,0.4721115537848606,0.5239043824701195,502,7.157370517928287,-0.00488659692928195,352520
656,routing,0.01,ghost,0.0022611644997173543,0.0033917467495760316,0.4567552289429056,0.537591859807801,1769,6.784624081401922,-0.07791883498430252,352520
657,routing,0.01,training_policy,0.0029498525073746312,0.003933136676499509,0.4311701081612586,0.5619469026548672,2034,6.40117994100295,-0.10654465109109879,352520
657,routing,0.01,diamond,0.004081632653061225,0.0020408163265306124,0.5122448979591837,0.4816326530612245,490,7.895918367346939,0.010854257270693779,352520
657,routing,0.01,ghost,0.0016675931072818232,0.006114508060033352,0.44580322401334077,0.546414674819344,1799,6.830461367426348,-0.073799267411232,352520
658,routing,0.01,training_policy,0.0025933609958506223,0.00466804979253112,0.43101659751037347,0.5617219917012448,1928,6.595435684647303,-0.11655393987894058,352520
658,routing,0.01,diamond,0.0021598272138228943,0.0,0.47516198704103674,0.5226781857451404,463,6.784017278617711,0.0021394160576164722,352520
658,routing,0.01,ghost,0.004046242774566474,0.005780346820809248,0.4092485549132948,0.5809248554913294,1730,6.896531791907514,-0.11804820597171783,352520
659,routing,0.01,training_policy,0.006470881035340966,0.009457441513190641,0.41363862618218017,0.5704330512692882,2009,6.363862618218019,-0.15437456965446472,352520
659,routing,0.01,diamond,0.0,0.004166666666666667,0.4583333333333333,0.5375,480,7.247916666666667,-0.018763752654194832,352520
659,routing,0.01,ghost,0.0028216704288939053,0.005079006772009029,0.4255079006772009,0.5665914221218962,1772,6.756207674943567,-0.1067558005452156,352520
660,routing,0.01,training_policy,0.002973240832507433,0.003468780971258672,0.40634291377601583,0.5872150644202181,2018,6.446481665014867,-0.14989382028579712,352520
660,routing,0.01,diamond,0.0,0.002304147465437788,0.5138248847926268,0.4838709677419355,434,8.410138248847927,-0.004250105936080217,352520
660,routing,0.01,ghost,0.0016750418760469012,0.0033500837520938024,0.4271356783919598,0.5678391959798995,1791,6.8179787828029035,-0.10750038921833038,352520
661,routing,0.01,training_policy,0.003431372549019608,0.005392156862745098,0.4196078431372549,0.5715686274509804,2040,6.302450980392157,-0.1254637986421585,352520
661,routing,0.01,diamond,0.002197802197802198,0.008791208791208791,0.4725274725274725,0.5164835164835165,455,7.753846153846154,-0.0035483036190271378,352520
661,routing,0.01,ghost,0.003794037940379404,0.005420054200542005,0.42710027100271003,0.5636856368563685,1845,6.67479674796748,-0.10473217070102692,352520
662,routing,0.01,training_policy,0.0034296913277804997,0.004409603135717786,0.4120529152376286,0.580107790298873,2041,6.367956883880451,-0.1412467062473297,352520
662,routing,0.01,diamond,0.006696428571428571,0.006696428571428571,0.47098214285714285,0.515625,448,7.995535714285714,-0.018822750076651573,352520
662,routing,0.01,ghost,0.005008347245409015,0.004451864218141347,0.4290484140233723,0.5614913745130774,1797,6.692821368948247,-0.11023761332035065,352520
663,routing,0.01,training_policy,0.0028929604628736743,0.007714561234329798,0.41513982642237224,0.5742526518804243,2074,6.2695274831243974,-0.1266033947467804,352520
663,routing,0.01,diamond,0.004545454545454545,0.0022727272727272726,0.4772727272727273,0.5159090909090909,440,6.963636363636364,-0.005772499367594719,352520
663,routing,0.01,ghost,0.006097560975609756,0.009977827050997782,0.40465631929046564,0.5792682926829268,1804,6.728935698447893,-0.13958796858787537,352520
664,routing,0.01,training_policy,0.0035,0.0055,0.417,0.574,2000,6.3465,-0.13978339731693268,352520
664,routing,0.01,diamond,0.004424778761061947,0.0022123893805309734,0.5088495575221239,0.48451327433628316,452,7.342920353982301,0.00020424462854862213,352520
664,routing,0.01,ghost,0.004439511653718091,0.004994450610432853,0.42064372918978915,0.56992230854606,1802,6.715316315205327,-0.11717939376831055,352520
665,routing,0.01,training_policy,0.0024691358024691358,0.007901234567901235,0.4167901234567901,0.5728395061728395,2025,6.421728395061728,-0.1355319321155548,352520
665,routing,0.01,diamond,0.0,0.006396588486140725,0.464818763326226,0.5287846481876333,469,7.605543710021322,-0.0075725591741502285,352520
665,routing,0.01,ghost,0.0038975501113585748,0.007238307349665924,0.4214922048997773,0.5673719376391982,1796,6.820712694877505,-0.11105794459581375,352520
666,routing,0.01,training_policy,0.0033621517771373678,0.005283381364073006,0.4173871277617675,0.5739673390970221,2082,6.158021133525456,-0.1314062625169754,352520
666,routing,0.01,diamond,0.0025974025974025974,0.005194805194805195,0.4909090909090909,0.5012987012987012,385,7.303896103896104,0.001467777881771326,352520
666,routing,0.01,ghost,0.005044843049327354,0.00952914798206278,0.414237668161435,0.5711883408071748,1784,6.676008968609866,-0.130629763007164,352520
667,routing,0.01,training_policy,0.0030105368790767687,0.008028098344204716,0.4330155544405419,0.5559458103361766,1993,6.363271450075263,-0.11849483847618103,352520
667,routing,0.01,diamond,0.0066518847006651885,0.0,0.5055432372505543,0.4878048780487805,451,7.611973392461198,0.0003323610872030258,352520
667,routing,0.01,ghost,0.004162330905306972,0.007284079084287201,0.43496357960457854,0.5535900104058272,1922,6.37044745057232,-0.08986727893352509,352520
668,routing,0.01,training_policy,0.0029426189308484553,0.006866110838646395,0.41589014222658166,0.5743011280039235,2039,6.303580186365866,-0.12952262163162231,352520
668,routing,0.01,diamond,0.011764705882352941,0.004705882352941176,0.47294117647058825,0.5105882352941177,425,7.6376470588235295,-0.011780021712183952,352520
668,routing,0.01,ghost,0.008086253369272238,0.00431266846361186,0.43018867924528303,0.5574123989218329,1855,6.713746630727763,-0.08843275904655457,352520
669,routing,0.01,training_policy,0.006119326874043855,0.0035696073431922487,0.407955124936257,0.5823559408465069,1961,6.402855685874554,-0.1417197734117508,352520
669,routing,0.01,diamond,0.0023148148148148147,0.004629629629629629,0.46296296296296297,0.5300925925925926,432,7.356481481481482,-0.011227792128920555,352520
669,routing,0.01,ghost,0.004807692307692308,0.004273504273504274,0.4075854700854701,0.5833333333333334,1872,6.496794871794871,-0.12253585457801819,352520
670,routing,0.01,training_policy,0.0029311187103077674,0.008304836345872008,0.4167073766487543,0.572056668295066,2047,6.346360527601368,-0.1365906298160553,352520
670,routing,0.01,diamond,0.0021231422505307855,0.0,0.49044585987261147,0.5074309978768577,471,7.441613588110403,-0.012053808197379112,352520
670,routing,0.01,ghost,0.0056179775280898875,0.0056179775280898875,0.44269662921348313,0.5460674157303371,1780,6.748314606741573,-0.07312212884426117,352520
671,routing,0.01,training_policy,0.0033947623666343357,0.0038797284190106693,0.40543161978661496,0.5872938894277401,2062,6.308438409311348,-0.15970928966999054,352520
671,routing,0.01,diamond,0.007075471698113208,0.0023584905660377358,0.47641509433962265,0.5141509433962265,424,7.808962264150943,0.0008302326314151287,352520
671,routing,0.01,ghost,0.003414911781445646,0.006829823562891292,0.4262948207171315,0.5634604439385316,1757,7.050085372794536,-0.11827215552330017,352520
672,routing,0.01,training_policy,0.004878048780487805,0.005365853658536586,0.42048780487804877,0.5692682926829268,2050,6.238536585365853,-0.13346287608146667,352520
672,routing,0.01,diamond,0.011494252873563218,0.004597701149425287,0.47126436781609193,0.5126436781609195,435,6.726436781609196,-0.0047461302019655704,352520
672,routing,0.01,ghost,0.0027839643652561247,0.0027839643652561247,0.41759465478841873,0.576837416481069,1796,6.817371937639198,-0.12491944432258606,352520
673,routing,0.01,training_policy,0.003357314148681055,0.005275779376498801,0.41918465227817747,0.5721822541966427,2085,6.352038369304556,-0.12830108404159546,352520
673,routing,0.01,diamond,0.007228915662650603,0.00963855421686747,0.491566265060241,0.491566265060241,415,7.650602409638554,0.0011917250230908394,352520
673,routing,0.01,ghost,0.004923413566739606,0.006017505470459519,0.4086433260393873,0.5804157549234136,1828,6.786652078774617,-0.12242095172405243,352520
674,routing,0.01,training_policy,0.0049382716049382715,0.005925925925925926,0.4182716049382716,0.5708641975308641,2025,6.38716049382716,-0.11414582282304764,352520
674,routing,0.01,diamond,0.011135857461024499,0.004454342984409799,0.49665924276169265,0.48775055679287305,449,7.311804008908686,0.0016697002574801445,352520
674,routing,0.01,ghost,0.005672149744753261,0.00737379466817924,0.41236528644356213,0.5745887691435054,1763,6.964265456608055,-0.13123351335525513,352520
675,routing,0.01,training_policy,0.007197696737044146,0.005758157389635317,0.40738963531669864,0.5796545105566219,2084,6.337811900191938,-0.14558285474777222,352520
675,routing,0.01,diamond,0.007246376811594203,0.01932367149758454,0.47342995169082125,0.5,414,7.084541062801932,-0.007189551834017038,352520
675,routing,0.01,ghost,0.0033222591362126247,0.003875968992248062,0.43023255813953487,0.5625692137320044,1806,6.818936877076412,-0.10617445409297943,352520
676,routing,0.01,training_policy,0.006243996157540826,0.004322766570605188,0.42939481268011526,0.5600384245917387,2082,6.181556195965418,-0.11189322173595428,352520
676,routing,0.01,diamond,0.0,0.0045351473922902496,0.4308390022675737,0.564625850340136,441,7.448979591836735,-0.021210791543126106,352520
676,routing,0.01,ghost,0.006704486848891181,0.009798865394533264,0.4326972666322847,0.5507993811242908,1939,6.500257864878804,-0.0807386189699173,352520
677,routing,0.01,training_policy,0.0028763183125599234,0.006711409395973154,0.4261744966442953,0.5642377756471716,2086,6.277085330776606,-0.12021459639072418,352520
677,routing,0.01,diamond,0.002364066193853428,0.009456264775413711,0.5153664302600472,0.4728132387706856,423,6.907801418439717,0.004085537977516651,352520
677,routing,0.01,ghost,0.0016295491580662683,0.0027159152634437804,0.4508419337316676,0.5448126018468223,1841,6.623574144486692,-0.08909223973751068,352520
678,routing,0.01,training_policy,0.007352941176470588,0.004411764705882353,0.4230392156862745,0.5651960784313725,2040,6.340196078431372,-0.12190522253513336,352520
678,routing,0.01,diamond,0.004415011037527594,0.006622516556291391,0.4746136865342163,0.5143487858719646,453,7.19205298013245,-0.01140010729432106,352520
678,routing,0.01,ghost,0.002178649237472767,0.0054466230936819175,0.43137254901960786,0.5610021786492375,1836,6.613289760348584,-0.10480017215013504,352520
679,routing,0.01,training_policy,0.003902439024390244,0.004390243902439025,0.4453658536585366,0.5463414634146342,2050,6.222439024390244,-0.09641741216182709,352520
679,routing,0.01,diamond,0.0,0.004962779156327543,0.5161290322580645,0.47890818858560796,403,7.960297766749379,0.0012475596740841866,352520
679,routing,0.01,ghost,0.0,0.006568144499178982,0.458128078817734,0.535303776683087,1827,6.767925561029009,-0.06986399739980698,352520
680,routing,0.01,training_policy,0.002898550724637681,0.005797101449275362,0.43671497584541064,0.5545893719806764,2070,6.299516908212561,-0.12149619311094284,352520
680,routing,0.01,diamond,0.002380952380952381,0.0,0.530952380952381,0.4666666666666667,420,8.104761904761904,0.0112209003418684,352520
680,routing,0.01,ghost,0.002207505518763797,0.005518763796909493,0.423841059602649,0.5684326710816777,1812,6.607615894039735,-0.10359681397676468,352520
681,routing,0.01,training_policy,0.005109150023223409,0.0037157454714352067,0.435671156525778,0.5555039479795634,2153,6.232234091964701,-0.10281319916248322,352520
681,routing,0.01,diamond,0.0,0.008968609865470852,0.4977578475336323,0.49327354260089684,446,7.2959641255605385,0.003484579501673579,352520
681,routing,0.01,ghost,0.004429678848283499,0.007198228128460687,0.4186046511627907,0.5697674418604651,1806,6.671650055370986,-0.10380344837903976,352520
682,routing,0.01,training_policy,0.002967359050445104,0.002967359050445104,0.44708209693372897,0.5469831849653808,2022,6.428288822947577,-0.06715366244316101,352520
682,routing,0.01,diamond,0.006622516556291391,0.008830022075055188,0.4988962472406181,0.4856512141280353,453,6.799116997792495,0.007075495086610317,352520
682,routing,0.01,ghost,0.00437636761487965,0.002735229759299781,0.42396061269146607,0.5689277899343544,1828,6.493435448577681,-0.09267470240592957,352520
683,routing,0.01,training_policy,0.004725897920604915,0.003780718336483932,0.43478260869565216,0.556710775047259,2116,6.16351606805293,-0.10452920943498611,352520
683,routing,0.01,diamond,0.0023584905660377358,0.0047169811320754715,0.49528301886792453,0.49764150943396224,424,7.080188679245283,-0.007460187189280987,352520
683,routing,0.01,ghost,0.00510204081632653,0.007936507936507936,0.4467120181405896,0.5402494331065759,1764,6.867913832199546,-0.07436473667621613,352520
684,routing,0.01,training_policy,0.003952569169960474,0.003952569169960474,0.4174901185770751,0.5746047430830039,2024,6.2272727272727275,-0.13191887736320496,352520
684,routing,0.01,diamond,0.0,0.0,0.47699757869249393,0.5230024213075061,413,7.108958837772397,-0.005773428827524185,352520
684,routing,0.01,ghost,0.005013927576601671,0.006685236768802228,0.42395543175487466,0.5643454038997214,1795,6.745403899721448,-0.09060704708099365,352520
685,routing,0.01,training_policy,0.002379819133745835,0.006187529747739172,0.40694907187053786,0.5844835792479771,2101,6.337458353165159,-0.13995742797851562,352520
685,routing,0.01,diamond,0.004273504273504274,0.008547008547008548,0.5042735042735043,0.4829059829059829,468,6.972222222222222,-0.006153660826385021,352520
685,routing,0.01,ghost,0.005425935973955507,0.002170374389582203,0.4389582202930005,0.5534454693434617,1843,6.784590341833966,-0.09021987020969391,352520
686,routing,0.01,training_policy,0.003835091083413231,0.004314477468839885,0.4276126558005753,0.5642377756471716,2086,6.240172579098753,-0.11821113526821136,352520
686,routing,0.01,diamond,0.0,0.004830917874396135,0.47342995169082125,0.5217391304347826,414,7.091787439613527,0.001435987651348114,352520
686,routing,0.01,ghost,0.003970504821327283,0.0045377197958026095,0.43221781055019853,0.5592739648326716,1763,6.932501418037436,-0.10351160168647766,352520
687,routing,0.01,training_policy,0.002346316283435007,0.0070389488503050214,0.4326607226654153,0.5579540122008447,2131,6.250586579070859,-0.08899230509996414,352520
687,routing,0.01,diamond,0.004807692307692308,0.004807692307692308,0.4855769230769231,0.5048076923076923,416,6.8485576923076925,-0.010355329141020775,352520
687,routing,0.01,ghost,0.0049261083743842365,0.004378762999452655,0.4329501915708812,0.5577449370552818,1827,6.631636562671045,-0.10261455178260803,352520
688,routing,0.01,training_policy,0.005876591576885406,0.0034280117531831538,0.4250734573947111,0.5656219392752204,2042,6.381488736532811,-0.1178828626871109,352520
688,routing,0.01,diamond,0.012224938875305624,0.004889975550122249,0.5256723716381418,0.4572127139364303,409,7.264058679706602,0.017072325572371483,352520
688,routing,0.01,ghost,0.0032590983161325366,0.0038022813688212928,0.4448669201520912,0.5480717001629549,1841,6.418250950570342,-0.07002916932106018,352520
689,routing,0.01,training_policy,0.003911980440097799,0.0034229828850855745,0.4308068459657702,0.5618581907090464,2045,6.224449877750612,-0.11499437689781189,352520
689,routing,0.01,diamond,0.004694835680751174,0.004694835680751174,0.47417840375586856,0.5164319248826291,426,6.774647887323944,-0.005995746701955795,352520
689,routing,0.01,ghost,0.004362050163576881,0.0021810250817884407,0.42311886586695746,0.5703380588876772,1834,6.662486368593239,-0.08482430875301361,352520
690,routing,0.01,training_policy,0.002952755905511811,0.0034448818897637795,0.4256889763779528,0.5679133858267716,2032,6.454232283464567,-0.11711040884256363,352520
690,routing,0.01,diamond,0.010050251256281407,0.002512562814070352,0.48743718592964824,0.5,398,6.703517587939698,0.0017324022483080626,352520
690,routing,0.01,ghost,0.0038503850385038503,0.007700770077007701,0.4251925192519252,0.5632563256325632,1818,6.590759075907591,-0.10246936231851578,352520
691,routing,0.01,training_policy,0.002398081534772182,0.006235011990407674,0.4292565947242206,0.5621103117505996,2085,6.2254196642685855,-0.11293402314186096,352520
691,routing,0.01,diamond,0.0,0.0023584905660377358,0.49292452830188677,0.5047169811320755,424,7.360849056603773,0.0023881210945546627,352520
691,routing,0.01,ghost,0.0016574585635359116,0.004972375690607734,0.44972375690607735,0.543646408839779,1810,6.618232044198895,-0.07054971903562546,352520
692,routing,0.01,training_policy,0.005791505791505791,0.006756756756756757,0.42422779922779924,0.5632239382239382,2072,6.151544401544402,-0.12181518226861954,352520
692,routing,0.01,diamond,0.009029345372460496,0.006772009029345372,0.4853273137697517,0.49887133182844245,443,6.8690744920993225,-0.0003688642755150795,352520
692,routing,0.01,ghost,0.008050603795284647,0.007475560667050029,0.4215066129959747,0.5629672225416906,1739,6.763657274295572,-0.09437284618616104,352520
693,routing,0.01,training_policy,0.004721435316336166,0.0033050047214353163,0.43153918791312557,0.560434372049103,2118,6.337110481586402,-0.11620510369539261,352520
693,routing,0.01,diamond,0.0049261083743842365,0.007389162561576354,0.458128078817734,0.5295566502463054,406,7.379310344827586,-0.021064121276140213,352520
