update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1435,routing,0.05,diamond,0.031572735320153436,0.020655060489820007,0.6040129831808794,0.34375922100914724,3389,4.442018294482148,0.2698602080345154,187002
1435,routing,0.05,ghost,0.023069207622868605,0.01905717151454363,0.4944834503510532,0.4633901705115346,997,9.315947843530592,0.00873932521790266,187002
1440,routing,0.05,training_policy,0.03275240384615385,0.01893028846153846,0.5799278846153846,0.3683894230769231,3328,4.510516826923077,0.2149752974510193,187002
1440,routing,0.05,diamond,0.029088750371029978,0.016028495102404273,0.5957257346393589,0.3591570198872069,3369,4.437221727515583,0.256364107131958,187002
1440,routing,0.05,ghost,0.02002002002002002,0.03203203203203203,0.4954954954954955,0.45245245245245247,999,9.27027027027027,0.008566141128540039,187002
1445,routing,0.05,training_policy,0.03258594917787743,0.018535127055306428,0.5922272047832586,0.3566517189835576,3345,4.501046337817638,0.24652254581451416,187002
1445,routing,0.05,diamond,0.032200886262924666,0.017134416543574595,0.5651403249630724,0.38552437223042835,3385,4.438109305760709,0.1983230710029602,187002
1445,routing,0.05,ghost,0.02991026919242273,0.02991026919242273,0.46161515453639085,0.4785643070787637,1003,9.230309072781655,-0.020918628200888634,187002
1450,routing,0.05,training_policy,0.03260544421178582,0.019144481005085253,0.5877953933592581,0.36045468142387077,3343,4.486389470535447,0.2352927029132843,187002
1450,routing,0.05,diamond,0.023716601621134793,0.01621134794356049,0.5995196637646353,0.36055238667066947,3331,4.479435604923446,0.24832329154014587,187002
1450,routing,0.05,ghost,0.02383134738771769,0.03299725022914757,0.4784601283226398,0.46471127406049495,1091,9.347387717690193,-0.0005898959934711456,187002
1455,routing,0.05,training_policy,0.03250591016548463,0.01743498817966903,0.5989952718676123,0.35106382978723405,3384,4.428486997635934,0.25229576230049133,187002
1455,routing,0.05,diamond,0.030961595713009823,0.020541827924977673,0.5867817802917535,0.361714796070259,3359,4.419470080381066,0.22627580165863037,187002
1455,routing,0.05,ghost,0.027436140018921477,0.02270577105014191,0.4938505203405866,0.45600756859035,1057,9.176915799432356,0.021753966808319092,187002
1460,routing,0.05,training_policy,0.03447276940903824,0.021147161066048668,0.5822711471610661,0.36210892236384706,3452,4.343858632676709,0.23768307268619537,187002
1460,routing,0.05,diamond,0.03528347406513872,0.01779252110977081,0.5732810615199035,0.373642943305187,3316,4.486127864897467,0.20244964957237244,187002
1460,routing,0.05,ghost,0.019961977186311788,0.029467680608365018,0.47338403041825095,0.47718631178707227,1052,9.638783269961976,-0.012651409022510052,187002
1465,routing,0.05,training_policy,0.025451316957679788,0.019236460491269605,0.5998816217815922,0.3554306007694584,3379,4.445693992305416,0.24241653084754944,187002
1465,routing,0.05,diamond,0.03396901072705602,0.022943980929678188,0.5750893921334923,0.36799761620977356,3356,4.426400476758046,0.22718501091003418,187002
1465,routing,0.05,ghost,0.025961538461538463,0.026923076923076925,0.46923076923076923,0.4778846153846154,1040,9.588461538461539,-0.0014718212187290192,187002
1470,routing,0.05,training_policy,0.0254287403903016,0.019810762862211707,0.602602010644589,0.3521584861028977,3382,4.422235363690124,0.23940646648406982,187002
1470,routing,0.05,diamond,0.030284857571214394,0.022188905547226388,0.5946026986506746,0.35292353823088457,3335,4.511244377811095,0.24693068861961365,187002
1470,routing,0.05,ghost,0.02042711234911792,0.02692664809656453,0.4911792014856082,0.46146703806870937,1077,9.221912720519963,0.008932976052165031,187002
1475,routing,0.05,training_policy,0.03229560663369217,0.019784695955775384,0.5912132673843468,0.35670643002618563,3437,4.379982542915333,0.24889567494392395,187002
1475,routing,0.05,diamond,0.03204939723610703,0.014407527197882975,0.5877683034401646,0.36577477212584536,3401,4.4381064392825635,0.24222159385681152,187002
1475,routing,0.05,ghost,0.021847070506454815,0.026812313803376366,0.5034756703078451,0.44786494538232374,1007,9.191658391261171,0.020718548446893692,187002
1480,routing,0.05,training_policy,0.02943773918163085,0.019134530468060053,0.5881660288489844,0.3632617015013247,3397,4.403885781571975,0.22643816471099854,187002
1480,routing,0.05,diamond,0.027842227378190254,0.022331786542923435,0.593677494199536,0.3561484918793503,3448,4.3761600928074245,0.24170346558094025,187002
1480,routing,0.05,ghost,0.02404274265360641,0.024933214603739984,0.5111308993766697,0.43989314336598395,1123,8.878895814781835,0.04908328875899315,187002
1485,routing,0.05,training_policy,0.03223898254954156,0.017450458444247263,0.5655131617864537,0.3847973972197575,3381,4.422064477965099,0.19645598530769348,187002
1485,routing,0.05,diamond,0.03317535545023697,0.018364928909952605,0.5936018957345972,0.35485781990521326,3376,4.453199052132701,0.25879335403442383,187002
1485,routing,0.05,ghost,0.026392961876832845,0.03225806451612903,0.5141739980449658,0.42717497556207235,1023,9.211143695014663,0.04109236225485802,187002
1490,routing,0.05,training_policy,0.03344184670020716,0.020716188221367268,0.5963302752293578,0.3495116898490678,3379,4.432968333826576,0.2588762938976288,187002
1490,routing,0.05,diamond,0.031563421828908554,0.01976401179941003,0.6026548672566372,0.34601769911504426,3390,4.435398230088496,0.2689361274242401,187002
1490,routing,0.05,ghost,0.03229061553985873,0.01917255297679112,0.4803229061553986,0.4682139253279516,991,9.401614530776992,0.02072390913963318,187002
1495,routing,0.05,training_policy,0.03157589803012746,0.019119351100811123,0.5921205098493627,0.3571842410196987,3452,4.378621089223638,0.2486574351787567,187002
1495,routing,0.05,diamond,0.031323877068557916,0.015070921985815602,0.5927895981087471,0.3608156028368794,3384,4.419917257683215,0.24053914844989777,187002
1495,routing,0.05,ghost,0.027411167512690356,0.029441624365482234,0.4781725888324873,0.4649746192893401,985,9.747208121827411,-0.000943085178732872,187002
1500,routing,0.05,training_policy,0.03126843657817109,0.01887905604719764,0.5817109144542773,0.368141592920354,3390,4.426253687315635,0.222047820687294,187002
1500,routing,0.05,diamond,0.02575358501609599,0.01785191688615745,0.6005267778753293,0.3558677202224173,3417,4.393620134621012,0.2560039162635803,187002
1500,routing,0.05,ghost,0.027857829010566763,0.026897214217098942,0.49279538904899134,0.45244956772334294,1041,9.017291066282421,0.00014001037925481796,187002
1505,routing,0.05,training_policy,0.02978102189781022,0.02218978102189781,0.5868613138686132,0.3611678832116788,3425,4.411678832116788,0.23355136811733246,187002
1505,routing,0.05,diamond,0.0328928046989721,0.021145374449339206,0.5791483113069016,0.3668135095447871,3405,4.424082232011747,0.2259211540222168,187002
1505,routing,0.05,ghost,0.01606425702811245,0.02710843373493976,0.4748995983935743,0.4819277108433735,996,9.843373493975903,-0.02693791314959526,187002
1510,routing,0.05,training_policy,0.03021499128413713,0.016269610691458453,0.5717606042998257,0.3817547937245787,3442,4.345438698431145,0.20876270532608032,187002
1510,routing,0.05,diamond,0.0375036624670378,0.016114854966305305,0.5772048051567535,0.3691766774099033,3413,4.376501611485496,0.21908661723136902,187002
1510,routing,0.05,ghost,0.027230046948356807,0.02629107981220657,0.47417840375586856,0.4723004694835681,1065,8.987793427230047,0.002850499004125595,187002
1515,routing,0.05,training_policy,0.032305005820721766,0.0160069848661234,0.6044819557625145,0.34720605355064027,3436,4.390279394644936,0.2604173719882965,187002
1515,routing,0.05,diamond,0.03452345824727058,0.01829448214812629,0.5768663322514016,0.3703157273532015,3389,4.442903511360283,0.2289000153541565,187002
1515,routing,0.05,ghost,0.02427637721755369,0.02707749766573296,0.4827264239028945,0.46591970121381887,1071,9.231559290382819,0.004922349005937576,187002
1520,routing,0.05,training_policy,0.027921704087507198,0.018998272884283247,0.6039147956246402,0.34916522740356937,3474,4.332181922855498,0.2642630934715271,187002
1520,routing,0.05,diamond,0.0270501138952164,0.01765375854214123,0.589123006833713,0.3661731207289294,3512,4.314066059225513,0.2296331226825714,187002
1520,routing,0.05,ghost,0.025328330206378986,0.02345215759849906,0.4793621013133208,0.4718574108818011,1066,8.951219512195122,0.0002739652991294861,187002
1525,routing,0.05,training_policy,0.03066242406711021,0.018802429852473244,0.5872143477003182,0.36332079838009834,3457,4.358113971651721,0.23134002089500427,187002
1525,routing,0.05,diamond,0.028061970184156678,0.014615609470914937,0.5942706810874013,0.36305173925752704,3421,4.380298158433207,0.2482481300830841,187002
1525,routing,0.05,ghost,0.026976744186046512,0.01581395348837209,0.47348837209302325,0.48372093023255813,1075,8.71813953488372,0.0126978550106287,187002
1530,routing,0.05,training_policy,0.03441295546558704,0.01850780798149219,0.5908039329091961,0.3562753036437247,3458,4.364950838635049,0.2495109587907791,187002
1530,routing,0.05,diamond,0.03682393555811277,0.018411967779056387,0.5871691599539701,0.3575949367088608,3476,4.340333716915995,0.24867716431617737,187002
1530,routing,0.05,ghost,0.02927289896128423,0.03210576015108593,0.48630783758262514,0.4523135033050047,1059,9.101983002832862,-7.74255022406578e-05,187002
1535,routing,0.05,training_policy,0.03216623968118417,0.017079419299743808,0.5963563905493879,0.35439795046968403,3513,4.269570167947623,0.24749049544334412,187002
1535,routing,0.05,diamond,0.0336524514070206,0.012764722947490571,0.6069045546852335,0.3466782709602553,3447,4.349869451697128,0.25373074412345886,187002
1535,routing,0.05,ghost,0.028284671532846715,0.020072992700729927,0.4835766423357664,0.46806569343065696,1096,9.175182481751825,0.009288832545280457,187002
1540,routing,0.05,training_policy,0.030565167243367934,0.014994232987312572,0.5963091118800461,0.35813148788927335,3468,4.357266435986159,0.2632496654987335,187002
1540,routing,0.05,diamond,0.028989751098096633,0.01786237188872621,0.604099560761347,0.34904831625183014,3415,4.402635431918009,0.2657807469367981,187002
1540,routing,0.05,ghost,0.020072992700729927,0.029197080291970802,0.4607664233576642,0.48996350364963503,1096,8.992700729927007,-0.02811514399945736,187002
1545,routing,0.05,training_policy,0.034782608695652174,0.017681159420289853,0.5826086956521739,0.36492753623188406,3450,4.384347826086956,0.23648950457572937,187002
1545,routing,0.05,diamond,0.029610085019055994,0.018762826150688947,0.5989445910290238,0.3526824978012313,3411,4.425681618293756,0.26053717732429504,187002
1545,routing,0.05,ghost,0.024505183788878417,0.02544769085768143,0.4882186616399623,0.46182846371347785,1061,9.253534401508011,0.00860629417002201,187002
1550,routing,0.05,training_policy,0.03199295567948342,0.016436747872028177,0.6034634575873202,0.34810683886116817,3407,4.435867331963604,0.2625303268432617,187002
1550,routing,0.05,diamond,0.031041485349579345,0.015955903684363216,0.5892080069625761,0.3637946040034813,3447,4.3524804177545695,0.22916172444820404,187002
1550,routing,0.05,ghost,0.027932960893854747,0.032588454376163874,0.47392923649906893,0.4655493482309125,1074,9.115456238361267,0.016021309420466423,187002
1555,routing,0.05,training_policy,0.02606912712360867,0.0210896309314587,0.5872876391329819,0.3655536028119508,3414,4.388986526069127,0.2186668962240219,187002
1555,routing,0.05,diamond,0.03577512776831346,0.02015900056785917,0.5851788756388415,0.3588869960249858,3522,4.293015332197615,0.24962428212165833,187002
1555,routing,0.05,ghost,0.035922330097087375,0.024271844660194174,0.4553398058252427,0.48446601941747575,1030,9.087378640776699,0.005012011155486107,187002
1560,routing,0.05,training_policy,0.027244049326068255,0.019214224261542873,0.5942070547748781,0.35933467163751076,3487,4.351878405506166,0.23525401949882507,187002
1560,routing,0.05,diamond,0.03174140943506115,0.017763541059988352,0.5969714618520675,0.35352358765288294,3434,4.393709959231217,0.2564484179019928,187002
1560,routing,0.05,ghost,0.03283302063789869,0.02345215759849906,0.4812382739212008,0.4624765478424015,1066,9.02063789868668,0.019882969558238983,187002
1565,routing,0.05,training_policy,0.03207165559086969,0.020514302224790525,0.5920254261774054,0.3553886160069344,3461,4.370991043051141,0.24517852067947388,187002
1565,routing,0.05,diamond,0.030077341735892296,0.020338012030936693,0.605270696075623,0.34431395015754795,3491,4.319965625895159,0.2598462402820587,187002
1565,routing,0.05,ghost,0.03171641791044776,0.025186567164179104,0.4766791044776119,0.4664179104477612,1072,9.123134328358208,0.01070808432996273,187002
1570,routing,0.05,training_policy,0.02971725331794576,0.018753606462781305,0.5931909982688979,0.35833814195037506,3466,4.334968263127524,0.24668166041374207,187002
1570,routing,0.05,diamond,0.03516295025728988,0.014579759862778732,0.5971983990851916,0.35305889079473984,3498,4.337335620354488,0.25525033473968506,187002
1570,routing,0.05,ghost,0.031714568880079286,0.02576808721506442,0.4578790882061447,0.4846382556987116,1009,9.471754212091179,0.005134213250130415,187002
1575,routing,0.05,training_policy,0.0314755991914525,0.020213687554143805,0.5963037828472423,0.3520069304071614,3463,4.365867744730003,0.24395638704299927,187002
1575,routing,0.05,diamond,0.03223932616903863,0.015103107754864944,0.603252977054894,0.3494045890212024,3443,4.344467034562881,0.24982428550720215,187002
1575,routing,0.05,ghost,0.01981132075471698,0.03018867924528302,0.47641509433962265,0.47358490566037736,1060,9.14245283018868,-0.007231727708131075,187002
1580,routing,0.05,training_policy,0.029854990048336652,0.018197327267557576,0.5897071367642878,0.362240545919818,3517,4.294284901905033,0.24451148509979248,187002
1580,routing,0.05,diamond,0.03355319759105248,0.01864066532836249,0.5830226555778606,0.3647834815027244,3487,4.320045884714655,0.22921425104141235,187002
1580,routing,0.05,ghost,0.026703499079189688,0.02578268876611418,0.4880294659300184,0.4594843462246777,1086,9.383977900552486,0.009077031165361404,187002
1585,routing,0.05,training_policy,0.027088679783290562,0.017964071856287425,0.6005132591958939,0.35443398916452806,3507,4.334473909324209,0.2557237446308136,187002
1585,routing,0.05,diamond,0.029988465974625143,0.016147635524798153,0.5905420991926182,0.3633217993079585,3468,4.357266435986159,0.23504234850406647,187002
1585,routing,0.05,ghost,0.022840119165839126,0.022840119165839126,0.5044687189672294,0.44985104270109233,1007,9.46772591857001,0.027401220053434372,187002
1590,routing,0.05,training_policy,0.03298611111111111,0.01880787037037037,0.5992476851851852,0.3489583333333333,3456,4.3686342592592595,0.2528030276298523,187002
1590,routing,0.05,diamond,0.031141868512110725,0.017589388696655134,0.5983275663206459,0.35294117647058826,3468,4.3843713956170705,0.2509729266166687,187002
1590,routing,0.05,ghost,0.027750247770069375,0.03270564915758176,0.4638255698711596,0.4757185332011893,1009,9.431119920713577,-0.011328641325235367,187002
1595,routing,0.05,training_policy,0.03418803418803419,0.012535612535612535,0.584045584045584,0.36923076923076925,3510,4.31937321937322,0.2297850102186203,187002
1595,routing,0.05,diamond,0.024242424242424242,0.02077922077922078,0.5878787878787879,0.3670995670995671,3465,4.337085137085137,0.21459782123565674,187002
1595,routing,0.05,ghost,0.036133694670280034,0.025293586269196026,0.45167118337850043,0.4869015356820235,1107,9.15356820234869,-0.0003737695515155792,187002
1600,routing,0.05,training_policy,0.03263670197537933,0.016318350987689665,0.6029201259662181,0.34812482107071285,3493,4.351846550243343,0.26140910387039185,187002
1600,routing,0.05,diamond,0.0272548468670975,0.01685866816521495,0.6021354313009273,0.35375105366676035,3559,4.264681090193875,0.24635976552963257,187002
1600,routing,0.05,ghost,0.02982292637465051,0.02982292637465051,0.4958061509785648,0.4445479962721342,1073,9.182665424044734,0.047681741416454315,187002
1605,routing,0.05,training_policy,0.03118741058655222,0.018025751072961373,0.5859799713876968,0.3648068669527897,3495,4.330472103004292,0.22831742465496063,187002
1605,routing,0.05,diamond,0.032661175802328885,0.01732462368645271,0.6049417779040045,0.3450724226072139,3521,4.309571144561204,0.271402508020401,187002
1605,routing,0.05,ghost,0.026241799437675725,0.02155576382380506,0.48078725398313027,0.47141518275538896,1067,9.31302717900656,0.0008575916290283203,187002
1610,routing,0.05,training_policy,0.037503578585742915,0.019467506441454337,0.5891783567134269,0.3538505582593759,3493,4.343257944460349,0.24545584619045258,187002
1610,routing,0.05,diamond,0.033267550042289255,0.018889202142655766,0.5819001973498731,0.36594305046518183,3547,4.279109106287003,0.23715826869010925,187002
1610,routing,0.05,ghost,0.02849002849002849,0.026590693257359924,0.47388414055080724,0.4710351377018044,1053,8.924976258309592,0.00337508087977767,187002
1615,routing,0.05,training_policy,0.03306994439566872,0.01785191688615745,0.6081357916300849,0.34094234708808896,3417,4.404155692127597,0.2852848768234253,187002
1615,routing,0.05,diamond,0.034013605442176874,0.015306122448979591,0.6014739229024944,0.3492063492063492,3528,4.29875283446712,0.26135683059692383,187002
1615,routing,0.05,ghost,0.03711340206185567,0.02577319587628866,0.47835051546391755,0.4587628865979381,970,9.617525773195876,0.010553515516221523,187002
1620,routing,0.05,training_policy,0.029968900197907832,0.01441899915182358,0.5968334746960701,0.35877862595419846,3537,4.272547356516823,0.24877320230007172,187002
1620,routing,0.05,diamond,0.027288231949971573,0.019329164297896533,0.6051733939738487,0.3482092097782831,3518,4.3121091529278,0.2627829909324646,187002
1620,routing,0.05,ghost,0.03745318352059925,0.02247191011235955,0.45131086142322097,0.4887640449438202,1068,9.26123595505618,-0.007819234393537045,187002
1625,routing,0.05,training_policy,0.025056306306306307,0.018581081081081082,0.5934684684684685,0.36289414414414417,3552,4.267173423423423,0.23559561371803284,187002
1625,routing,0.05,diamond,0.03170942634765062,0.020755260882098586,0.5972902853848371,0.3502450273854137,3469,4.367541078120496,0.253143846988678,187002
1625,routing,0.05,ghost,0.02541544477028348,0.02737047898338221,0.4682306940371456,0.4789833822091887,1023,9.057673509286413,-0.00863910373300314,187002
1630,routing,0.05,training_policy,0.03295750216825672,0.014455044810638912,0.6209887250650477,0.33159872795605666,3459,4.368603642671292,0.3077199459075928,187002
1630,routing,0.05,diamond,0.024832589285714284,0.017857142857142856,0.6012834821428571,0.3560267857142857,3584,4.236049107142857,0.23540079593658447,187002
1630,routing,0.05,ghost,0.026532479414455627,0.027447392497712716,0.4967978042086002,0.4492223238792315,1093,9.154620311070449,0.018571674823760986,187002
1635,routing,0.05,training_policy,0.030371203599550055,0.017435320584926885,0.5717097862767154,0.3804836895388076,3556,4.225534308211474,0.20927801728248596,187002
1635,routing,0.05,diamond,0.03471634208298052,0.022297488004515947,0.5983629692351115,0.34462320067739205,3543,4.275190516511431,0.24706223607063293,187002
1635,routing,0.05,ghost,0.022885572139303482,0.026865671641791045,0.5144278606965174,0.43582089552238806,1005,9.605970149253732,0.04501901566982269,187002
1640,routing,0.05,training_policy,0.031552018192154634,0.02046617396247868,0.6102899374644685,0.33769187038089826,3518,4.299033541785105,0.2791324555873871,187002
1640,routing,0.05,diamond,0.028086763070077864,0.01557285873192436,0.5976084538375973,0.35873192436040047,3596,4.223025583982203,0.2557791471481323,187002
1640,routing,0.05,ghost,0.0287569573283859,0.022263450834879406,0.46289424860853434,0.48608534322820035,1078,9.205009276437847,-0.00082771060988307,187002
1645,routing,0.05,training_policy,0.033218785796105384,0.01861397479954181,0.6071019473081328,0.34106529209621994,3492,4.3525200458190145,0.27232199907302856,187002
1645,routing,0.05,diamond,0.03751431844215349,0.022623138602520045,0.5910652920962199,0.3487972508591065,3492,4.352806414662084,0.2519150674343109,187002
1645,routing,0.05,ghost,0.023923444976076555,0.02966507177033493,0.4660287081339713,0.48038277511961724,1045,9.337799043062201,0.00556090846657753,187002
1650,routing,0.05,training_policy,0.030973451327433628,0.021294247787610618,0.5926438053097345,0.35508849557522126,3616,4.1922013274336285,0.2546958923339844,187002
1650,routing,0.05,diamond,0.035585209897136504,0.0211287183764248,0.5916041145398944,0.3516819571865443,3597,4.236586043925493,0.25834131240844727,187002
1650,routing,0.05,ghost,0.032618825722273995,0.024231127679403542,0.4874184529356943,0.45573159366262816,1073,8.942218080149114,0.03536407649517059,187002
1655,routing,0.05,training_policy,0.0337397221434647,0.018996314148001132,0.5971080238162745,0.35015593989225974,3527,4.257159058690105,0.2539976239204407,187002
1655,routing,0.05,diamond,0.03261486103233125,0.017867271695972773,0.5975609756097561,0.3519568916619399,3526,4.292115711854793,0.2698025405406952,187002
1655,routing,0.05,ghost,0.029296875,0.0244140625,0.484375,0.4619140625,1024,9.482421875,0.02002435177564621,187002
1660,routing,0.05,training_policy,0.030379746835443037,0.017158931082981718,0.6118143459915611,0.34064697609001404,3555,4.270886075949367,0.2804516553878784,187002
1660,routing,0.05,diamond,0.030396847734309035,0.018012946805516464,0.6045595271601464,0.34703067830002815,3553,4.258654658035463,0.26419705152511597,187002
1660,routing,0.05,ghost,0.018656716417910446,0.026119402985074626,0.5,0.4552238805970149,1072,9.071828358208956,0.0293026864528656,187002
1665,routing,0.05,training_policy,0.02618980568853844,0.019149535342157138,0.5908194874683188,0.36384117150098566,3551,4.254012954097437,0.23199352622032166,187002
1665,routing,0.05,diamond,0.0318489289740699,0.02367531003382187,0.5938556933483653,0.3506200676437429,3548,4.275366403607666,0.23726806044578552,187002
1665,routing,0.05,ghost,0.025440313111545987,0.02054794520547945,0.4755381604696673,0.47847358121330724,1022,9.701565557729941,0.005913052707910538,187002
1670,routing,0.05,training_policy,0.029755283648498332,0.021134593993325918,0.5942714126807565,0.3548387096774194,3596,4.238042269187987,0.24621546268463135,187002
1670,routing,0.05,diamond,0.0322219108994116,0.019613337069207062,0.5898010647240123,0.358363687307369,3569,4.256654525077052,0.2355128824710846,187002
1670,routing,0.05,ghost,0.03139866793529972,0.019980970504281638,0.47668886774500474,0.4719314938154139,1051,9.276879162702189,0.009925518184900284,187002
1675,routing,0.05,training_policy,0.03114382785956965,0.014156285390713477,0.597678369195923,0.3570215175537939,3532,4.271517553793885,0.24727678298950195,187002
1675,routing,0.05,diamond,0.029587482219061167,0.015931721194879088,0.6054054054054054,0.34907539118065434,3515,4.315504978662873,0.25831735134124756,187002
1675,routing,0.05,ghost,0.021718602455146365,0.025495750708215296,0.4806421152030217,0.4721435316336166,1059,9.313503305004721,0.007310747168958187,187002
1680,routing,0.05,training_policy,0.032889140912957186,0.015310462149135243,0.5897363198185427,0.3620640771193649,3527,4.278423589452792,0.2463100105524063,187002
1680,routing,0.05,diamond,0.03141654978962132,0.017391304347826087,0.6070126227208976,0.34417952314165495,3565,4.215427769985975,0.28254804015159607,187002
1680,routing,0.05,ghost,0.021604938271604937,0.023662551440329218,0.49897119341563784,0.455761316872428,972,9.871399176954732,0.02821505069732666,187002
1685,routing,0.05,training_policy,0.03613777526821005,0.0189158667419537,0.6002258610954263,0.3447204968944099,3542,4.290231507622812,0.26289892196655273,187002
1685,routing,0.05,diamond,0.03432751828925155,0.017163759144625774,0.5945413618458075,0.35396736072031515,3554,4.284749577940349,0.2599089741706848,187002
1685,routing,0.05,ghost,0.029411764705882353,0.02231237322515213,0.4776876267748479,0.47058823529411764,986,9.610547667342798,0.006511370185762644,187002
1690,routing,0.05,training_policy,0.02894884766722878,0.022203485103991005,0.5876897133220911,0.36115795390668914,3558,4.285272625070264,0.23604914546012878,187002
1690,routing,0.05,diamond,0.030449630051223676,0.016220830961866817,0.6115537848605578,0.34177575412635175,3514,4.308195788275469,0.26986002922058105,187002
1690,routing,0.05,ghost,0.026743075453677174,0.03629417382999045,0.49570200573065903,0.44126074498567336,1047,9.350525310410697,0.03488612920045853,187002
1695,routing,0.05,training_policy,0.03352891869237217,0.02039675887119307,0.5814473316568874,0.36462699077954736,3579,4.226040793517742,0.2206297367811203,187002
1695,routing,0.05,diamond,0.03200883002207505,0.021247240618101546,0.5885761589403974,0.35816777041942605,3624,4.181567328918322,0.2369365394115448,187002
1695,routing,0.05,ghost,0.023099133782483156,0.019249278152069296,0.5043310875842156,0.45332050048123196,1039,9.457170356111646,0.018841978162527084,187002
1700,routing,0.05,training_policy,0.03574374484465218,0.022271102557052516,0.5823480890844103,0.3596370635138851,3637,4.188891943909816,0.23785458505153656,187002
1700,routing,0.05,diamond,0.030696902654867256,0.01631637168141593,0.589325221238938,0.36366150442477874,3616,4.217090707964601,0.2288837730884552,187002
1700,routing,0.05,ghost,0.03913491246138002,0.026776519052523172,0.4963954685890834,0.4376930998970134,971,9.39546858908342,0.01929735206067562,187002
1705,routing,0.05,training_policy,0.034036568213783404,0.014064697609001406,0.6078762306610408,0.3440225035161744,3555,4.268917018284107,0.2681313157081604,187002
1705,routing,0.05,diamond,0.031033527292878914,0.02022720975339429,0.5860349127182045,0.36270435023552233,3609,4.2028262676641726,0.22879712283611298,187002
1705,routing,0.05,ghost,0.024231127679403542,0.021435228331780055,0.4725069897483691,0.48182665424044735,1073,9.28797763280522,0.004785099998116493,187002
1710,routing,0.05,training_policy,0.033622863547212105,0.019613337069207062,0.5827963014850098,0.363967497898571,3569,4.267581955729896,0.23572252690792084,187002
1710,routing,0.05,diamond,0.03594315965449986,0.01838952354416272,0.5906937865700752,0.3549735302312622,3589,4.237949289495681,0.2439856082201004,187002
1710,routing,0.05,ghost,0.029493087557603687,0.02857142857142857,0.4847926267281106,0.45714285714285713,1085,8.92073732718894,0.00808287225663662,187002
1715,routing,0.05,training_policy,0.02502780867630701,0.016407119021134595,0.6012235817575083,0.35734149054505004,3596,4.198275862068965,0.2418849617242813,187002
1715,routing,0.05,diamond,0.029213483146067417,0.018820224719101122,0.5823033707865168,0.36966292134831463,3560,4.235674157303371,0.21560406684875488,187002
1715,routing,0.05,ghost,0.027288732394366196,0.023767605633802816,0.4727112676056338,0.4762323943661972,1136,8.88644366197183,-0.006114687770605087,187002
1720,routing,0.05,training_policy,0.03255813953488372,0.015868673050615595,0.612311901504788,0.3392612859097127,3655,4.168809849521204,0.28198063373565674,187002
1720,routing,0.05,diamond,0.03163646821972965,0.01898188093183779,0.5982168536094334,0.3511647972389991,3477,4.348288754673569,0.2577362656593323,187002
1720,routing,0.05,ghost,0.03151862464183381,0.027698185291308502,0.49474689589302767,0.44603629417383,1047,9.076408787010505,0.041969183832407,187002
1725,routing,0.05,training_policy,0.031469513908401234,0.01798257937622928,0.5948300084293341,0.3557178982860354,3559,4.262433267771846,0.25316041707992554,187002
1725,routing,0.05,diamond,0.03591314031180401,0.02032293986636971,0.5946547884187082,0.34910913140311806,3592,4.224109131403118,0.26191145181655884,187002
1725,routing,0.05,ghost,0.020618556701030927,0.016869728209934397,0.4611059044048735,0.5014058106841612,1067,9.360824742268042,-0.0219285748898983,187002
1730,routing,0.05,training_policy,0.031803097345132744,0.01686946902654867,0.6045353982300885,0.3467920353982301,3616,4.204922566371682,0.2551150321960449,187002
1730,routing,0.05,diamond,0.031432545201668986,0.018636995827538246,0.6002781641168289,0.3496522948539638,3595,4.217246175243393,0.2479846328496933,187002
1730,routing,0.05,ghost,0.02427637721755369,0.015873015873015872,0.5107376283846872,0.44911297852474324,1071,9.420168067226891,0.053537704050540924,187002
1735,routing,0.05,training_policy,0.033193863319386334,0.01701534170153417,0.5963737796373779,0.35341701534170156,3585,4.233193863319387,0.25658735632896423,187002
1735,routing,0.05,diamond,0.03147632311977716,0.018662952646239555,0.5922005571030641,0.3576601671309192,3590,4.23816155988858,0.2340240776538849,187002
1735,routing,0.05,ghost,0.0225140712945591,0.02345215759849906,0.47373358348968103,0.4803001876172608,1066,9.346153846153847,-0.013767478987574577,187002
1740,routing,0.05,training_policy,0.02841068917018284,0.01828410689170183,0.6016877637130802,0.35161744022503516,3555,4.249789029535865,0.25649264454841614,187002
1740,routing,0.05,diamond,0.02947658402203857,0.012672176308539946,0.6033057851239669,0.35454545454545455,3630,4.226170798898072,0.26214364171028137,187002
1740,routing,0.05,ghost,0.024253731343283583,0.024253731343283583,0.48973880597014924,0.46175373134328357,1072,9.263992537313433,0.02787429839372635,187002
1745,routing,0.05,training_policy,0.03211517165005537,0.016611295681063124,0.603266888150609,0.3480066445182724,3612,4.205980066445183,0.27020519971847534,187002
1745,routing,0.05,diamond,0.029042166992460205,0.017872102764590895,0.6135157777157219,0.33956995252722705,3581,4.246579167830215,0.28344517946243286,187002
1745,routing,0.05,ghost,0.028440366972477066,0.028440366972477066,0.48440366972477067,0.45871559633027525,1090,9.262385321100917,0.019961580634117126,187002
1750,routing,0.05,training_policy,0.030019278435692645,0.015147342329936657,0.6133296612503443,0.34150371798402646,3631,4.177361608372349,0.27840518951416016,187002
