update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
6360,routing,0.3,ghost,0.1282051282051282,0.11282051282051282,0.4358974358974359,0.3230769230769231,195,4.579487179487179,0.009623495861887932,111668
6390,routing,0.3,training_policy,0.24945348554772892,0.0446927374301676,0.5647316006801069,0.14112217634199659,4117,3.7534612581977167,0.6242033839225769,111668
6390,routing,0.3,diamond,0.25519139354515885,0.04553415061295972,0.6022016512384288,0.09707280460345259,3997,3.8573930447835876,0.7129770517349243,111668
6390,routing,0.3,ghost,0.12077294685990338,0.13043478260869565,0.40096618357487923,0.34782608695652173,207,4.024154589371981,0.009338919073343277,111668
6420,routing,0.3,training_policy,0.24348672997321646,0.04967129291453616,0.5712198685171658,0.13562210859508156,4107,3.7587046505965427,0.6223916411399841,111668
6420,routing,0.3,diamond,0.2622211080471296,0.041865129105038854,0.6016545500125344,0.09425921283529706,3989,3.86287290047631,0.7174638509750366,111668
6420,routing,0.3,ghost,0.14814814814814814,0.1164021164021164,0.4074074074074074,0.328042328042328,189,3.5978835978835977,0.0065645924769341946,111668
6450,routing,0.3,training_policy,0.2536162005785921,0.047492767598842814,0.5629218900675024,0.1359691417550627,4148,3.7193828351012534,0.6302850246429443,111668
6450,routing,0.3,diamond,0.2530571499875218,0.036935363114549535,0.6094334913900674,0.10057399550786124,4007,3.854255053656102,0.7192726135253906,111668
6450,routing,0.3,ghost,0.15454545454545454,0.1318181818181818,0.42727272727272725,0.2863636363636364,220,3.9272727272727272,0.009073293767869473,111668
6480,routing,0.3,training_policy,0.2512550800860626,0.04757351183361224,0.5701649533827396,0.13100645469758546,4183,3.6978245278508246,0.6378551721572876,111668
6480,routing,0.3,diamond,0.25900173826669975,0.03625527688105289,0.5962254780233425,0.10851750682890489,4027,3.8162403774521976,0.7095940709114075,111668
6480,routing,0.3,ghost,0.14507772020725387,0.10362694300518134,0.38341968911917096,0.36787564766839376,193,4.119170984455959,0.0019737393595278263,111668
6510,routing,0.3,training_policy,0.2502422480620155,0.045542635658914726,0.5697674418604651,0.13444767441860464,4128,3.735949612403101,0.6349853277206421,111668
6510,routing,0.3,diamond,0.26487428429176,0.039830719442369926,0.6044311675379637,0.0908638287279064,4017,3.8332088623350757,0.7281464338302612,111668
6510,routing,0.3,ghost,0.16289592760180996,0.12217194570135746,0.4072398190045249,0.3076923076923077,221,4.004524886877828,0.01295381598174572,111668
6540,routing,0.3,training_policy,0.2424969987995198,0.049459783913565425,0.5687875150060024,0.13925570228091236,4165,3.7054021608643457,0.6225258708000183,111668
6540,routing,0.3,diamond,0.252113376429637,0.03928393833913476,0.6203381402287419,0.08826454500248633,4022,3.818498259572352,0.7290410995483398,111668
6540,routing,0.3,ghost,0.15137614678899083,0.12385321100917432,0.38073394495412843,0.3440366972477064,218,4.155963302752293,0.010163642466068268,111668
6570,routing,0.3,training_policy,0.23782234957020057,0.04393505253104107,0.5842884431709646,0.1339541547277937,4188,3.6898280802292263,0.6417619585990906,111668
6570,routing,0.3,diamond,0.27279559118236474,0.04183366733466934,0.594939879759519,0.09043086172344689,3992,3.853206412825651,0.725365400314331,111668
6570,routing,0.3,ghost,0.16326530612244897,0.1469387755102041,0.35918367346938773,0.3306122448979592,245,3.7877551020408164,0.007273183669894934,111668
6600,routing,0.3,training_policy,0.2504234212436487,0.04645535930316961,0.5717396564239051,0.13138156302927656,4133,3.726832809097508,0.6373209953308105,111668
6600,routing,0.3,diamond,0.2581542351453856,0.04247787610619469,0.6083438685208596,0.09102402022756005,3955,3.892541087231353,0.7228085398674011,111668
6600,routing,0.3,ghost,0.1650485436893204,0.07766990291262135,0.4223300970873786,0.33495145631067963,206,4.262135922330097,0.00919036753475666,111668
6630,routing,0.3,training_policy,0.24175294967493377,0.04936190705514086,0.5721165422586082,0.13676860101131713,4153,3.7274259571394173,0.6234195232391357,111668
6630,routing,0.3,diamond,0.2648447204968944,0.042732919254658386,0.600248447204969,0.09217391304347826,4025,3.818136645962733,0.7191745638847351,111668
6630,routing,0.3,ghost,0.17567567567567569,0.13063063063063063,0.38738738738738737,0.3063063063063063,222,3.7072072072072073,0.0054779499769210815,111668
6660,routing,0.3,training_policy,0.24211547792333818,0.05215914604560893,0.5684133915574964,0.13731198447355653,4122,3.7537603105288695,0.6277666091918945,111668
6660,routing,0.3,diamond,0.2656992744558419,0.03877908431323493,0.5991993995496623,0.09632224168126094,3997,3.848886664998749,0.7177871465682983,111668
6660,routing,0.3,ghost,0.12380952380952381,0.12857142857142856,0.35714285714285715,0.3904761904761905,210,3.9047619047619047,0.000859435647726059,111668
6690,routing,0.3,training_policy,0.24223452925595954,0.0529737539128341,0.5689862749819408,0.1358054418492656,4153,3.730315434625572,0.6236528158187866,111668
6690,routing,0.3,diamond,0.26436498150431564,0.03896424167694205,0.6002466091245376,0.09642416769420468,4055,3.8098643649815043,0.7196036577224731,111668
6690,routing,0.3,ghost,0.13368983957219252,0.1657754010695187,0.42780748663101603,0.2727272727272727,187,3.8983957219251337,0.00988168828189373,111668
6720,routing,0.3,training_policy,0.24759846301633046,0.047790585975024016,0.5564361191162344,0.14817483189241115,4164,3.718059558117195,0.6173990964889526,111668
6720,routing,0.3,diamond,0.27399303828940824,0.04127299850820487,0.5969666832421681,0.0877672799602188,4022,3.8349080059671805,0.726227343082428,111668
6720,routing,0.3,ghost,0.1404494382022472,0.12921348314606743,0.4157303370786517,0.3146067415730337,178,4.033707865168539,0.004833400249481201,111668
6750,routing,0.3,training_policy,0.23919716646989375,0.05407319952774498,0.5667060212514758,0.14002361275088548,4235,3.6675324675324674,0.6235923171043396,111668
6750,routing,0.3,diamond,0.2641743005694479,0.041842040108937856,0.6043575142361971,0.08962614508541718,4039,3.8167863332508047,0.7260258197784424,111668
6750,routing,0.3,ghost,0.2149122807017544,0.12719298245614036,0.34210526315789475,0.3157894736842105,228,4.135964912280702,0.021109595894813538,111668
6780,routing,0.3,training_policy,0.2400384061449832,0.04992798847815651,0.5816130580892943,0.12842054728756602,4166,3.7148343734997598,0.6442854404449463,111668
6780,routing,0.3,diamond,0.2550637659414854,0.03900975243810953,0.6109027256814203,0.09502375593898475,3999,3.8467116779194797,0.7174354791641235,111668
6780,routing,0.3,ghost,0.17543859649122806,0.10964912280701754,0.37719298245614036,0.33771929824561403,228,3.723684210526316,0.009305530227720737,111668
6810,routing,0.3,training_policy,0.22843373493975905,0.0455421686746988,0.5816867469879518,0.14433734939759035,4150,3.7209638554216866,0.6191084384918213,111668
6810,routing,0.3,diamond,0.2691924227318046,0.03938185443668993,0.5962113659022931,0.09521435692921236,4012,3.8469591226321036,0.7192546129226685,111668
6810,routing,0.3,ghost,0.15319148936170213,0.14468085106382977,0.37872340425531914,0.32340425531914896,235,3.8638297872340424,0.005246383138000965,111668
6840,routing,0.3,training_policy,0.24490774023484305,0.04960460100647016,0.5643421998562186,0.14114545890246824,4173,3.7150730889048647,0.617247462272644,111668
6840,routing,0.3,diamond,0.24751737835153922,0.04493545183714002,0.608987090367428,0.09856007944389275,4028,3.8214995034756702,0.708114743232727,111668
6840,routing,0.3,ghost,0.13875598086124402,0.1291866028708134,0.4688995215311005,0.2631578947368421,209,4.009569377990431,0.008199336938560009,111668
6870,routing,0.3,training_policy,0.2471401334604385,0.046234509056244044,0.5703050524308866,0.1363203050524309,4196,3.6837464251668255,0.6336613297462463,111668
6870,routing,0.3,diamond,0.25703794369645044,0.04504283965728274,0.5980416156670747,0.09987760097919217,4085,3.7632802937576497,0.704692006111145,111668
6870,routing,0.3,ghost,0.16901408450704225,0.15492957746478872,0.37089201877934275,0.3051643192488263,213,3.568075117370892,0.003587928833439946,111668
6900,routing,0.3,training_policy,0.2369983376870102,0.048919496556637375,0.5706483020660176,0.14343386369033484,4211,3.6877226312039895,0.6268578767776489,111668
6900,routing,0.3,diamond,0.25628891656288916,0.04259028642590287,0.6004981320049814,0.10062266500622664,4015,3.844084682440847,0.7108355164527893,111668
6900,routing,0.3,ghost,0.16194331983805668,0.1214574898785425,0.4008097165991903,0.3157894736842105,247,3.5587044534412957,0.01270829513669014,111668
6930,routing,0.3,training_policy,0.226663475347056,0.04810914313068454,0.5816179990426041,0.14360938247965535,4178,3.7022498803255144,0.6159778237342834,111668
6930,routing,0.3,diamond,0.24415713575335654,0.04226752859273993,0.6176031824962706,0.09597215315763302,4022,3.8252113376429637,0.7114081382751465,111668
6930,routing,0.3,ghost,0.16129032258064516,0.11693548387096774,0.4032258064516129,0.3185483870967742,248,3.943548387096774,0.00923882145434618,111668
6960,routing,0.3,training_policy,0.24818401937046006,0.051331719128329296,0.565133171912833,0.13535108958837772,4130,3.747457627118644,0.6251766681671143,111668
6960,routing,0.3,diamond,0.2650572424091588,0.04479840716774515,0.5988053758088602,0.09133897461423594,4018,3.849676455948233,0.7233821749687195,111668
6960,routing,0.3,ghost,0.13963963963963963,0.13513513513513514,0.36036036036036034,0.36486486486486486,222,3.81981981981982,0.001541108824312687,111668
6990,routing,0.3,training_policy,0.25164915709748353,0.04886391399951136,0.565599804544344,0.13388712435866112,4093,3.7776691913022233,0.6318426132202148,111668
6990,routing,0.3,diamond,0.2595723520636499,0.039781203381402286,0.603431128791646,0.09721531576330183,4022,3.84410740924913,0.7215504050254822,111668
6990,routing,0.3,ghost,0.125,0.13839285714285715,0.42857142857142855,0.3080357142857143,224,3.669642857142857,0.0065135229378938675,111668
7020,routing,0.3,training_policy,0.24149496885481553,0.04815524676569238,0.5735505510301868,0.13679923334930522,4174,3.6978917105893627,0.6184282898902893,111668
7020,routing,0.3,diamond,0.2729098669344715,0.03991965854883254,0.5905096660808435,0.09666080843585237,3983,3.8568917901079587,0.7142459154129028,111668
7020,routing,0.3,ghost,0.09550561797752809,0.11797752808988764,0.4044943820224719,0.38202247191011235,178,4.337078651685394,0.004298463463783264,111668
7050,routing,0.3,training_policy,0.23451222406835984,0.052456681699501545,0.5668169950154285,0.1462140992167102,4213,3.6957037740327556,0.606471061706543,111668
7050,routing,0.3,diamond,0.2437037037037037,0.041728395061728395,0.6293827160493827,0.08518518518518518,4050,3.812098765432099,0.7369733452796936,111668
7050,routing,0.3,ghost,0.10612244897959183,0.1306122448979592,0.43673469387755104,0.32653061224489793,245,3.8489795918367347,0.003602253505960107,111668
7080,routing,0.3,training_policy,0.24406457739791074,0.05009496676163343,0.5650522317188984,0.14078822412155745,4212,3.6797245963912633,0.6114814281463623,111668
7080,routing,0.3,diamond,0.2607843137254902,0.04215686274509804,0.5946078431372549,0.10245098039215686,4080,3.782843137254902,0.712226390838623,111668
7080,routing,0.3,ghost,0.13333333333333333,0.1794871794871795,0.4,0.28717948717948716,195,3.4974358974358974,0.0074697220697999,111668
7110,routing,0.3,training_policy,0.23645907897876403,0.049868766404199474,0.5826771653543307,0.1309949892627058,4191,3.6855165831543784,0.6317458748817444,111668
7110,routing,0.3,diamond,0.2624782716662528,0.03973181028060591,0.601440278122672,0.09634963993046933,4027,3.8162403774521976,0.7171906232833862,111668
7110,routing,0.3,ghost,0.20202020202020202,0.12626262626262627,0.3282828282828283,0.3434343434343434,198,3.5353535353535355,0.007288216147571802,111668
7140,routing,0.3,training_policy,0.242648816638776,0.04566100884532632,0.5737508964857757,0.13793927803012193,4183,3.693760459000717,0.630327582359314,111668
7140,routing,0.3,diamond,0.2636045931103345,0.042935596605092365,0.6023464802795806,0.09111333000499251,4006,3.8397403894158764,0.7174986600875854,111668
7140,routing,0.3,ghost,0.13270142180094788,0.14691943127962084,0.36492890995260663,0.35545023696682465,211,3.7677725118483414,0.0009805327281355858,111668
7170,routing,0.3,training_policy,0.23586930598616743,0.04817553064631529,0.5766754113999523,0.13927975196756498,4193,3.6873360362508945,0.6199681758880615,111668
7170,routing,0.3,diamond,0.2581050515204825,0.03669263634078914,0.607941693892938,0.0972606182457904,3979,3.8642875094244786,0.7177600264549255,111668
7170,routing,0.3,ghost,0.16097560975609757,0.08292682926829269,0.40487804878048783,0.35121951219512193,205,3.7609756097560973,0.011819862760603428,111668
7200,routing,0.3,training_policy,0.2461799660441426,0.04559786563182149,0.5779772010671841,0.1302449672568518,4123,3.7414504001940334,0.6362924575805664,111668
7200,routing,0.3,diamond,0.25625774473358115,0.03767038413878562,0.6034696406443618,0.10260223048327137,4035,3.8032218091697647,0.7108045816421509,111668
7200,routing,0.3,ghost,0.15023474178403756,0.13615023474178403,0.41784037558685444,0.29577464788732394,213,3.7464788732394365,0.010417930781841278,111668
7230,routing,0.3,training_policy,0.24014251781472684,0.052731591448931116,0.5714964370546318,0.13562945368171023,4210,3.685985748218527,0.6284905076026917,111668
7230,routing,0.3,diamond,0.24484215759383546,0.040517027094208305,0.6234153616703952,0.09122545364156102,4023,3.816306239125031,0.7212169170379639,111668
7230,routing,0.3,ghost,0.12690355329949238,0.13705583756345177,0.41624365482233505,0.3197969543147208,197,3.4263959390862944,0.0023291788529604673,111668
7260,routing,0.3,training_policy,0.2470895699691138,0.04918032786885246,0.5642670468044666,0.13946305535756712,4209,3.6768828700403895,0.6221225261688232,111668
7260,routing,0.3,diamond,0.2593335003758456,0.04109245803056878,0.6091205211726385,0.09045352042094713,3991,3.849160611375595,0.7243956327438354,111668
7260,routing,0.3,ghost,0.16591928251121077,0.1031390134529148,0.452914798206278,0.27802690582959644,223,3.798206278026906,0.012447219341993332,111668
7290,routing,0.3,training_policy,0.25448457306864386,0.05237981344176035,0.5627840229610142,0.13035159052858167,4181,3.7129873236067925,0.6353693604469299,111668
7290,routing,0.3,diamond,0.2543924771096263,0.04206879485275922,0.6030685473892601,0.10047018064835436,4041,3.8183617916357337,0.7089488506317139,111668
7290,routing,0.3,ghost,0.15,0.13636363636363635,0.35909090909090907,0.35454545454545455,220,3.9363636363636365,0.004715575370937586,111668
7320,routing,0.3,training_policy,0.2404733727810651,0.0506508875739645,0.5744378698224852,0.1344378698224852,4225,3.6736094674556212,0.6328355073928833,111668
7320,routing,0.3,diamond,0.25500370644922166,0.040770941438102296,0.5984680009883865,0.10575735112428959,4047,3.8178897949098096,0.7113101482391357,111668
7320,routing,0.3,ghost,0.16113744075829384,0.10900473933649289,0.3744075829383886,0.35545023696682465,211,4.317535545023697,0.002741366857662797,111668
7350,routing,0.3,training_policy,0.24088634739099357,0.05122706695258518,0.5699309030259709,0.13795568263045033,4197,3.695973314272099,0.6371658444404602,111668
7350,routing,0.3,diamond,0.25277161862527714,0.037447647203744765,0.6134515890613451,0.09632914510963292,4059,3.8011825572801183,0.7276395559310913,111668
7350,routing,0.3,ghost,0.13122171945701358,0.09502262443438914,0.38461538461538464,0.3891402714932127,221,4.0588235294117645,0.003512708703055978,111668
7380,routing,0.3,training_policy,0.2378875968992248,0.050387596899224806,0.5789728682170543,0.13275193798449614,4128,3.744670542635659,0.6309177875518799,111668
7380,routing,0.3,diamond,0.2541614906832298,0.03751552795031056,0.6149068322981367,0.09341614906832298,4025,3.8236024844720498,0.7293329834938049,111668
7380,routing,0.3,ghost,0.17318435754189945,0.1564245810055866,0.4134078212290503,0.2569832402234637,179,3.88268156424581,0.010761218145489693,111668
7410,routing,0.3,training_policy,0.2387332521315469,0.04677222898903776,0.5729598051157125,0.1415347137637028,4105,3.7685749086479903,0.6157732605934143,111668
7410,routing,0.3,diamond,0.26105315449577743,0.04446100347739692,0.6060606060606061,0.08842523596621957,4026,3.824888226527571,0.7248209714889526,111668
7410,routing,0.3,ghost,0.1366120218579235,0.09836065573770492,0.4371584699453552,0.32786885245901637,183,3.3169398907103824,0.00803830660879612,111668
7440,routing,0.3,training_policy,0.23346025702046644,0.048786292241789625,0.5749643027129938,0.14278914802475012,4202,3.6722989052831987,0.6213314533233643,111668
7440,routing,0.3,diamond,0.2508736894658013,0.04143784323514728,0.6178232651023465,0.08986520219670495,4006,3.8487269096355465,0.725116491317749,111668
7440,routing,0.3,ghost,0.13596491228070176,0.12719298245614036,0.39473684210526316,0.34210526315789475,228,3.0921052631578947,0.004516626708209515,111668
7470,routing,0.3,training_policy,0.23493830147592548,0.05443987418340189,0.5753689813694652,0.13525284297120735,4133,3.737720783934188,0.6153267621994019,111668
7470,routing,0.3,diamond,0.25644202180376613,0.04162537165510406,0.6035678889990089,0.09836471754212091,4036,3.8154112983151633,0.7195692658424377,111668
7470,routing,0.3,ghost,0.21511627906976744,0.11627906976744186,0.3430232558139535,0.32558139534883723,172,3.7674418604651163,0.005744348280131817,111668
7500,routing,0.3,training_policy,0.2387409200968523,0.04915254237288136,0.5760290556900727,0.1360774818401937,4130,3.737772397094431,0.625412106513977,111668
7500,routing,0.3,diamond,0.2547897486937049,0.04528489674048271,0.598656382184623,0.10126897238118936,4019,3.8290619557103756,0.7153496742248535,111668
7500,routing,0.3,ghost,0.16326530612244897,0.1377551020408163,0.3163265306122449,0.3826530612244898,196,3.423469387755102,0.0012775372015312314,111668
7530,routing,0.3,training_policy,0.24056717135304012,0.0509492910358087,0.5707762557077626,0.1377072819033886,4161,3.7154530161018986,0.6213001608848572,111668
7530,routing,0.3,diamond,0.26406601650412603,0.0415103775943986,0.603650912728182,0.09077269317329333,3999,3.8559639909977492,0.7204786539077759,111668
7530,routing,0.3,ghost,0.19689119170984457,0.14507772020725387,0.34196891191709844,0.3160621761658031,193,4.331606217616581,0.005647655576467514,111668
7560,routing,0.3,training_policy,0.25017921146953404,0.051135005973715654,0.5612903225806452,0.13739545997610514,4185,3.682437275985663,0.6147044897079468,111668
7560,routing,0.3,diamond,0.24486767252040564,0.04130596092010883,0.6101904526341826,0.103635913925303,4043,3.827108582735592,0.70728999376297,111668
7560,routing,0.3,ghost,0.1778846153846154,0.18269230769230768,0.2932692307692308,0.34615384615384615,208,4.211538461538462,-0.0012700833613052964,111668
7590,routing,0.3,training_policy,0.25807223152355896,0.049270509447500596,0.5551303515905286,0.13752690743841187,4181,3.7086821334608944,0.6327685117721558,111668
7590,routing,0.3,diamond,0.24950544015825915,0.04080118694362018,0.6102868447082097,0.09940652818991098,4044,3.81973293768546,0.7169530391693115,111668
7590,routing,0.3,ghost,0.12442396313364056,0.14746543778801843,0.423963133640553,0.30414746543778803,217,4.046082949308755,0.007714337669312954,111668
7620,routing,0.3,training_policy,0.24565637065637067,0.04826254826254826,0.5588803088803089,0.1472007722007722,4144,3.7241795366795367,0.6136478781700134,111668
7620,routing,0.3,diamond,0.25591939546599496,0.037783375314861464,0.6045340050377834,0.1017632241813602,3970,3.8670025188916877,0.7154639959335327,111668
7620,routing,0.3,ghost,0.11059907834101383,0.12903225806451613,0.3778801843317972,0.3824884792626728,217,3.705069124423963,-0.004827048163861036,111668
7650,routing,0.3,training_policy,0.24247491638795987,0.04610606784519828,0.5692785475394171,0.14214046822742474,4186,3.700430004777831,0.620622456073761,111668
7650,routing,0.3,diamond,0.2625712162496904,0.03938568243745356,0.5992073321773594,0.09883576913549666,4037,3.7983651226158037,0.7119690179824829,111668
7650,routing,0.3,ghost,0.1598173515981735,0.1598173515981735,0.3926940639269406,0.2876712328767123,219,3.625570776255708,0.003833123715594411,111668
7680,routing,0.3,training_policy,0.23821039903264812,0.05102781136638452,0.5765417170495768,0.13422007255139057,4135,3.7448609431680775,0.6279151439666748,111668
7680,routing,0.3,diamond,0.2596394591887832,0.03930896344516775,0.6126690035052579,0.08838257386079118,3994,3.8477716574862293,0.7333686947822571,111668
7680,routing,0.3,ghost,0.12021857923497267,0.14754098360655737,0.40437158469945356,0.32786885245901637,183,3.8743169398907105,0.003995617385953665,111668
7710,routing,0.3,training_policy,0.243042226487524,0.05422264875239923,0.5518234165067178,0.15091170825335892,4168,3.7147312859884836,0.5987300872802734,111668
7710,routing,0.3,diamond,0.26410835214446954,0.03611738148984198,0.599197391522448,0.10057687484324053,3987,3.851266616503637,0.7168227434158325,111668
7710,routing,0.3,ghost,0.20454545454545456,0.13636363636363635,0.39090909090909093,0.2681818181818182,220,4.209090909090909,0.0114793311804533,111668
7740,routing,0.3,training_policy,0.24018308841243075,0.05733558178752108,0.5666104553119731,0.13587087448807517,4151,3.721031076848952,0.6197300553321838,111668
7740,routing,0.3,diamond,0.26222447428426654,0.04433747149733975,0.5999493286040031,0.09348872561439067,3947,3.8925766404864452,0.7160443663597107,111668
7740,routing,0.3,ghost,0.12376237623762376,0.12376237623762376,0.39603960396039606,0.3564356435643564,202,3.896039603960396,0.006265614181756973,111668
7770,routing,0.3,training_policy,0.2533524904214559,0.05076628352490421,0.5598659003831418,0.1360153256704981,4176,3.7078544061302683,0.621444821357727,111668
7770,routing,0.3,diamond,0.25896805896805897,0.04054054054054054,0.6078624078624079,0.09262899262899263,4070,3.783046683046683,0.7270383238792419,111668
7770,routing,0.3,ghost,0.09844559585492228,0.09326424870466321,0.42487046632124353,0.38341968911917096,193,3.7253886010362693,0.0027164858765900135,111668
7800,routing,0.3,training_policy,0.24157706093189965,0.05137395459976105,0.5708482676224612,0.13620071684587814,4185,3.693189964157706,0.6303684711456299,111668
7800,routing,0.3,diamond,0.2655437205845925,0.04186276938320535,0.6058954669308892,0.08669804310131285,4037,3.8228882833787465,0.7345021963119507,111668
7800,routing,0.3,ghost,0.1409090909090909,0.1318181818181818,0.36363636363636365,0.36363636363636365,220,3.940909090909091,0.00285445898771286,111668
7830,routing,0.3,training_policy,0.24024886336444126,0.04474754726011007,0.5723857382148839,0.14261785116056472,4179,3.7068676716917923,0.6206227540969849,111668
7830,routing,0.3,diamond,0.25556370750794816,0.051601858645145514,0.5977011494252874,0.09513328442161897,4089,3.7762289068231842,0.7126055359840393,111668
7830,routing,0.3,ghost,0.13875598086124402,0.11961722488038277,0.4019138755980861,0.3397129186602871,209,3.6363636363636362,0.002246156334877014,111668
7860,routing,0.3,training_policy,0.24161712247324613,0.05089179548156956,0.566230677764566,0.1412604042806183,4205,3.6789536266349585,0.6231878995895386,111668
7860,routing,0.3,diamond,0.2519216464170593,0.04487974212744855,0.6012893627572526,0.10190924869823953,4033,3.825192164641706,0.7057348489761353,111668
7860,routing,0.3,ghost,0.12393162393162394,0.12393162393162394,0.4444444444444444,0.3076923076923077,234,3.7222222222222223,0.008650001138448715,111668
7890,routing,0.3,training_policy,0.23152355895718726,0.054293231284381724,0.570916048792155,0.143267160966276,4181,3.704137766084669,0.6144198775291443,111668
7890,routing,0.3,diamond,0.25981261078754114,0.041529501139528996,0.6044568245125348,0.09420106356039504,3949,3.8888326158521145,0.7082362771034241,111668
7890,routing,0.3,ghost,0.16988416988416988,0.11583011583011583,0.33976833976833976,0.3745173745173745,259,3.5173745173745172,0.0016795983538031578,111668
7920,routing,0.3,training_policy,0.23792443806791008,0.05332376853180296,0.5748445719751315,0.13390722142515543,4182,3.7022955523672882,0.6225085258483887,111668
7920,routing,0.3,diamond,0.2596129680824328,0.04096506659964815,0.6036692636340789,0.09575270168384016,3979,3.8575018848957026,0.7232056856155396,111668
7920,routing,0.3,ghost,0.15458937198067632,0.14009661835748793,0.357487922705314,0.34782608695652173,207,3.7729468599033815,0.0009758986998349428,111668
7950,routing,0.3,training_policy,0.2541717049576784,0.059492140266021766,0.5540507859733979,0.13228536880290206,4135,3.728415961305925,0.6123684644699097,111668
7950,routing,0.3,diamond,0.2684931506849315,0.04159402241594022,0.5980074719800748,0.09190535491905355,4015,3.841095890410959,0.7291443943977356,111668
7950,routing,0.3,ghost,0.1694915254237288,0.13135593220338984,0.326271186440678,0.3728813559322034,236,3.7033898305084745,0.0027353884652256966,111668
7980,routing,0.3,training_policy,0.24009603841536614,0.05114045618247299,0.5687875150060024,0.13997599039615846,4165,3.7082833133253303,0.6162065863609314,111668
7980,routing,0.3,diamond,0.26601601601601604,0.03978978978978979,0.5888388388388388,0.10535535535535535,3996,3.8478478478478477,0.7075706124305725,111668
7980,routing,0.3,ghost,0.13942307692307693,0.1201923076923077,0.46634615384615385,0.27403846153846156,208,3.8798076923076925,0.011420127004384995,111668
8010,routing,0.3,training_policy,0.2383345297918162,0.052165589854032066,0.5740607800909309,0.13543910026322087,4179,3.7178750897343864,0.6234458088874817,111668
8010,routing,0.3,diamond,0.2607506835694755,0.04200845140442456,0.5985582898334576,0.09868257519264231,4023,3.838677603778275,0.7179959416389465,111668
8010,routing,0.3,ghost,0.1958762886597938,0.11855670103092783,0.3402061855670103,0.34536082474226804,194,3.4948453608247423,0.006851282902061939,111668
8040,routing,0.3,training_policy,0.23986486486486486,0.045366795366795366,0.578426640926641,0.13634169884169883,4144,3.7217664092664093,0.6279346346855164,111668
8040,routing,0.3,diamond,0.25359801488833744,0.039205955334987594,0.611166253101737,0.09602977667493796,4030,3.821588089330025,0.7229477167129517,111668
8040,routing,0.3,ghost,0.14798206278026907,0.10762331838565023,0.4260089686098655,0.3183856502242152,223,3.327354260089686,0.003697576466947794,111668
8070,routing,0.3,training_policy,0.2444391293948816,0.05142310452044965,0.5627840229610142,0.14135374312365462,4181,3.700550107629754,0.6154672503471375,111668
8070,routing,0.3,diamond,0.25865479723046486,0.049950544015825916,0.5969337289812068,0.09446092977250248,4044,3.821958456973294,0.7072492837905884,111668
8070,routing,0.3,ghost,0.16842105263157894,0.11052631578947368,0.3631578947368421,0.35789473684210527,190,3.789473684210526,0.007102868985384703,111668
8100,routing,0.3,training_policy,0.2255043227665706,0.05547550432276657,0.5761287223823247,0.14289145052833813,4164,3.716378482228626,0.61097651720047,111668
8100,routing,0.3,diamond,0.2533699450823764,0.048427358961557664,0.6085871193210185,0.08961557663504743,4006,3.8394907638542186,0.710840106010437,111668
8100,routing,0.3,ghost,0.12149532710280374,0.102803738317757,0.4252336448598131,0.35046728971962615,214,3.9158878504672896,0.012346941977739334,111668
8130,routing,0.3,training_policy,0.24219125420470927,0.05430081691494474,0.5744834214320038,0.12902450744834215,4162,3.7196059586737147,0.6303838491439819,111668
8130,routing,0.3,diamond,0.26493184634448574,0.03915737298636927,0.59727385377943,0.098636926889715,4035,3.8158612143742254,0.7185089588165283,111668
8130,routing,0.3,ghost,0.15625,0.12053571428571429,0.3705357142857143,0.35267857142857145,224,3.34375,0.0034528204705566168,111668
8160,routing,0.3,training_policy,0.23636363636363636,0.049282296650717705,0.5770334928229665,0.13732057416267943,4180,3.685885167464115,0.6287608742713928,111668
8160,routing,0.3,diamond,0.24758124534854875,0.04366162242619697,0.6087819399652692,0.09997519225998512,4031,3.8327958322996776,0.7112188339233398,111668
8160,routing,0.3,ghost,0.16145833333333334,0.09895833333333333,0.3958333333333333,0.34375,192,3.5885416666666665,0.007769054267555475,111668
8190,routing,0.3,training_policy,0.24121443939756157,0.056896963901506094,0.5562993067176667,0.1455892899832656,4183,3.693760459000717,0.5960851311683655,111668
8190,routing,0.3,diamond,0.2615571776155718,0.04257907542579075,0.5970802919708029,0.09878345498783454,4110,3.7493917274939172,0.7146251797676086,111668
8190,routing,0.3,ghost,0.1267605633802817,0.1596244131455399,0.38497652582159625,0.3286384976525822,213,3.211267605633803,0.0008156676776707172,111668
8220,routing,0.3,training_policy,0.24328819196958898,0.04585412211926823,0.5640294606794963,0.14682822523164646,4209,3.6837728676645285,0.613091230392456,111668
8220,routing,0.3,diamond,0.26771267467516546,0.041922039715616574,0.5979406717332679,0.09242461387594998,4079,3.7756803138024027,0.7254537343978882,111668
8220,routing,0.3,ghost,0.15121951219512195,0.09268292682926829,0.4195121951219512,0.33658536585365856,205,3.2243902439024392,0.0047829849645495415,111668
8250,routing,0.3,training_policy,0.24574850299401196,0.0570059880239521,0.5540119760479042,0.14323353293413174,4175,3.6962874251497007,0.5992003679275513,111668
8250,routing,0.3,diamond,0.26393685249136656,0.04267390231869758,0.6016280217069561,0.09176122348297977,4054,3.7927972372964973,0.725121259689331,111668
