update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1345,routing,0.05,training_policy,0.01873661670235546,0.013650963597430408,0.5321199143468951,0.43549250535331907,3736,4.0736081370449675,0.09976095706224442,201089
1345,routing,0.05,diamond,0.033391915641476276,0.026362038664323375,0.507908611599297,0.43233743409490333,569,3.975395430579965,0.004085577093064785,201089
1345,routing,0.05,ghost,0.022292993630573247,0.009554140127388535,0.5159235668789809,0.45222929936305734,314,3.4808917197452227,0.007917076349258423,201089
1350,routing,0.05,training_policy,0.025855103689738757,0.014274171828709938,0.502558577969297,0.45731214651225427,3713,4.106113654726636,0.06338521838188171,201089
1350,routing,0.05,diamond,0.018518518518518517,0.018518518518518517,0.5259259259259259,0.43703703703703706,540,3.7074074074074073,0.007809769362211227,201089
1350,routing,0.05,ghost,0.02857142857142857,0.01904761904761905,0.48253968253968255,0.46984126984126984,315,3.193650793650794,-0.0034035025164484978,201089
1355,routing,0.05,training_policy,0.021915584415584416,0.011634199134199134,0.5211038961038961,0.4453463203463203,3696,4.116341991341991,0.08175458014011383,201089
1355,routing,0.05,diamond,0.020942408376963352,0.017452006980802792,0.4781849912739965,0.48342059336823734,573,3.830715532286213,-0.01003482285887003,201089
1355,routing,0.05,ghost,0.03283582089552239,0.056716417910447764,0.45671641791044776,0.4537313432835821,335,3.244776119402985,-0.005885982885956764,201089
1360,routing,0.05,training_policy,0.02335052945967961,0.012489818083084442,0.5134401303285365,0.4507195221286994,3683,4.1303285365191424,0.05522851645946503,201089
1360,routing,0.05,diamond,0.02247191011235955,0.02247191011235955,0.4868913857677903,0.4681647940074906,534,3.951310861423221,0.002069479553028941,201089
1360,routing,0.05,ghost,0.022653721682847898,0.022653721682847898,0.511326860841424,0.44336569579288027,309,3.469255663430421,0.004980066325515509,201089
1365,routing,0.05,training_policy,0.018478843063738617,0.016068559185859668,0.5385645420460632,0.4268880557043385,3734,4.081414033208356,0.11256857216358185,201089
1365,routing,0.05,diamond,0.02531645569620253,0.03375527426160337,0.4957805907172996,0.4451476793248945,474,3.8544303797468356,0.0007168888114392757,201089
1365,routing,0.05,ghost,0.006309148264984227,0.028391167192429023,0.4794952681388013,0.48580441640378547,317,3.4605678233438484,-0.005500215571373701,201089
1370,routing,0.05,training_policy,0.019529159978598182,0.010968432316746924,0.5313001605136437,0.43820224719101125,3738,4.054039593365436,0.0995837077498436,201089
1370,routing,0.05,diamond,0.02664298401420959,0.035523978685612786,0.477797513321492,0.46003552397868563,563,3.6714031971580816,-0.002351342001929879,201089
1370,routing,0.05,ghost,0.03741496598639456,0.017006802721088437,0.4523809523809524,0.4931972789115646,294,3.4761904761904763,-0.003542165504768491,201089
1375,routing,0.05,training_policy,0.02625234395928208,0.01687650683096705,0.5231717117599786,0.4336994374497723,3733,4.070720600053576,0.10431228578090668,201089
1375,routing,0.05,diamond,0.021442495126705652,0.017543859649122806,0.4619883040935672,0.49902534113060426,513,3.686159844054581,-0.004490645602345467,201089
1375,routing,0.05,ghost,0.01282051282051282,0.035256410256410256,0.44871794871794873,0.5032051282051282,312,3.5576923076923075,-0.006643719505518675,201089
1380,routing,0.05,training_policy,0.017379679144385027,0.019251336898395723,0.5184491978609626,0.4449197860962567,3740,4.064973262032086,0.06880298256874084,201089
1380,routing,0.05,diamond,0.03544776119402985,0.027985074626865673,0.4925373134328358,0.44402985074626866,536,3.746268656716418,0.0045536356046795845,201089
1380,routing,0.05,ghost,0.030534351145038167,0.011450381679389313,0.4312977099236641,0.5267175572519084,262,3.9160305343511452,-0.00688107218593359,201089
1385,routing,0.05,training_policy,0.023905452591995703,0.009401020682245501,0.5288745635240397,0.43781896320171904,3723,4.083266183185603,0.10616983473300934,201089
1385,routing,0.05,diamond,0.023465703971119134,0.016245487364620937,0.5054151624548736,0.4548736462093863,554,3.8610108303249095,-0.0038710255175828934,201089
1385,routing,0.05,ghost,0.029239766081871343,0.02046783625730994,0.49122807017543857,0.4590643274853801,342,3.546783625730994,-0.0022347348276525736,201089
1390,routing,0.05,training_policy,0.02021276595744681,0.013297872340425532,0.5319148936170213,0.43457446808510636,3760,4.039095744680851,0.11262336373329163,201089
1390,routing,0.05,diamond,0.02095238095238095,0.024761904761904763,0.4895238095238095,0.46476190476190476,525,3.843809523809524,-0.0009543925989419222,201089
1390,routing,0.05,ghost,0.0243161094224924,0.0243161094224924,0.5075987841945289,0.44376899696048633,329,3.382978723404255,0.0027814083732664585,201089
1395,routing,0.05,training_policy,0.020533333333333334,0.015466666666666667,0.5208,0.4432,3750,4.0632,0.08556357026100159,201089
1395,routing,0.05,diamond,0.018484288354898338,0.02033271719038817,0.49353049907578556,0.4676524953789279,541,3.9704251386321627,-0.0022071138955652714,201089
1395,routing,0.05,ghost,0.02413793103448276,0.017241379310344827,0.4793103448275862,0.4793103448275862,290,3.4793103448275864,0.0019543953239917755,201089
1400,routing,0.05,training_policy,0.021361815754339118,0.01789052069425901,0.5332443257676902,0.42750333778371163,3745,4.070493991989319,0.10896577686071396,201089
1400,routing,0.05,diamond,0.013435700575815739,0.02495201535508637,0.46833013435700577,0.4932821497120921,521,3.7715930902111325,-0.010566476732492447,201089
1400,routing,0.05,ghost,0.030395136778115502,0.015197568389057751,0.49240121580547114,0.46200607902735563,329,3.2796352583586628,-0.0016058096662163734,201089
1405,routing,0.05,training_policy,0.0231198511825671,0.009832580387988307,0.5176720701567898,0.44937549827265477,3763,4.043316502790327,0.07399001717567444,201089
1405,routing,0.05,diamond,0.029585798816568046,0.03353057199211045,0.46745562130177515,0.46942800788954636,507,3.698224852071006,-0.010470200330018997,201089
1405,routing,0.05,ghost,0.022727272727272728,0.00974025974025974,0.4577922077922078,0.5097402597402597,308,3.357142857142857,-0.0032036746852099895,201089
1410,routing,0.05,training_policy,0.02278749337572867,0.01377848436671966,0.5206677265500795,0.44276629570747217,3774,4.056173820879703,0.08838823437690735,201089
1410,routing,0.05,diamond,0.038834951456310676,0.015533980582524271,0.5029126213592233,0.44271844660194176,515,3.8213592233009708,0.003960047382861376,201089
1410,routing,0.05,ghost,0.020202020202020204,0.026936026936026935,0.5185185185185185,0.43434343434343436,297,3.585858585858586,0.01085677370429039,201089
1415,routing,0.05,training_policy,0.023237391074729337,0.014523369421705836,0.5275944019012411,0.43464483760232375,3787,4.036704515447584,0.09570877254009247,201089
1415,routing,0.05,diamond,0.030592734225621414,0.019120458891013385,0.47609942638623326,0.47418738049713194,523,3.6959847036328872,-0.0036839174572378397,201089
1415,routing,0.05,ghost,0.015432098765432098,0.040123456790123455,0.4783950617283951,0.4660493827160494,324,3.549382716049383,0.000578518258407712,201089
1420,routing,0.05,training_policy,0.023557437797776602,0.014557967178401271,0.5219692959237692,0.43991529910005295,3778,4.044203282159873,0.08118152618408203,201089
1420,routing,0.05,diamond,0.02681992337164751,0.017241379310344827,0.46551724137931033,0.4904214559386973,522,3.7988505747126435,-0.006428338587284088,201089
1420,routing,0.05,ghost,0.023880597014925373,0.008955223880597015,0.4507462686567164,0.5164179104477612,335,3.453731343283582,-0.0045578256249427795,201089
1425,routing,0.05,training_policy,0.023937600860677782,0.020710059171597635,0.5172135556750941,0.4381387842926304,3718,4.085260892953201,0.08416631072759628,201089
1425,routing,0.05,diamond,0.023952095808383235,0.029940119760479042,0.5029940119760479,0.4431137724550898,501,3.968063872255489,0.00883044395595789,201089
1425,routing,0.05,ghost,0.029900332225913623,0.053156146179401995,0.4019933554817276,0.5149501661129569,301,3.308970099667774,-0.0034723938442766666,201089
1430,routing,0.05,training_policy,0.02404862579281184,0.011627906976744186,0.5288054968287527,0.4355179704016913,3784,4.047568710359408,0.1028919443488121,201089
1430,routing,0.05,diamond,0.023952095808383235,0.027944111776447105,0.46706586826347307,0.4810379241516966,501,3.55688622754491,-0.005171697586774826,201089
1430,routing,0.05,ghost,0.029315960912052116,0.019543973941368076,0.498371335504886,0.4527687296416938,307,3.586319218241042,0.010283568874001503,201089
1435,routing,0.05,training_policy,0.018756698821007504,0.014469453376205787,0.52491961414791,0.44185423365487675,3732,4.061897106109325,0.09053473174571991,201089
1435,routing,0.05,diamond,0.022727272727272728,0.01893939393939394,0.5075757575757576,0.45075757575757575,528,3.621212121212121,0.007489344105124474,201089
1435,routing,0.05,ghost,0.026402640264026403,0.0165016501650165,0.49504950495049505,0.46204620462046203,303,3.537953795379538,0.003085484029725194,201089
1440,routing,0.05,training_policy,0.023873390557939914,0.011266094420600859,0.5415772532188842,0.4232832618025751,3728,4.060354077253219,0.12070836126804352,201089
1440,routing,0.05,diamond,0.021660649819494584,0.02707581227436823,0.5072202166064982,0.44404332129963897,554,3.7310469314079424,0.0011291354894638062,201089
1440,routing,0.05,ghost,0.027874564459930314,0.013937282229965157,0.4425087108013937,0.5156794425087108,287,3.21602787456446,-0.001530101872049272,201089
1445,routing,0.05,training_policy,0.023003701745108407,0.01718667371760973,0.5193019566367002,0.4405076679005817,3782,4.03146483342147,0.08948521316051483,201089
1445,routing,0.05,diamond,0.030592734225621414,0.036328871892925434,0.4933078393881453,0.4397705544933078,523,3.8183556405353727,-0.0014931793557479978,201089
1445,routing,0.05,ghost,0.030100334448160536,0.013377926421404682,0.43478260869565216,0.5217391304347826,299,3.678929765886288,-0.007553822360932827,201089
1450,routing,0.05,training_policy,0.021624472573839662,0.01529535864978903,0.520042194092827,0.4430379746835443,3792,4.003428270042194,0.083525151014328,201089
1450,routing,0.05,diamond,0.03162055335968379,0.025691699604743084,0.45652173913043476,0.48616600790513836,506,3.841897233201581,-0.008140668272972107,201089
1450,routing,0.05,ghost,0.016901408450704224,0.02535211267605634,0.4647887323943662,0.49295774647887325,355,3.4056338028169013,-0.00435373792424798,201089
1455,routing,0.05,training_policy,0.025252525252525252,0.014354066985645933,0.5108984582668793,0.4494949494949495,3762,4.021796916533758,0.06998685747385025,201089
1455,routing,0.05,diamond,0.02735042735042735,0.020512820512820513,0.4461538461538462,0.505982905982906,585,3.7435897435897436,-0.012122825719416142,201089
1455,routing,0.05,ghost,0.045454545454545456,0.021212121212121213,0.5,0.43333333333333335,330,3.224242424242424,0.005029830150306225,201089
1460,routing,0.05,training_policy,0.021424745581146223,0.012319228709159078,0.513122656668452,0.45313336904124263,3734,4.085431173004821,0.074505515396595,201089
1460,routing,0.05,diamond,0.017786561264822136,0.025691699604743084,0.49604743083003955,0.46047430830039526,506,3.741106719367589,-0.005451793782413006,201089
1460,routing,0.05,ghost,0.03,0.016666666666666666,0.48,0.47333333333333333,300,3.506666666666667,0.00038915500044822693,201089
1465,routing,0.05,training_policy,0.022086216072378925,0.012772751463544438,0.5255455029270889,0.4395955295369878,3758,4.051623203831825,0.10501362383365631,201089
1465,routing,0.05,diamond,0.03041144901610018,0.01967799642218247,0.481216457960644,0.46869409660107336,559,3.901610017889088,-0.007234292104840279,201089
1465,routing,0.05,ghost,0.033783783783783786,0.02364864864864865,0.44256756756756754,0.5,296,3.4966216216216215,-0.002080166945233941,201089
1470,routing,0.05,training_policy,0.02403846153846154,0.014155982905982906,0.5299145299145299,0.43189102564102566,3744,4.056089743589744,0.10718263685703278,201089
1470,routing,0.05,diamond,0.026465028355387523,0.022684310018903593,0.4839319470699433,0.4669187145557656,529,3.8147448015122873,-0.005176953040063381,201089
1470,routing,0.05,ghost,0.03225806451612903,0.035483870967741936,0.4774193548387097,0.45483870967741935,310,3.3774193548387097,0.0003379983827471733,201089
1475,routing,0.05,training_policy,0.024460057246942495,0.011969815248503773,0.5191256830601093,0.4444444444444444,3843,3.984126984126984,0.08089330792427063,201089
1475,routing,0.05,diamond,0.024096385542168676,0.02208835341365462,0.4839357429718876,0.46987951807228917,498,3.8413654618473894,0.0002374136820435524,201089
1475,routing,0.05,ghost,0.013114754098360656,0.036065573770491806,0.4852459016393443,0.46557377049180326,305,3.1311475409836067,-0.00013089412823319435,201089
1480,routing,0.05,training_policy,0.024162120031176928,0.014549233567160301,0.5287087555209146,0.4325798908807482,3849,3.9789555728760715,0.09562084823846817,201089
1480,routing,0.05,diamond,0.03054989816700611,0.014256619144602852,0.49287169042769857,0.4623217922606925,491,3.839103869653768,0.008568363264203072,201089
1480,routing,0.05,ghost,0.027522935779816515,0.03058103975535168,0.41896024464831805,0.5229357798165137,327,3.2048929663608563,-0.005762125831097364,201089
1485,routing,0.05,training_policy,0.024416135881104035,0.011411889596602972,0.5313163481953291,0.4328556263269639,3768,4.041932059447983,0.11617881059646606,201089
1485,routing,0.05,diamond,0.013307984790874524,0.034220532319391636,0.48859315589353614,0.46387832699619774,526,3.678707224334601,0.0005652187392115593,201089
1485,routing,0.05,ghost,0.0189873417721519,0.05379746835443038,0.4620253164556962,0.4651898734177215,316,3.4272151898734178,-0.00022718892432749271,201089
1490,routing,0.05,training_policy,0.022912825915196208,0.01553858309191467,0.5291019225704503,0.4324466684224388,3797,4.022386094284962,0.10085296630859375,201089
1490,routing,0.05,diamond,0.015151515151515152,0.02462121212121212,0.48295454545454547,0.4772727272727273,528,3.820075757575758,-0.005339094437658787,201089
1490,routing,0.05,ghost,0.01567398119122257,0.0219435736677116,0.445141065830721,0.5172413793103449,319,3.4294670846394983,-0.0042646522633731365,201089
1495,routing,0.05,training_policy,0.026448029621793177,0.01613329806929384,0.5345146786564401,0.4229039936524729,3781,4.026712509918011,0.10298162698745728,201089
1495,routing,0.05,diamond,0.022058823529411766,0.014705882352941176,0.5147058823529411,0.4485294117647059,544,3.854779411764706,0.0035459285136312246,201089
1495,routing,0.05,ghost,0.015723270440251572,0.018867924528301886,0.5314465408805031,0.4339622641509434,318,3.449685534591195,0.005282500293105841,201089
1500,routing,0.05,training_policy,0.023980815347721823,0.01705302424726885,0.5363709032773781,0.42259525712763124,3753,4.05142552624567,0.11402761936187744,201089
1500,routing,0.05,diamond,0.03169014084507042,0.03169014084507042,0.4647887323943662,0.47183098591549294,568,3.6690140845070425,-0.007826533168554306,201089
1500,routing,0.05,ghost,0.023809523809523808,0.023809523809523808,0.5034013605442177,0.4489795918367347,294,3.261904761904762,0.006266270764172077,201089
1505,routing,0.05,training_policy,0.021348607133558968,0.01171569903670919,0.5217391304347826,0.44519656339494923,3841,3.9799531372038532,0.07637126743793488,201089
1505,routing,0.05,diamond,0.027985074626865673,0.022388059701492536,0.4869402985074627,0.4626865671641791,536,3.763059701492537,0.0025616809725761414,201089
1505,routing,0.05,ghost,0.006134969325153374,0.03680981595092025,0.49693251533742333,0.4601226993865031,326,3.4294478527607364,-0.0005787619156762958,201089
1510,routing,0.05,training_policy,0.02255831837990259,0.01384260446039477,0.5165342219943604,0.4470648551653422,3901,3.9333504229684695,0.08608589321374893,201089
1510,routing,0.05,diamond,0.02448210922787194,0.022598870056497175,0.4971751412429379,0.455743879472693,531,3.670433145009416,0.0009434614330530167,201089
1510,routing,0.05,ghost,0.006329113924050633,0.022151898734177215,0.48417721518987344,0.4873417721518987,316,3.25,0.0006496631540358067,201089
1515,routing,0.05,training_policy,0.024834874504623513,0.013210039630118891,0.5149273447820344,0.44702774108322324,3785,4.004227212681638,0.07578343152999878,201089
1515,routing,0.05,diamond,0.023679417122040074,0.0273224043715847,0.48269581056466304,0.4663023679417122,549,3.5591985428051003,-0.002091257832944393,201089
1515,routing,0.05,ghost,0.02666666666666667,0.02666666666666667,0.52,0.4266666666666667,300,3.3433333333333333,0.006189516745507717,201089
1520,routing,0.05,training_policy,0.02446808510638298,0.013829787234042552,0.5146276595744681,0.44707446808510637,3760,4.064893617021276,0.08484119176864624,201089
1520,routing,0.05,diamond,0.02459016393442623,0.036885245901639344,0.48975409836065575,0.4487704918032787,488,3.8401639344262297,0.0005170577787794173,201089
1520,routing,0.05,ghost,0.0219435736677116,0.03134796238244514,0.4952978056426332,0.45141065830721006,319,3.4294670846394983,0.0021696435287594795,201089
1525,routing,0.05,training_policy,0.02573433844554198,0.014296854691967767,0.5237847673511827,0.4361840395113075,3847,3.9773849753054327,0.09132049232721329,201089
1525,routing,0.05,diamond,0.01652892561983471,0.024793388429752067,0.48140495867768596,0.4772727272727273,484,3.760330578512397,-0.0035944166593253613,201089
1525,routing,0.05,ghost,0.019417475728155338,0.022653721682847898,0.49838187702265374,0.459546925566343,309,3.3754045307443366,0.002502785762771964,201089
1530,routing,0.05,training_policy,0.02564102564102564,0.014245014245014245,0.5161875161875162,0.4439264439264439,3861,3.9691789691789694,0.08527526259422302,201089
1530,routing,0.05,diamond,0.018050541516245487,0.03429602888086643,0.47833935018050544,0.4693140794223827,554,3.6732851985559565,-0.006588849239051342,201089
1530,routing,0.05,ghost,0.01567398119122257,0.025078369905956112,0.49216300940438873,0.4670846394984326,319,2.981191222570533,0.0003549207467585802,201089
1535,routing,0.05,training_policy,0.020860839714813836,0.013203063110641669,0.5170319514127277,0.44890414576181675,3787,4.024557697385793,0.08480595052242279,201089
1535,routing,0.05,diamond,0.02268041237113402,0.020618556701030927,0.49072164948453606,0.465979381443299,485,3.7938144329896906,-0.00933847576379776,201089
1535,routing,0.05,ghost,0.023668639053254437,0.023668639053254437,0.4349112426035503,0.5177514792899408,338,3.2840236686390534,-0.005338342860341072,201089
1540,routing,0.05,training_policy,0.02246603970741902,0.018286311389759665,0.5201149425287356,0.4391327063740857,3828,3.9749216300940438,0.09146001189947128,201089
1540,routing,0.05,diamond,0.026905829596412557,0.01569506726457399,0.5067264573991032,0.45067264573991034,446,3.6524663677130045,0.004817129112780094,201089
1540,routing,0.05,ghost,0.005952380952380952,0.023809523809523808,0.5089285714285714,0.46130952380952384,336,3.306547619047619,0.002060128375887871,201089
1545,routing,0.05,training_policy,0.02191129883843717,0.01293558606124604,0.5179514255543822,0.44720168954593453,3788,4.027983104540655,0.07813017070293427,201089
1545,routing,0.05,diamond,0.02460456942003515,0.0210896309314587,0.4710017574692443,0.4833040421792619,569,3.7451669595782073,-0.0035583332646638155,201089
1545,routing,0.05,ghost,0.016339869281045753,0.02287581699346405,0.46405228758169936,0.49673202614379086,306,3.3758169934640523,-0.0017687594518065453,201089
1550,routing,0.05,training_policy,0.024153321081648728,0.015752165922814386,0.5114203202940404,0.44867419270149644,3809,4.013651877133106,0.07334001362323761,201089
1550,routing,0.05,diamond,0.01609657947686117,0.02012072434607646,0.47484909456740443,0.48893360160965793,497,3.6680080482897384,-0.0038319348823279142,201089
1550,routing,0.05,ghost,0.014035087719298246,0.028070175438596492,0.5017543859649123,0.45614035087719296,285,3.431578947368421,-0.002093101851642132,201089
1555,routing,0.05,training_policy,0.02263267429760666,0.013787721123829344,0.5143080124869928,0.4492715920915713,3844,3.9815296566077003,0.08149875700473785,201089
1555,routing,0.05,diamond,0.025210084033613446,0.02100840336134454,0.46638655462184875,0.48739495798319327,476,3.7142857142857144,-0.005565344821661711,201089
1555,routing,0.05,ghost,0.014705882352941176,0.03308823529411765,0.4485294117647059,0.5036764705882353,272,3.0845588235294117,-0.004377233795821667,201089
1560,routing,0.05,training_policy,0.023507659799260432,0.014791336502905442,0.5118858954041204,0.4498151082937137,3786,4.044109878499736,0.07470227777957916,201089
1560,routing,0.05,diamond,0.023508137432188065,0.012658227848101266,0.5063291139240507,0.45750452079566006,553,3.7197106690777577,0.007915569469332695,201089
1560,routing,0.05,ghost,0.03560830860534125,0.017804154302670624,0.4629080118694362,0.4836795252225519,337,3.5311572700296736,-0.0012189827393740416,201089
1565,routing,0.05,training_policy,0.02234490010515247,0.016035751840168245,0.5162986330178759,0.44532071503680337,3804,3.992639327024185,0.08626021444797516,201089
1565,routing,0.05,diamond,0.025,0.01730769230769231,0.48653846153846153,0.47115384615384615,520,3.7884615384615383,-0.0032827421091496944,201089
1565,routing,0.05,ghost,0.04472843450479233,0.03194888178913738,0.46006389776357826,0.46325878594249204,313,3.182108626198083,-2.8876718715764582e-05,201089
1570,routing,0.05,training_policy,0.027443805541035024,0.014636696288552013,0.5115002613695766,0.4464192368008364,3826,3.977260846837428,0.07438916712999344,201089
1570,routing,0.05,diamond,0.04744525547445255,0.032846715328467155,0.46167883211678834,0.458029197080292,548,3.781021897810219,0.0026186644099652767,201089
1570,routing,0.05,ghost,0.031446540880503145,0.0220125786163522,0.4811320754716981,0.46540880503144655,318,3.0754716981132075,0.002063962398096919,201089
1575,routing,0.05,training_policy,0.026232948583420776,0.010230849947534103,0.520199370409234,0.44333683105981114,3812,4.005771248688353,0.098853200674057,201089
1575,routing,0.05,diamond,0.01773049645390071,0.03368794326241135,0.43617021276595747,0.5124113475177305,564,3.74468085106383,-0.015168000012636185,201089
1575,routing,0.05,ghost,0.021406727828746176,0.021406727828746176,0.4831804281345566,0.4740061162079511,327,3.143730886850153,-0.00129670649766922,201089
1580,routing,0.05,training_policy,0.024624157594608606,0.015552099533437015,0.5090720580611716,0.4507516848107828,3858,3.964230171073095,0.06946104764938354,201089
1580,routing,0.05,diamond,0.024299065420560748,0.014953271028037384,0.5102803738317757,0.4504672897196262,535,3.5925233644859813,0.005688352044671774,201089
1580,routing,0.05,ghost,0.020338983050847456,0.02711864406779661,0.41694915254237286,0.535593220338983,295,3.1152542372881356,-0.007341291755437851,201089
1585,routing,0.05,training_policy,0.024517475221700575,0.013302034428794992,0.5294731351069379,0.4327073552425665,3834,4.00678142931664,0.10259737074375153,201089
1585,routing,0.05,diamond,0.02385685884691849,0.03180914512922465,0.48111332007952284,0.46322067594433397,503,3.6520874751491053,-0.0002664754865691066,201089
1585,routing,0.05,ghost,0.03257328990228013,0.026058631921824105,0.48859934853420195,0.4527687296416938,307,3.436482084690554,0.0023154611699283123,201089
1590,routing,0.05,training_policy,0.020973588814085967,0.011134127395132056,0.5238218539616779,0.4440704298291041,3862,3.933713102019679,0.07353780418634415,201089
1590,routing,0.05,diamond,0.023391812865497075,0.025341130604288498,0.5224171539961013,0.42884990253411304,513,3.818713450292398,0.005974119529128075,201089
1590,routing,0.05,ghost,0.012698412698412698,0.025396825396825397,0.4603174603174603,0.5015873015873016,315,3.466666666666667,-0.007094585802406073,201089
1595,routing,0.05,training_policy,0.02059732234809475,0.015447991761071062,0.5213697219361483,0.4425849639546859,3884,3.949536560247168,0.09620260447263718,201089
1595,routing,0.05,diamond,0.017964071856287425,0.03592814371257485,0.47904191616766467,0.46706586826347307,501,3.5708582834331337,-0.007322727236896753,201089
1595,routing,0.05,ghost,0.017793594306049824,0.014234875444839857,0.5587188612099644,0.4092526690391459,281,3.3558718861209966,0.0094946613535285,201089
1600,routing,0.05,training_policy,0.02599428125812321,0.01585651156745516,0.5300233948531323,0.4281258123212893,3847,3.963348063426046,0.1110643744468689,201089
1600,routing,0.05,diamond,0.02376599634369287,0.021937842778793418,0.5393053016453382,0.4149908592321755,547,3.647166361974406,0.011903474107384682,201089
1600,routing,0.05,ghost,0.03205128205128205,0.019230769230769232,0.46794871794871795,0.4807692307692308,312,3.266025641025641,0.0013042499776929617,201089
1605,routing,0.05,training_policy,0.023504831548707233,0.013058239749281797,0.524418908331157,0.439018020370854,3829,4.010968921389397,0.08671785145998001,201089
1605,routing,0.05,diamond,0.024029574861367836,0.014787430683918669,0.5046210720887245,0.4565619223659889,541,3.6968576709796674,0.004277640953660011,201089
1605,routing,0.05,ghost,0.022292993630573247,0.01910828025477707,0.445859872611465,0.5127388535031847,314,3.031847133757962,-0.005661358125507832,201089
1610,routing,0.05,training_policy,0.020833333333333332,0.012658227848101266,0.5084388185654009,0.45806962025316456,3792,4.0303270042194095,0.0690319836139679,201089
1610,routing,0.05,diamond,0.020560747663551402,0.028037383177570093,0.502803738317757,0.4485981308411215,535,3.622429906542056,-0.0029250886291265488,201089
1610,routing,0.05,ghost,0.025396825396825397,0.025396825396825397,0.44761904761904764,0.5015873015873016,315,3.3968253968253967,-0.004449362400919199,201089
1615,routing,0.05,training_policy,0.021303901437371663,0.021303901437371663,0.528747433264887,0.4286447638603696,3896,3.923511293634497,0.10059112310409546,201089
1615,routing,0.05,diamond,0.03495145631067961,0.019417475728155338,0.5067961165048543,0.4388349514563107,515,3.541747572815534,0.0053829713724553585,201089
1615,routing,0.05,ghost,0.018633540372670808,0.015527950310559006,0.4440993788819876,0.5217391304347826,322,3.4627329192546585,-0.0033526115585118532,201089
1620,routing,0.05,training_policy,0.024967148488830485,0.014980289093298292,0.514323258869908,0.4457293035479632,3805,4.002102496714849,0.0770837813615799,201089
1620,routing,0.05,diamond,0.026859504132231406,0.014462809917355372,0.4607438016528926,0.49793388429752067,484,3.493801652892562,-0.002131665823981166,201089
1620,routing,0.05,ghost,0.014652014652014652,0.040293040293040296,0.46886446886446886,0.47619047619047616,273,3.249084249084249,0.0028048520907759666,201089
1625,routing,0.05,training_policy,0.024062095730918498,0.01630012936610608,0.5247089262613195,0.4349288486416559,3865,3.932470892626132,0.10374023020267487,201089
1625,routing,0.05,diamond,0.022044088176352707,0.02404809619238477,0.44889779559118237,0.5050100200400801,499,3.6112224448897794,-0.01334984041750431,201089
1625,routing,0.05,ghost,0.02247191011235955,0.03745318352059925,0.4681647940074906,0.47191011235955055,267,3.348314606741573,-0.0006371160852722824,201089
1630,routing,0.05,training_policy,0.027020005196154846,0.01532865679397246,0.5258508703559366,0.4318004676539361,3849,3.9711613406079502,0.11391296982765198,201089
1630,routing,0.05,diamond,0.03389830508474576,0.023305084745762712,0.4703389830508475,0.4724576271186441,472,3.641949152542373,-0.002985857892781496,201089
1630,routing,0.05,ghost,0.017361111111111112,0.027777777777777776,0.4791666666666667,0.4756944444444444,288,3.2083333333333335,0.0010911347344517708,201089
1635,routing,0.05,training_policy,0.027551823668328524,0.013644712673838887,0.5061663605352926,0.45263710312254,3811,4.01049593282603,0.07221698760986328,201089
1635,routing,0.05,diamond,0.019963702359346643,0.019963702359346643,0.46823956442831216,0.49183303085299457,551,3.5952813067150635,-0.008019253611564636,201089
1635,routing,0.05,ghost,0.012861736334405145,0.02572347266881029,0.4662379421221865,0.49517684887459806,311,3.315112540192926,-0.002164025790989399,201089
1640,routing,0.05,training_policy,0.022205009036922282,0.019364833462432222,0.5233668990446683,0.43506325845597726,3873,3.967983475342112,0.09080824255943298,201089
1640,routing,0.05,diamond,0.01876172607879925,0.02626641651031895,0.5065666041275797,0.44840525328330205,533,3.6848030018761726,0.0018793605268001556,201089
1640,routing,0.05,ghost,0.020689655172413793,0.03103448275862069,0.41379310344827586,0.5344827586206896,290,3.113793103448276,-0.006807564292103052,201089
1645,routing,0.05,training_policy,0.019366657942946872,0.01753467678618163,0.5228997644595655,0.4401989008113059,3821,3.9876995550902903,0.08281321823596954,201089
1645,routing,0.05,diamond,0.02594810379241517,0.017964071856287425,0.49700598802395207,0.4590818363273453,501,3.5449101796407185,0.00040038226870819926,201089
1645,routing,0.05,ghost,0.03257328990228013,0.019543973941368076,0.4527687296416938,0.495114006514658,307,3.439739413680782,-0.0028968320693820715,201089
1650,routing,0.05,training_policy,0.018979225442421133,0.010771992818671455,0.5214157476275968,0.4488330341113106,3899,3.913567581431136,0.07396581768989563,201089
1650,routing,0.05,diamond,0.03339882121807466,0.019646365422396856,0.5068762278978389,0.4400785854616896,509,3.587426326129666,0.005367516539990902,201089
1650,routing,0.05,ghost,0.017921146953405017,0.02867383512544803,0.5125448028673835,0.44086021505376344,279,3.272401433691756,-0.0011193109676241875,201089
1655,routing,0.05,training_policy,0.025507548152004164,0.01717855283706403,0.5176991150442478,0.439614783966684,3842,3.9614783966684017,0.08767441660165787,201089
1655,routing,0.05,diamond,0.022988505747126436,0.03065134099616858,0.48659003831417624,0.45977011494252873,522,3.6264367816091956,0.0036342537496238947,201089
1655,routing,0.05,ghost,0.03858520900321544,0.01607717041800643,0.4533762057877814,0.4919614147909968,311,3.1607717041800645,-0.0016078834887593985,201089
