update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
10000,routing,0.8,diamond,0.6547344110854504,0.14857582755966128,0.16204772902232487,0.03464203233256351,2598,5.472671285604311,0.5749770402908325,356380
10000,routing,0.8,ghost,0.1508029768899334,0.6549157853505679,0.04230317273795535,0.1519780650215433,2553,5.622013317665491,-0.566476583480835,356380
10080,routing,0.8,training_policy,0.4202443280977312,0.38534031413612563,0.10610820244328098,0.08830715532286212,2865,5.0799301919720765,0.045715004205703735,356380
10080,routing,0.8,diamond,0.6602708803611738,0.1474793077501881,0.15575620767494355,0.036493604213694505,2658,5.390142964635064,0.5830420851707458,356380
10080,routing,0.8,ghost,0.14369158878504673,0.6736760124610592,0.03543613707165109,0.14719626168224298,2568,5.546728971962617,-0.5992936491966248,356380
10160,routing,0.8,training_policy,0.42027972027972027,0.39475524475524476,0.0972027972027972,0.08776223776223777,2860,5.061888111888112,0.04263664036989212,356380
10160,routing,0.8,diamond,0.6487119437939111,0.1518345042935207,0.16237314597970337,0.03708040593286495,2562,5.628805620608899,0.5752885937690735,356380
10160,routing,0.8,ghost,0.13787761425251743,0.6591789310611929,0.03563129357087529,0.16731216111541442,2582,5.5693261037955075,-0.6024084091186523,356380
10240,routing,0.8,training_policy,0.3958041958041958,0.42272727272727273,0.09055944055944055,0.09090909090909091,2860,5.072727272727272,-0.040396034717559814,356380
10240,routing,0.8,diamond,0.6580470860671556,0.1659590891547665,0.15052103434967193,0.02547279042840602,2591,5.550752605171748,0.5805185437202454,356380
10240,routing,0.8,ghost,0.13297463489623368,0.6694850115295926,0.02959262106072252,0.1679477325134512,2602,5.5353574173712525,-0.606733500957489,356380
10320,routing,0.8,training_policy,0.3948497854077253,0.41094420600858367,0.10264663805436337,0.09155937052932761,2796,5.1552217453505005,0.002535870298743248,356380
10320,routing,0.8,diamond,0.6642223079891934,0.14473176379776148,0.16209957545349285,0.028946352759552298,2591,5.5573137784639135,0.5931761860847473,356380
10320,routing,0.8,ghost,0.15521821631878557,0.6622390891840607,0.03149905123339659,0.1510436432637571,2635,5.497153700189753,-0.5918979048728943,356380
10400,routing,0.8,training_policy,0.41390150192106184,0.39678658749563395,0.097799511002445,0.09151239958085924,2863,5.090115263709396,0.036946915090084076,356380
10400,routing,0.8,diamond,0.6544,0.1424,0.1636,0.0396,2500,5.7024,0.5850942730903625,356380
10400,routing,0.8,ghost,0.14874141876430205,0.6609458428680397,0.03279938977879481,0.15751334858886346,2622,5.479023646071701,-0.5917357206344604,356380
10480,routing,0.8,training_policy,0.40236275191104937,0.4138290479499653,0.08895066018068103,0.09485753995830438,2878,5.035093815149409,-0.0055445400066673756,356380
10480,routing,0.8,diamond,0.6632165605095541,0.14570063694267515,0.15485668789808918,0.03622611464968153,2512,5.665605095541402,0.5832633972167969,356380
10480,routing,0.8,ghost,0.14601272931486334,0.6589292399850243,0.03257207038562336,0.16248596031448895,2671,5.416323474354175,-0.5978691577911377,356380
10560,routing,0.8,training_policy,0.4182795698924731,0.392831541218638,0.09247311827956989,0.096415770609319,2790,5.166666666666667,0.014712474308907986,356380
10560,routing,0.8,diamond,0.6761868004631416,0.13353917406406793,0.15746815901196448,0.032805866460825936,2591,5.580084909301428,0.6171157956123352,356380
10560,routing,0.8,ghost,0.15207373271889402,0.6386328725038403,0.03225806451612903,0.17703533026113671,2604,5.571812596006144,-0.5835739374160767,356380
10640,routing,0.8,training_policy,0.3952225841476656,0.415490408975751,0.09699601882012306,0.09229098805646037,2763,5.193630112196887,-0.008728704415261745,356380
10640,routing,0.8,diamond,0.6625936145053213,0.145447378793851,0.15214820654316122,0.03981080015766653,2537,5.649191959006701,0.5794987678527832,356380
10640,routing,0.8,ghost,0.13713405238828968,0.6667950693374423,0.031201848998459167,0.16486902927580893,2596,5.582819722650231,-0.612758994102478,356380
10720,routing,0.8,training_policy,0.4055424129773572,0.3960797566745522,0.1013856032443393,0.09699222710375127,2959,4.924974653599189,0.024138709530234337,356380
10720,routing,0.8,diamond,0.6575235109717869,0.13557993730407525,0.1669278996865204,0.039968652037617555,2552,5.609326018808777,0.5910469889640808,356380
10720,routing,0.8,ghost,0.14313050133945657,0.6800612323000382,0.030233448143895905,0.14657481821660925,2613,5.5204745503252965,-0.6050754189491272,356380
10800,routing,0.8,training_policy,0.4006849315068493,0.4147260273972603,0.09178082191780822,0.09280821917808219,2920,4.976027397260274,-0.01531817577779293,356380
10800,routing,0.8,diamond,0.6553323029366306,0.1445131375579598,0.169629057187017,0.030525502318392583,2588,5.5853941267387945,0.6056710481643677,356380
10800,routing,0.8,ghost,0.13379204892966362,0.6613149847094801,0.03172782874617737,0.1731651376146789,2616,5.4984709480122325,-0.6199644804000854,356380
10880,routing,0.8,training_policy,0.3888307155322862,0.4118673647469459,0.09668411867364747,0.10261780104712041,2865,5.076439790575916,-0.029477106407284737,356380
10880,routing,0.8,diamond,0.6623831775700935,0.1425233644859813,0.16043613707165108,0.03465732087227414,2568,5.581386292834891,0.5948113799095154,356380
10880,routing,0.8,ghost,0.1323470611755298,0.6653338664534186,0.03158736505397841,0.17073170731707318,2501,5.719312275089964,-0.6155611872673035,356380
10960,routing,0.8,training_policy,0.38929695697796435,0.41902763203917454,0.09968520461699895,0.09199020636586219,2859,5.060510668065757,-0.0345667228102684,356380
10960,routing,0.8,diamond,0.6549707602339181,0.15126705653021444,0.16335282651072125,0.0304093567251462,2565,5.597270955165692,0.5964266657829285,356380
10960,routing,0.8,ghost,0.13576415826221877,0.6664080682699767,0.03452288595810706,0.16330488750969743,2578,5.590380139643134,-0.6117818355560303,356380
11040,routing,0.8,training_policy,0.3854532677442024,0.42199578355586786,0.084328882642305,0.10822206605762473,2846,5.1493323963457485,-0.05586511641740799,356380
11040,routing,0.8,diamond,0.6666666666666666,0.13768961493582263,0.16063788409179308,0.03500583430571762,2571,5.584986386619992,0.5894586443901062,356380
11040,routing,0.8,ghost,0.14541984732824428,0.6595419847328244,0.03396946564885496,0.16106870229007633,2620,5.490839694656488,-0.5959761142730713,356380
11120,routing,0.8,training_policy,0.4088204410220511,0.40602030101505077,0.09765488274413721,0.08750437521876094,2857,5.075953797689884,0.008482126519083977,356380
11120,routing,0.8,diamond,0.6697102024612942,0.13021040095275904,0.16712981341802302,0.03294958316792378,2519,5.684398570861453,0.6055338382720947,356380
11120,routing,0.8,ghost,0.1420323325635104,0.6616628175519631,0.03348729792147806,0.1628175519630485,2598,5.551963048498846,-0.6068599224090576,356380
11200,routing,0.8,training_policy,0.39599170697995856,0.39771941948859707,0.10366275051831375,0.10262612301313062,2894,5.019004837595024,0.000588483177125454,356380
11200,routing,0.8,diamond,0.6749213836477987,0.125,0.15880503144654087,0.041273584905660375,2544,5.658018867924528,0.5979528427124023,356380
11200,routing,0.8,ghost,0.14492753623188406,0.6559877955758963,0.028985507246376812,0.17009916094584288,2622,5.527078565980168,-0.5953962206840515,356380
11280,routing,0.8,training_policy,0.3976995468804462,0.4015336354130359,0.09968630184733357,0.10108051585918439,2869,5.062739630533287,-0.00670990813523531,356380
11280,routing,0.8,diamond,0.6625290923196276,0.14507370054305663,0.1547711404189294,0.03762606671838634,2578,5.596586501163693,0.5834865570068359,356380
11280,routing,0.8,ghost,0.15555555555555556,0.6574712643678161,0.03333333333333333,0.153639846743295,2610,5.501532567049808,-0.57941073179245,356380
11360,routing,0.8,training_policy,0.3981223922114047,0.4022948539638387,0.09144645340751043,0.10813630041724617,2876,5.063977746870654,-0.02220623940229416,356380
11360,routing,0.8,diamond,0.6682045367166475,0.14417531718569782,0.15071126489811612,0.03690888119953864,2601,5.529796232218377,0.5879241228103638,356380
11360,routing,0.8,ghost,0.1345119139123751,0.6564181398923905,0.03920061491160646,0.16986933128362797,2602,5.524980784012298,-0.6051959991455078,356380
11440,routing,0.8,training_policy,0.3840806395550921,0.41258255126868265,0.09732360097323602,0.10601320820298922,2877,5.0483142161974275,-0.041575245559215546,356380
11440,routing,0.8,diamond,0.6305437716930197,0.16544543000385653,0.16930196683378326,0.034708831469340534,2593,5.5376012340917855,0.565598726272583,356380
11440,routing,0.8,ghost,0.1494386372435153,0.6515679442508711,0.028261711188540456,0.17073170731707318,2583,5.596205962059621,-0.5968598127365112,356380
11520,routing,0.8,training_policy,0.425531914893617,0.39343671114316625,0.0843851424450054,0.09664623151821132,2773,5.184276956364948,0.012650729157030582,356380
11520,routing,0.8,diamond,0.6591981132075472,0.14268867924528303,0.16666666666666666,0.031446540880503145,2544,5.6430817610062896,0.5918023586273193,356380
11520,routing,0.8,ghost,0.14,0.6646153846153846,0.03576923076923077,0.1596153846153846,2600,5.525769230769231,-0.5928040146827698,356380
11600,routing,0.8,training_policy,0.4085724161769789,0.38783269961977185,0.10646387832699619,0.09713100587625302,2893,5.051503629450398,0.03553951904177666,356380
11600,routing,0.8,diamond,0.6497873985311171,0.15887127947429455,0.15461925009663702,0.03672207189795129,2587,5.55353691534596,0.5725542902946472,356380
11600,routing,0.8,ghost,0.14816232771822357,0.6569678407350689,0.029479326186830017,0.16539050535987748,2612,5.506508422664624,-0.6002291440963745,356380
11680,routing,0.8,training_policy,0.3933380581148122,0.39475549255846915,0.09992912827781715,0.11197732104890148,2822,5.078667611622962,-0.02609230950474739,356380
11680,routing,0.8,diamond,0.6505204163330665,0.14011208967173738,0.17694155324259409,0.03242594075260208,2498,5.766212970376301,0.6056451797485352,356380
11680,routing,0.8,ghost,0.150199203187251,0.651792828685259,0.028286852589641434,0.1697211155378486,2510,5.700398406374502,-0.5924645662307739,356380
11760,routing,0.8,training_policy,0.3793700242298373,0.4274835583246798,0.08480443059882312,0.10834198684665974,2889,5.08030460366909,-0.06938362121582031,356380
11760,routing,0.8,diamond,0.6578435188789412,0.1475282210977034,0.16270922537952512,0.03191903464383029,2569,5.511093810821332,0.5838896036148071,356380
11760,routing,0.8,ghost,0.13770617568085922,0.6658995013425393,0.028001534330648253,0.1683927886459532,2607,5.527426160337553,-0.6074367761611938,356380
11840,routing,0.8,training_policy,0.41721624435959737,0.40506768483165567,0.09232905241235682,0.08538701839639014,2881,5.0687261367580705,0.01629543863236904,356380
11840,routing,0.8,diamond,0.6603112840466926,0.14669260700389106,0.15680933852140078,0.03618677042801557,2570,5.638910505836576,0.58742356300354,356380
11840,routing,0.8,ghost,0.1481042654028436,0.6611374407582938,0.031200631911532384,0.15955766192733017,2532,5.707740916271722,-0.58917236328125,356380
11920,routing,0.8,training_policy,0.39363603861279944,0.4000715051841259,0.10475509474436896,0.10153736145870576,2797,5.167322130854487,0.009530040435492992,356380
11920,routing,0.8,diamond,0.6450471698113207,0.1509433962264151,0.16627358490566038,0.03773584905660377,2544,5.623820754716981,0.5734430551528931,356380
11920,routing,0.8,ghost,0.1450079239302694,0.6501584786053882,0.04120443740095087,0.16362916006339145,2524,5.685023771790808,-0.5782080888748169,356380
12000,routing,0.8,training_policy,0.39,0.4186206896551724,0.09,0.10137931034482758,2900,5.026896551724138,-0.030380820855498314,356380
12000,routing,0.8,diamond,0.6491159135559922,0.15166994106090373,0.1650294695481336,0.03418467583497053,2545,5.600392927308448,0.56991046667099,356380
12000,routing,0.8,ghost,0.15017064846416384,0.658703071672355,0.028062191884717484,0.16306408797876373,2637,5.487675388699279,-0.6053321361541748,356380
12080,routing,0.8,training_policy,0.4099616858237548,0.40787182166492514,0.08220132358063392,0.09996516893068617,2871,5.0588645071403695,-0.013732638210058212,356380
12080,routing,0.8,diamond,0.6815728604471858,0.13916730917501927,0.14417887432536622,0.03508095605242868,2594,5.540478026214341,0.5916939973831177,356380
12080,routing,0.8,ghost,0.1418816388467375,0.6657814871016692,0.03110773899848255,0.16122913505311076,2636,5.463581183611533,-0.6010404825210571,356380
12160,routing,0.8,training_policy,0.408686365254539,0.3997864008543966,0.09754360982556069,0.09398362406550374,2809,5.223923104307583,0.016683747991919518,356380
12160,routing,0.8,diamond,0.6471273291925466,0.15256211180124224,0.1622670807453416,0.03804347826086957,2576,5.575698757763975,0.5723965167999268,356380
12160,routing,0.8,ghost,0.14506989044200982,0.6664148092179826,0.04004533434076313,0.14846996599924442,2647,5.452587835285229,-0.5801967978477478,356380
12240,routing,0.8,training_policy,0.4006353688669255,0.39887045534768795,0.1108365690081186,0.08965760677726792,2833,5.081186021884927,0.007994508370757103,356380
12240,routing,0.8,diamond,0.6666666666666666,0.14147286821705427,0.15542635658914727,0.03643410852713178,2580,5.5562015503875966,0.5891560316085815,356380
12240,routing,0.8,ghost,0.13142857142857142,0.6582857142857143,0.03314285714285714,0.17714285714285713,2625,5.48952380952381,-0.613019585609436,356380
12320,routing,0.8,training_policy,0.4003460207612457,0.40173010380622837,0.10588235294117647,0.09204152249134948,2890,5.058131487889273,0.013620307669043541,356380
12320,routing,0.8,diamond,0.654728370221328,0.1529175050301811,0.1585513078470825,0.03380281690140845,2485,5.781891348088531,0.5759631395339966,356380
12320,routing,0.8,ghost,0.13558678313710595,0.6578047854158754,0.027725028484618306,0.1788834029624003,2633,5.426129889859476,-0.6200881600379944,356380
12400,routing,0.8,training_policy,0.39149811450119987,0.41858073363044224,0.10113129928008227,0.08878985258827563,2917,4.961604388069935,-0.015125907957553864,356380
12400,routing,0.8,diamond,0.6419367434595861,0.1448652869972667,0.1721983600156189,0.04099960952752831,2561,5.607965638422491,0.5818566083908081,356380
12400,routing,0.8,ghost,0.12860483242400625,0.6792673421667965,0.028838659392049885,0.16328916601714732,2566,5.618862042088854,-0.6197894811630249,356380
12480,routing,0.8,training_policy,0.39267015706806285,0.406282722513089,0.09563699825479931,0.10541012216404887,2865,5.064921465968586,-0.012376153841614723,356380
12480,routing,0.8,diamond,0.6547571256523484,0.14893617021276595,0.16258530710558008,0.0337213970293055,2491,5.7575270975511845,0.5937905311584473,356380
12480,routing,0.8,ghost,0.1429126213592233,0.6586407766990291,0.03572815533980583,0.16271844660194174,2575,5.540582524271844,-0.5896303653717041,356380
12560,routing,0.8,training_policy,0.39713086074177745,0.40342897130860744,0.09657102869139259,0.10286913925822254,2858,5.027291812456263,-0.0037965518422424793,356380
12560,routing,0.8,diamond,0.6715184893784422,0.14791502753737215,0.15066876475216365,0.02989771833202203,2542,5.582612116443745,0.5772457122802734,356380
12560,routing,0.8,ghost,0.1391337677270985,0.6508240705251054,0.039862016098121886,0.1701801456496742,2609,5.5063242621694135,-0.5825391411781311,356380
12640,routing,0.8,training_policy,0.40634809905824903,0.40111614928496686,0.10324380885943495,0.08929194279734914,2867,5.010115102895012,0.018554329872131348,356380
12640,routing,0.8,diamond,0.6655052264808362,0.15060007742934572,0.15331010452961671,0.030584591560201317,2583,5.556716995741386,0.5952228307723999,356380
12640,routing,0.8,ghost,0.15859375,0.650390625,0.03125,0.159765625,2560,5.618359375,-0.5853008031845093,356380
12720,routing,0.8,training_policy,0.41304347826086957,0.3979663394109397,0.10168302945301542,0.08730715287517532,2852,5.099228611500701,0.021607836708426476,356380
12720,routing,0.8,diamond,0.6574519230769231,0.14583333333333334,0.16266025641025642,0.034054487179487176,2496,5.698717948717949,0.5773372054100037,356380
12720,routing,0.8,ghost,0.13713163064833006,0.6616895874263261,0.03929273084479371,0.1618860510805501,2545,5.610216110019646,-0.5803317427635193,356380
12800,routing,0.8,training_policy,0.4076521739130435,0.3972173913043478,0.0928695652173913,0.10226086956521739,2875,5.083826086956522,0.0063162269070744514,356380
12800,routing,0.8,diamond,0.6711409395973155,0.14251875246742993,0.15594157125937624,0.030398736675878404,2533,5.667193051717331,0.5896711945533752,356380
12800,routing,0.8,ghost,0.13717317165593026,0.6623721106479727,0.031072375899962108,0.1693823417961349,2639,5.477074649488443,-0.6079593896865845,356380
12880,routing,0.8,training_policy,0.4174757281553398,0.4001386962552011,0.09153952843273232,0.09084604715672677,2884,5.054785020804438,0.012552916072309017,356380
12880,routing,0.8,diamond,0.6587548638132296,0.14396887159533073,0.16186770428015565,0.035408560311284046,2570,5.589105058365758,0.5871620774269104,356380
12880,routing,0.8,ghost,0.1439509954058193,0.6577335375191424,0.03445635528330781,0.1638591117917305,2612,5.521056661562022,-0.5959610939025879,356380
12960,routing,0.8,training_policy,0.4046624913013222,0.4112734864300626,0.09290187891440502,0.09116214335421016,2874,5.001043841336117,-0.0012655367609113455,356380
12960,routing,0.8,diamond,0.6689576174112256,0.14012982054219167,0.1565483008781978,0.03436426116838488,2619,5.47651775486827,0.596865177154541,356380
12960,routing,0.8,ghost,0.13472706155632985,0.6775067750677507,0.03290747193186218,0.1548586914440573,2583,5.557878435927217,-0.5938833951950073,356380
13040,routing,0.8,training_policy,0.4002760524499655,0.4054520358868185,0.09937888198757763,0.09489302967563837,2898,5.062111801242236,0.006524129305034876,356380
13040,routing,0.8,diamond,0.6397683397683398,0.15366795366795366,0.17065637065637065,0.035907335907335906,2590,5.589189189189189,0.5707593560218811,356380
13040,routing,0.8,ghost,0.13348946135831383,0.6740827478532396,0.03590944574551132,0.15651834504293521,2562,5.61943793911007,-0.5970006585121155,356380
13120,routing,0.8,training_policy,0.4226587162399158,0.3879340582251841,0.09891266222378113,0.09049456331111891,2851,5.058225184145914,0.04782838001847267,356380
13120,routing,0.8,diamond,0.6453735965931088,0.16221447928765,0.15369725125822686,0.03871467286101433,2583,5.578010065814944,0.5528157949447632,356380
13120,routing,0.8,ghost,0.14577709217123022,0.6317007327419977,0.034708831469340534,0.18781334361743154,2593,5.526031623602005,-0.5861170291900635,356380
13200,routing,0.8,training_policy,0.4102653631284916,0.38756983240223464,0.10230446927374302,0.09986033519553073,2864,5.072974860335195,0.03557797521352768,356380
13200,routing,0.8,diamond,0.6542736680720582,0.14105021080873897,0.17209658873131467,0.03257953238788808,2609,5.497508623993867,0.5928950309753418,356380
13200,routing,0.8,ghost,0.14692307692307693,0.6588461538461539,0.033846153846153845,0.16038461538461538,2600,5.503461538461538,-0.5854292511940002,356380
13280,routing,0.8,training_policy,0.39616724738675957,0.42334494773519166,0.09337979094076655,0.08710801393728224,2870,5.108710801393729,-0.03394170105457306,356380
13280,routing,0.8,diamond,0.654891304347826,0.14673913043478262,0.1638198757763975,0.03454968944099379,2576,5.579580745341615,0.5839654207229614,356380
13280,routing,0.8,ghost,0.1412878787878788,0.6575757575757576,0.035606060606060606,0.16553030303030303,2640,5.516287878787879,-0.6030083894729614,356380
13360,routing,0.8,training_policy,0.39928952042628774,0.4081705150976909,0.10088809946714032,0.09165186500888099,2815,5.137122557726466,-0.010706205852329731,356380
13360,routing,0.8,diamond,0.6510878323932313,0.14383561643835616,0.16962127316680098,0.035455278001611606,2482,5.744963738920226,0.5773190855979919,356380
13360,routing,0.8,ghost,0.13743708865660084,0.6709252806813782,0.03290747193186218,0.15873015873015872,2583,5.541231126596981,-0.5991839170455933,356380
13440,routing,0.8,training_policy,0.39763231197771587,0.42096100278551535,0.09296657381615599,0.08844011142061281,2872,5.065111420612813,-0.012130862101912498,356380
13440,routing,0.8,diamond,0.6756545525595936,0.13872606486908948,0.15123094958968347,0.03438843298163345,2559,5.652598671355999,0.60247802734375,356380
13440,routing,0.8,ghost,0.14313050133945657,0.6639877535399924,0.03635667814772292,0.15652506697282817,2613,5.522005357826253,-0.5944539308547974,356380
13520,routing,0.8,training_policy,0.401464945936519,0.41262643878618765,0.09696546913149634,0.088943146145797,2867,5.0662713637949075,-0.024682290852069855,356380
13520,routing,0.8,diamond,0.6821983273596177,0.13102349661489446,0.15491835921943448,0.03185981680605336,2511,5.708880923934688,0.6089949011802673,356380
13520,routing,0.8,ghost,0.14346978557504872,0.6467836257309941,0.03625730994152047,0.17348927875243664,2565,5.553996101364523,-0.5808043479919434,356380
13600,routing,0.8,training_policy,0.4148898986368403,0.4009087731562391,0.09052778748689269,0.09367354072002797,2861,5.042292904578819,0.014370091259479523,356380
13600,routing,0.8,diamond,0.6743639921722113,0.1365949119373777,0.15772994129158513,0.03131115459882583,2555,5.592172211350293,0.5913043022155762,356380
13600,routing,0.8,ghost,0.13114754098360656,0.6609356257497001,0.03558576569372251,0.17233106757297081,2501,5.720511795281888,-0.605226993560791,356380
13680,routing,0.8,training_policy,0.40555951532430506,0.40662865288667144,0.09408410548823949,0.09372772630078403,2806,5.152886671418389,0.0014634458348155022,356380
13680,routing,0.8,diamond,0.6541176470588236,0.14274509803921567,0.17568627450980392,0.027450980392156862,2550,5.695294117647059,0.6005094051361084,356380
13680,routing,0.8,ghost,0.14422341239479725,0.6694720734506503,0.036725325172149964,0.14957918898240244,2614,5.555087987758225,-0.6057089567184448,356380
13760,routing,0.8,training_policy,0.4213943950786056,0.39473684210526316,0.09501025290498975,0.08885850991114148,2926,4.965481886534518,0.02551216073334217,356380
13760,routing,0.8,diamond,0.6560636182902585,0.14552683896620278,0.16381709741550696,0.03459244532803181,2515,5.755467196819086,0.5932067632675171,356380
13760,routing,0.8,ghost,0.1426923076923077,0.666923076923077,0.036153846153846154,0.15423076923076923,2600,5.525,-0.5872798562049866,356380
13840,routing,0.8,training_policy,0.40540540540540543,0.40505890505890507,0.0932085932085932,0.09632709632709632,2886,5.0173250173250175,0.0005903011187911034,356380
13840,routing,0.8,diamond,0.6648351648351648,0.14874411302982732,0.15149136577708006,0.034929356357927786,2548,5.633830455259027,0.5782217979431152,356380
13840,routing,0.8,ghost,0.14086193136472466,0.6779728651237031,0.03232242617717478,0.14884277733439744,2506,5.7130885873902635,-0.5882641077041626,356380
13920,routing,0.8,training_policy,0.4282685512367491,0.3710247349823322,0.1,0.10070671378091872,2830,5.13886925795053,0.036616001278162,356380
13920,routing,0.8,diamond,0.6657555642327216,0.13666536509176103,0.1636079656384225,0.033971105037094884,2561,5.615775087856306,0.6110736131668091,356380
13920,routing,0.8,ghost,0.14951830443159922,0.6566473988439306,0.03468208092485549,0.15915221579961464,2595,5.552601156069364,-0.5788640975952148,356380
14000,routing,0.8,training_policy,0.38155579021471314,0.43224216825061595,0.09046110524463218,0.09574093629003871,2841,5.110524463217177,-0.05814125016331673,356380
14000,routing,0.8,diamond,0.6536050156739812,0.14420062695924765,0.1688871473354232,0.03330721003134796,2552,5.588557993730408,0.582412600517273,356380
14000,routing,0.8,ghost,0.14423076923076922,0.6696153846153846,0.03538461538461538,0.15076923076923077,2600,5.545,-0.5978426933288574,356380
14080,routing,0.8,training_policy,0.39712583245706273,0.413950227830354,0.09498773221170698,0.09393620750087626,2853,5.106203995793901,-0.014734317548573017,356380
14080,routing,0.8,diamond,0.6584022038567493,0.13774104683195593,0.16646989374262103,0.03738685556867375,2541,5.652105470287289,0.5854637622833252,356380
14080,routing,0.8,ghost,0.153170359052712,0.6554621848739496,0.027883880825057297,0.16348357524828114,2618,5.517188693659282,-0.5833854675292969,356380
14160,routing,0.8,training_policy,0.41101108033240996,0.39681440443213295,0.09937673130193905,0.09279778393351801,2888,5.041204986149585,0.018048901110887527,356380
14160,routing,0.8,diamond,0.6640685892439595,0.142244738893219,0.15939204988308653,0.034294621979735,2566,5.571706936866718,0.5931856632232666,356380
14160,routing,0.8,ghost,0.13660990712074303,0.6811145510835913,0.027089783281733747,0.15518575851393188,2584,5.56656346749226,-0.6123924255371094,356380
14240,routing,0.8,training_policy,0.40034423407917386,0.4041308089500861,0.09879518072289156,0.09672977624784854,2905,5.035111876075732,0.014047443866729736,356380
14240,routing,0.8,diamond,0.6690590111642744,0.14433811802232854,0.15231259968102073,0.0342902711323764,2508,5.713317384370016,0.5860562920570374,356380
14240,routing,0.8,ghost,0.14475224346468982,0.649629340616465,0.03589543503706594,0.16972298088177917,2563,5.604369879047991,-0.5887545347213745,356380
14320,routing,0.8,training_policy,0.4228732792093187,0.39781150723614545,0.09354041651959054,0.08577479703494528,2833,5.145781856689022,0.02568829245865345,356380
14320,routing,0.8,diamond,0.660828025477707,0.13853503184713375,0.1695859872611465,0.03105095541401274,2512,5.713773885350318,0.6107748746871948,356380
14320,routing,0.8,ghost,0.13417916186082277,0.6797385620915033,0.03383314109957709,0.1522491349480969,2601,5.500576701268743,-0.5988742113113403,356380
14400,routing,0.8,training_policy,0.40304182509505704,0.40718976840649845,0.09436571033529209,0.09540269616315243,2893,5.02868994123747,-0.009092964231967926,356380
14400,routing,0.8,diamond,0.6627951993805652,0.148664343786295,0.1583430120015486,0.030197444831591175,2583,5.524196670538134,0.5859745144844055,356380
14400,routing,0.8,ghost,0.14413712504869497,0.6567978184651344,0.031164783794312426,0.1679002726918582,2567,5.62290611608882,-0.5851325988769531,356380
14480,routing,0.8,training_policy,0.39448275862068966,0.4206896551724138,0.09655172413793103,0.08827586206896551,2900,5.0537931034482755,-0.023568930104374886,356380
14480,routing,0.8,diamond,0.6637897214593959,0.14044723420949393,0.15535504119262455,0.04040800313848568,2549,5.597881522165555,0.5726951956748962,356380
14480,routing,0.8,ghost,0.15236294896030245,0.6612476370510397,0.03856332703213611,0.14782608695652175,2645,5.47296786389414,-0.5717657208442688,356380
14560,routing,0.8,training_policy,0.3985095812633073,0.4091554293825408,0.09297374024130589,0.099361249112846,2818,5.0841022001419445,-0.013789293356239796,356380
14560,routing,0.8,diamond,0.6716951171099643,0.13735609368797141,0.1540293767368003,0.03691941246526399,2519,5.6891623660182615,0.595203161239624,356380
14560,routing,0.8,ghost,0.13610149942329874,0.6685890042291427,0.031526336024605923,0.1637831603229527,2601,5.560938100730488,-0.6119399070739746,356380
14640,routing,0.8,training_policy,0.4038660683465654,0.40352088367276495,0.10079392474974111,0.09181912323092854,2897,5.018985157059027,0.0016200370155274868,356380
14640,routing,0.8,diamond,0.6624031007751938,0.1310077519379845,0.17054263565891473,0.03604651162790698,2580,5.5817829457364345,0.6020499467849731,356380
14640,routing,0.8,ghost,0.14225781845919147,0.6617086193745233,0.036613272311212815,0.15942028985507245,2622,5.534324942791762,-0.5978453159332275,356380
14720,routing,0.8,training_policy,0.38894645941278067,0.41347150259067356,0.10051813471502591,0.09706390328151986,2895,5.02279792746114,-0.018608542159199715,356380
14720,routing,0.8,diamond,0.6634996041171813,0.15162311955661123,0.14885193982581155,0.03602533650039588,2526,5.700316706254949,0.5762457847595215,356380
14720,routing,0.8,ghost,0.14996022275258553,0.658313444709626,0.03420843277645187,0.1575178997613365,2514,5.710421638822593,-0.5761042237281799,356380
14800,routing,0.8,training_policy,0.3970893970893971,0.4133749133749134,0.10048510048510048,0.08905058905058905,2886,5.013167013167013,-0.010762589052319527,356380
14800,routing,0.8,diamond,0.6746940386893012,0.13778128701144887,0.1590998815633636,0.0284247927358863,2533,5.677457560205291,0.5986717343330383,356380
14800,routing,0.8,ghost,0.1404833836858006,0.6570996978851964,0.033987915407854986,0.16842900302114805,2648,5.4894259818731115,-0.6063905358314514,356380
14880,routing,0.8,training_policy,0.40122199592668023,0.4120841819416157,0.09402579769178547,0.09266802443991853,2946,4.9762389680923285,-0.008111914619803429,356380
14880,routing,0.8,diamond,0.655952380952381,0.1496031746031746,0.15793650793650793,0.03650793650793651,2520,5.675,0.585492730140686,356380
14880,routing,0.8,ghost,0.1400386847195358,0.6657640232108317,0.033268858800773696,0.1609284332688588,2585,5.586073500967118,-0.5945298075675964,356380
14960,routing,0.8,training_policy,0.40781736423382914,0.3960567277758561,0.09304738844690419,0.10307851954341059,2891,5.032860601867866,-0.0042397999204695225,356380
14960,routing,0.8,diamond,0.669364161849711,0.14219653179190753,0.15684007707129094,0.03159922928709056,2595,5.530250481695568,0.5919528603553772,356380
14960,routing,0.8,ghost,0.14225621414913958,0.6604206500956022,0.03365200764818355,0.16367112810707457,2615,5.552581261950287,-0.600197434425354,356380
15040,routing,0.8,training_policy,0.3953323903818953,0.41124469589816126,0.09441301272984441,0.09900990099009901,2828,5.13932107496464,-0.013904495164752007,356380
