update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
5525,naive_outcomes,0.05,training_policy,0.03251077164120642,0.009400705052878966,0.6466901684292988,0.31139835487661577,2553,5.584410497453976,0.30991366505622864,99344
5530,naive_outcomes,0.05,training_policy,0.031524341580207504,0.0039904229848363925,0.6532322426177175,0.3112529928172386,2506,5.658020750199521,0.3352729380130768,99344
5535,naive_outcomes,0.05,training_policy,0.02714570858283433,0.007584830339321357,0.6407185628742516,0.32455089820359284,2505,5.66626746506986,0.30440467596054077,99344
5540,naive_outcomes,0.05,training_policy,0.031323414252153486,0.005873140172278779,0.668363351605325,0.29444009397024273,2554,5.503523884103367,0.3452645540237427,99344
5545,naive_outcomes,0.05,training_policy,0.032041139240506326,0.008306962025316455,0.6542721518987342,0.30537974683544306,2528,5.637262658227848,0.33290231227874756,99344
5550,naive_outcomes,0.05,training_policy,0.03355442840421381,0.005852516582130316,0.6554818571985954,0.30511119781506046,2563,5.518923136948888,0.3469998240470886,99344
5555,naive_outcomes,0.05,training_policy,0.03500823723228995,0.007825370675453048,0.6515650741350906,0.3056013179571664,2428,5.776771004942339,0.33273905515670776,99344
5560,naive_outcomes,0.05,training_policy,0.02960399846212995,0.004998077662437524,0.6482122260668973,0.31718569780853517,2601,5.480584390618993,0.32446733117103577,99344
5565,naive_outcomes,0.05,training_policy,0.03592814371257485,0.01157684630738523,0.6283433133732534,0.32415169660678644,2505,5.591616766467066,0.2912060022354126,99344
5570,naive_outcomes,0.05,training_policy,0.02887241513850956,0.009754194303550527,0.6593835349200156,0.3019898556379243,2563,5.5532579008973855,0.34766310453414917,99344
5575,naive_outcomes,0.05,training_policy,0.02640914465904612,0.007489160425699646,0.6527394560504532,0.31336223886480097,2537,5.610563657863619,0.34045925736427307,99344
5580,naive_outcomes,0.05,training_policy,0.03207920792079208,0.0075247524752475245,0.6518811881188119,0.3085148514851485,2525,5.6178217821782175,0.3305622935295105,99344
5585,naive_outcomes,0.05,training_policy,0.03456402199528672,0.006284367635506678,0.647682639434407,0.3114689709347997,2546,5.6209740769835035,0.3392792344093323,99344
5590,naive_outcomes,0.05,training_policy,0.0323460639127046,0.010911925175370226,0.6492595479345284,0.30748246297739673,2566,5.558456742010912,0.31627535820007324,99344
5595,naive_outcomes,0.05,training_policy,0.029019607843137254,0.01215686274509804,0.6615686274509804,0.2972549019607843,2550,5.501176470588235,0.33411911129951477,99344
5600,naive_outcomes,0.05,training_policy,0.030584591560201317,0.009291521486643438,0.646147890050329,0.3139759969028262,2583,5.576074332171893,0.31597548723220825,99344
5605,naive_outcomes,0.05,training_policy,0.031493001555209954,0.007387247278382581,0.6516329704510109,0.3094867807153966,2572,5.569984447900467,0.3524891138076782,99344
5610,naive_outcomes,0.05,training_policy,0.03139717425431711,0.009811616954474097,0.630298273155416,0.3284929356357928,2548,5.544348508634223,0.30394595861434937,99344
5615,naive_outcomes,0.05,training_policy,0.02727621974644641,0.009988474836726853,0.6500192086054553,0.31271609681137147,2603,5.467537456780637,0.3380244970321655,99344
5620,naive_outcomes,0.05,training_policy,0.026138613861386138,0.008316831683168317,0.6605940594059406,0.30495049504950494,2525,5.651881188118812,0.3435252010822296,99344
5625,naive_outcomes,0.05,training_policy,0.029095257074531686,0.0051813471502590676,0.6735751295336787,0.2921482662415305,2509,5.627740135512156,0.3607039451599121,99344
5630,naive_outcomes,0.05,training_policy,0.02811881188118812,0.010297029702970298,0.643960396039604,0.31762376237623763,2525,5.618613861386138,0.30593055486679077,99344
5635,naive_outcomes,0.05,training_policy,0.034686637761135196,0.008671659440283799,0.6582577847851794,0.29838391801340164,2537,5.671265273945605,0.3436589539051056,99344
5640,naive_outcomes,0.05,training_policy,0.03705179282868526,0.007171314741035857,0.6577689243027889,0.29800796812749003,2510,5.564541832669323,0.3635527491569519,99344
5645,naive_outcomes,0.05,training_policy,0.03536345776031434,0.0066797642436149315,0.6428290766208251,0.3151277013752456,2545,5.558742632612967,0.3389965891838074,99344
5650,naive_outcomes,0.05,training_policy,0.034752049980476374,0.008590394377196407,0.652869972666927,0.30378758297540026,2561,5.602499023818821,0.34793028235435486,99344
5655,naive_outcomes,0.05,training_policy,0.02579132473622509,0.006643220007815553,0.6545525595935913,0.3130128956623681,2559,5.547870261821024,0.31015098094940186,99344
5660,naive_outcomes,0.05,training_policy,0.030160595377986682,0.007442224833529181,0.6513905209557384,0.3110066588327458,2553,5.54994124559342,0.33416223526000977,99344
5665,naive_outcomes,0.05,training_policy,0.03036200856364344,0.00973141300116777,0.6224211755546906,0.3374854028804983,2569,5.491241728298949,0.29292768239974976,99344
5670,naive_outcomes,0.05,training_policy,0.031067961165048542,0.008932038834951457,0.632621359223301,0.32737864077669904,2575,5.466407766990291,0.3047788441181183,99344
5675,naive_outcomes,0.05,training_policy,0.031058282208588958,0.008819018404907975,0.651457055214724,0.30866564417177916,2608,5.475460122699387,0.34248676896095276,99344
5680,naive_outcomes,0.05,training_policy,0.034257120862201694,0.010392609699769052,0.6316397228637414,0.32371054657428794,2598,5.406466512702078,0.3130064010620117,99344
5685,naive_outcomes,0.05,training_policy,0.027526543452615022,0.006685017695635077,0.6563114431773496,0.3094769956744003,2543,5.556036177742824,0.34194421768188477,99344
5690,naive_outcomes,0.05,training_policy,0.031139140717382736,0.007883326763894364,0.6357903035080804,0.3251872290106425,2537,5.554197871501774,0.3103492856025696,99344
5695,naive_outcomes,0.05,training_policy,0.03357497138496757,0.007630675314765357,0.6417397939717665,0.3170545593285006,2621,5.377718428080885,0.32486099004745483,99344
5700,naive_outcomes,0.05,training_policy,0.029470330545599364,0.006371963361210673,0.6523297491039427,0.3118279569892473,2511,5.611310234966149,0.32280662655830383,99344
5705,naive_outcomes,0.05,training_policy,0.036290322580645164,0.0125,0.6471774193548387,0.3040322580645161,2480,5.688306451612903,0.3121073842048645,99344
5710,naive_outcomes,0.05,training_policy,0.030385664199454616,0.01012855473315154,0.6532917802882743,0.30619400077911957,2567,5.582391897156214,0.34433671832084656,99344
5715,naive_outcomes,0.05,training_policy,0.03195266272189349,0.008284023668639054,0.6552268244575937,0.30453648915187376,2535,5.53767258382643,0.3282850980758667,99344
5720,naive_outcomes,0.05,training_policy,0.03565830721003135,0.009796238244514107,0.646551724137931,0.30799373040752354,2552,5.623432601880878,0.32111138105392456,99344
5725,naive_outcomes,0.05,training_policy,0.027875932469572047,0.00745975657636435,0.6356497840596781,0.32901452689438554,2547,5.5477031802120145,0.2935388386249542,99344
5730,naive_outcomes,0.05,training_policy,0.03263032232391564,0.010744130521289296,0.6466374850775966,0.3099880620771986,2513,5.594110624751293,0.3060794174671173,99344
5735,naive_outcomes,0.05,training_policy,0.023928984947896564,0.0096487842531841,0.6592049401775376,0.3072172906213817,2591,5.471632574295639,0.3216128349304199,99344
5740,naive_outcomes,0.05,training_policy,0.030433086227077643,0.0074131876706984,0.6437768240343348,0.3183769020678892,2563,5.499024580569645,0.3141624927520752,99344
5745,naive_outcomes,0.05,training_policy,0.031493001555209954,0.007776049766718507,0.645412130637636,0.31531881804043543,2572,5.444012441679627,0.3185456097126007,99344
5750,naive_outcomes,0.05,training_policy,0.0313588850174216,0.008517228029423151,0.6496322106078204,0.31049167634533487,2583,5.491676345334882,0.3376154601573944,99344
5755,naive_outcomes,0.05,training_policy,0.03109211037699184,0.008550330353672756,0.6385542168674698,0.32180334240186553,2573,5.543334628837933,0.3003670275211334,99344
5760,naive_outcomes,0.05,training_policy,0.03262135922330097,0.009708737864077669,0.6446601941747573,0.3130097087378641,2575,5.495922330097088,0.30786842107772827,99344
5765,naive_outcomes,0.05,training_policy,0.022754491017964073,0.00718562874251497,0.649500998003992,0.3205588822355289,2505,5.65189620758483,0.32053273916244507,99344
5770,naive_outcomes,0.05,training_policy,0.02949382223993623,0.005978477481068154,0.6420884814667198,0.32243921881227583,2509,5.580310880829016,0.3028455376625061,99344
5775,naive_outcomes,0.05,training_policy,0.03456495828367104,0.0055621771950735005,0.653953118792213,0.3059197457290425,2517,5.615812475168852,0.349141389131546,99344
5780,naive_outcomes,0.05,training_policy,0.02822273073989321,0.0064836003051106025,0.6468344774980931,0.3184591914569031,2622,5.426773455377575,0.3161212205886841,99344
5785,naive_outcomes,0.05,training_policy,0.029445951181712515,0.010461061604029445,0.6462611390933747,0.3138318481208834,2581,5.485470747772181,0.33046048879623413,99344
5790,naive_outcomes,0.05,training_policy,0.030710172744721688,0.010748560460652591,0.6487523992322457,0.30978886756238005,2605,5.4199616122840695,0.33943629264831543,99344
5795,naive_outcomes,0.05,training_policy,0.027862595419847327,0.012213740458015267,0.6278625954198473,0.3320610687022901,2620,5.401526717557252,0.29766279458999634,99344
5800,naive_outcomes,0.05,training_policy,0.03387160299330445,0.005907837731390311,0.6313509255612446,0.32886963371406064,2539,5.595116187475384,0.32026147842407227,99344
5805,naive_outcomes,0.05,training_policy,0.021268368136117557,0.008120649651972157,0.639984532095901,0.3306264501160093,2586,5.421113689095128,0.29354867339134216,99344
5810,naive_outcomes,0.05,training_policy,0.029354207436399216,0.011741682974559686,0.6383561643835617,0.32054794520547947,2555,5.5440313111545985,0.32353371381759644,99344
5815,naive_outcomes,0.05,training_policy,0.030716723549488054,0.008342813803564657,0.6412590064467197,0.31968145620022753,2637,5.374668183541904,0.32105475664138794,99344
5820,naive_outcomes,0.05,training_policy,0.03348729792147806,0.008468052347959968,0.6447267128560431,0.31331793687451887,2598,5.436489607390301,0.328534334897995,99344
5825,naive_outcomes,0.05,training_policy,0.026888098062475288,0.007512850929221036,0.6536180308422301,0.31198102016607354,2529,5.4950573349149865,0.31702300906181335,99344
5830,naive_outcomes,0.05,training_policy,0.027515723270440252,0.009827044025157232,0.6474056603773585,0.31525157232704404,2544,5.52751572327044,0.3162260949611664,99344
5835,naive_outcomes,0.05,training_policy,0.032971295577967415,0.0062063615205585725,0.6431342125678821,0.31768813033359194,2578,5.526764934057409,0.3028876781463623,99344
5840,naive_outcomes,0.05,training_policy,0.03252351097178684,0.009404388714733543,0.6461598746081505,0.31191222570532917,2552,5.508228840125392,0.32078105211257935,99344
5845,naive_outcomes,0.05,training_policy,0.031746031746031744,0.010317460317460317,0.6337301587301587,0.3242063492063492,2520,5.534126984126984,0.3107496201992035,99344
5850,naive_outcomes,0.05,training_policy,0.02868217054263566,0.006201550387596899,0.6515503875968992,0.31356589147286823,2580,5.505038759689922,0.34260132908821106,99344
5855,naive_outcomes,0.05,training_policy,0.028426791277258567,0.008566978193146417,0.6475856697819314,0.31542056074766356,2568,5.529984423676012,0.33068814873695374,99344
5860,naive_outcomes,0.05,training_policy,0.03233256351039261,0.00962278675904542,0.640877598152425,0.317167051578137,2598,5.422247882986913,0.32000207901000977,99344
5865,naive_outcomes,0.05,training_policy,0.03829620945681907,0.007033997655334115,0.6545525595935913,0.30011723329425555,2559,5.507229386479094,0.3561580777168274,99344
5870,naive_outcomes,0.05,training_policy,0.032507739938080496,0.009674922600619196,0.6513157894736842,0.3065015479876161,2584,5.465557275541796,0.32616645097732544,99344
5875,naive_outcomes,0.05,training_policy,0.029239766081871343,0.006237816764132553,0.6304093567251462,0.3341130604288499,2565,5.510331384015594,0.2923170328140259,99344
5880,naive_outcomes,0.05,training_policy,0.03185214313802595,0.007078254030672434,0.6421549351160047,0.3189146677152969,2543,5.576091230829729,0.31818896532058716,99344
5885,naive_outcomes,0.05,training_policy,0.03626330311391407,0.009459992116673236,0.6381553015372488,0.316121403232164,2537,5.550650374458021,0.3256021738052368,99344
5890,naive_outcomes,0.05,training_policy,0.031126871552403467,0.007486209613869189,0.652876280535855,0.30851063829787234,2538,5.57919621749409,0.32883262634277344,99344
5895,naive_outcomes,0.05,training_policy,0.030007794232268122,0.007014809041309431,0.647310989867498,0.3156664068589244,2566,5.5576773187840995,0.3286136984825134,99344
5900,naive_outcomes,0.05,training_policy,0.030244280728964713,0.009693679720822024,0.6293136874757658,0.33074835207444747,2579,5.44823575029081,0.29918503761291504,99344
5905,naive_outcomes,0.05,training_policy,0.026604068857589983,0.008607198748043818,0.6521909233176839,0.31259780907668233,2556,5.474960876369327,0.31293371319770813,99344
5910,naive_outcomes,0.05,training_policy,0.024235200635677395,0.0059594755661501785,0.653953118792213,0.31585220500595945,2517,5.606277314263012,0.3209482431411743,99344
5915,naive_outcomes,0.05,training_policy,0.029219530949634757,0.012687427912341407,0.6374471357170319,0.3206459054209919,2601,5.485198000768935,0.31021562218666077,99344
5920,naive_outcomes,0.05,training_policy,0.024504084014002333,0.009334889148191364,0.6518864255153637,0.3142746013224426,2571,5.506028782574874,0.31445711851119995,99344
5925,naive_outcomes,0.05,training_policy,0.032638615808100666,0.009830908375933936,0.6417616987809673,0.31576877703499806,2543,5.521038143924499,0.31010082364082336,99344
5930,naive_outcomes,0.05,training_policy,0.029548989113530325,0.006998444790046656,0.6166407465007776,0.3468118195956454,2572,5.451399688958009,0.2797176241874695,99344
5935,naive_outcomes,0.05,training_policy,0.026754556029468787,0.011244668476153548,0.6556804963164017,0.30632027917797594,2579,5.5420705699883674,0.3294546604156494,99344
5940,naive_outcomes,0.05,training_policy,0.030715396578538102,0.010497667185069984,0.6178071539657853,0.34097978227060655,2572,5.567651632970451,0.2751592993736267,99344
5945,naive_outcomes,0.05,training_policy,0.031837360951285004,0.00728807057920982,0.6263904871499808,0.33448408131952434,2607,5.380514000767166,0.2723116874694824,99344
5950,naive_outcomes,0.05,training_policy,0.0236709351959643,0.005820721769499418,0.6426076833527358,0.32790065968180054,2577,5.540939076445479,0.29963454604148865,99344
5955,naive_outcomes,0.05,training_policy,0.03431185665268776,0.008768585589020206,0.6298131910026687,0.3271063667556233,2623,5.439954250857796,0.31231847405433655,99344
5960,naive_outcomes,0.05,training_policy,0.03381267003497863,0.00971628449280995,0.6389428682471823,0.31752817722502913,2573,5.554994170229304,0.311394602060318,99344
5965,naive_outcomes,0.05,training_policy,0.026295436968290797,0.009280742459396751,0.6163959783449343,0.3480278422273782,2586,5.450889404485692,0.2747282385826111,99344
5970,naive_outcomes,0.05,training_policy,0.02893033878949372,0.0098972211648268,0.6307575180814617,0.33041492196421773,2627,5.407689379520366,0.30306124687194824,99344
5975,naive_outcomes,0.05,training_policy,0.03157063930544594,0.007103393843725336,0.6499605367008682,0.31136543014996054,2534,5.5619573796369375,0.3460344672203064,99344
5980,naive_outcomes,0.05,training_policy,0.037372147915027534,0.007081038552321007,0.6231313926042487,0.3324154209284028,2542,5.540519276160503,0.2970912456512451,99344
5985,naive_outcomes,0.05,training_policy,0.03619197482297404,0.006687647521636507,0.6294256490952006,0.32769472856018883,2542,5.572383949645948,0.3053168058395386,99344
5990,naive_outcomes,0.05,training_policy,0.029239766081871343,0.008576998050682261,0.6417153996101365,0.32046783625730996,2565,5.580116959064328,0.3082060217857361,99344
5995,naive_outcomes,0.05,training_policy,0.03125,0.00949367088607595,0.6534810126582279,0.3057753164556962,2528,5.550237341772152,0.3252222239971161,99344
6000,naive_outcomes,0.05,training_policy,0.029019607843137254,0.00823529411764706,0.6352941176470588,0.32745098039215687,2550,5.614117647058824,0.30102381110191345,99344
6005,naive_outcomes,0.05,training_policy,0.030708661417322834,0.01062992125984252,0.6413385826771654,0.3173228346456693,2540,5.5653543307086615,0.32320713996887207,99344
6010,naive_outcomes,0.05,training_policy,0.035257652072839984,0.0077489345215032935,0.6249515691592405,0.33204184424641614,2581,5.455249903138318,0.2972416281700134,99344
6015,naive_outcomes,0.05,training_policy,0.027544910179640718,0.010778443113772455,0.6499001996007984,0.31177644710578845,2505,5.629940119760479,0.32361799478530884,99344
6020,naive_outcomes,0.05,training_policy,0.032130107100357,0.009123363744545815,0.6338754462514875,0.32487108290360966,2521,5.619198730662435,0.3106100261211395,99344
6025,naive_outcomes,0.05,training_policy,0.026975683890577508,0.008358662613981762,0.6352583586626139,0.32940729483282677,2632,5.431231003039514,0.30737751722335815,99344
6030,naive_outcomes,0.05,training_policy,0.032270759543486814,0.00905155450609996,0.6524990161353798,0.30617866981503344,2541,5.6131444313262495,0.32149577140808105,99344
6035,naive_outcomes,0.05,training_policy,0.03464203233256351,0.01077752117013087,0.6216320246343341,0.3329484218629715,2598,5.471901462663587,0.313062846660614,99344
6040,naive_outcomes,0.05,training_policy,0.03305471124620061,0.008358662613981762,0.6477963525835866,0.310790273556231,2632,5.403115501519757,0.32330942153930664,99344
6045,naive_outcomes,0.05,training_policy,0.0345233424872499,0.006276971361318164,0.6410357002746175,0.31816398587681444,2549,5.5088269909768535,0.3105751872062683,99344
6050,naive_outcomes,0.05,training_policy,0.03267211201866978,0.008945935433683392,0.631660832360949,0.3267211201866978,2571,5.5110851808634775,0.291045606136322,99344
6055,naive_outcomes,0.05,training_policy,0.03125,0.007716049382716049,0.6408179012345679,0.32021604938271603,2592,5.513888888888889,0.3191724419593811,99344
6060,naive_outcomes,0.05,training_policy,0.032845271072417886,0.006727344677483181,0.6256430550059359,0.334784329244163,2527,5.590819153146023,0.2878354787826538,99344
6065,naive_outcomes,0.05,training_policy,0.03156274056966898,0.007313317936874519,0.6397228637413395,0.321401077752117,2598,5.431870669745958,0.30981504917144775,99344
6070,naive_outcomes,0.05,training_policy,0.027184466019417475,0.006213592233009709,0.6508737864077669,0.3157281553398058,2575,5.53126213592233,0.3180108666419983,99344
6075,naive_outcomes,0.05,training_policy,0.032793362307388385,0.009087317265902806,0.6293954958514422,0.32872382457526667,2531,5.59818253654682,0.28318315744400024,99344
6080,naive_outcomes,0.05,training_policy,0.021621621621621623,0.0069498069498069494,0.6521235521235521,0.3193050193050193,2590,5.5416988416988415,0.30927059054374695,99344
6085,naive_outcomes,0.05,training_policy,0.034861690034103825,0.007957559681697613,0.6362258431223948,0.3209549071618037,2639,5.349374763167867,0.3015802502632141,99344
6090,naive_outcomes,0.05,training_policy,0.02766798418972332,0.011462450592885375,0.6391304347826087,0.3217391304347826,2530,5.531225296442687,0.305292010307312,99344
6095,naive_outcomes,0.05,training_policy,0.029400235201881616,0.00862406899255194,0.630733045864367,0.3312426499411995,2551,5.615836926695414,0.29735738039016724,99344
6100,naive_outcomes,0.05,training_policy,0.0308300395256917,0.012648221343873518,0.6249011857707509,0.33162055335968377,2530,5.521343873517787,0.28240999579429626,99344
6105,naive_outcomes,0.05,training_policy,0.0328381548084441,0.007036747458952306,0.6497263487099296,0.31039874902267395,2558,5.514073494917905,0.33864104747772217,99344
6110,naive_outcomes,0.05,training_policy,0.029156816390858944,0.011426319936958234,0.6379038613081166,0.3215130023640662,2538,5.598108747044917,0.29208022356033325,99344
6115,naive_outcomes,0.05,training_policy,0.03018575851393189,0.007739938080495356,0.6346749226006192,0.32739938080495357,2584,5.5058049535603715,0.31120312213897705,99344
6120,naive_outcomes,0.05,training_policy,0.026223091976516635,0.009784735812133072,0.6434442270058709,0.32054794520547947,2555,5.565949119373777,0.3117985725402832,99344
6125,naive_outcomes,0.05,training_policy,0.02846153846153846,0.011538461538461539,0.6469230769230769,0.3130769230769231,2600,5.480384615384615,0.31934285163879395,99344
6130,naive_outcomes,0.05,training_policy,0.03277439024390244,0.008765243902439025,0.6314786585365854,0.32698170731707316,2624,5.405487804878049,0.3063182830810547,99344
6135,naive_outcomes,0.05,training_policy,0.02765874561745228,0.005453837164004675,0.6427736657576938,0.32411375146084925,2567,5.535644721464744,0.3005271553993225,99344
6140,naive_outcomes,0.05,training_policy,0.02694136291600634,0.008716323296354992,0.6204437400950872,0.3438985736925515,2524,5.641838351822504,0.26952260732650757,99344
6145,naive_outcomes,0.05,training_policy,0.034309946029298384,0.004626060138781804,0.6468774094063223,0.31418658442559755,2594,5.478026214340787,0.31932467222213745,99344
6150,naive_outcomes,0.05,training_policy,0.026497695852534562,0.00576036866359447,0.6562980030721967,0.31144393241167434,2604,5.432027649769585,0.3245430886745453,99344
6155,naive_outcomes,0.05,training_policy,0.03645007923930269,0.0071315372424722665,0.6362916006339144,0.3201267828843106,2524,5.544374009508716,0.2989844083786011,99344
6160,naive_outcomes,0.05,training_policy,0.028261711188540456,0.006968641114982578,0.6418892760356175,0.3228803716608595,2583,5.504452187379017,0.3108183741569519,99344
6165,naive_outcomes,0.05,training_policy,0.031201248049921998,0.012090483619344774,0.6357254290171607,0.3209828393135725,2564,5.488299531981279,0.31120187044143677,99344
6170,naive_outcomes,0.05,training_policy,0.029343629343629343,0.007335907335907336,0.6494208494208494,0.3138996138996139,2590,5.462934362934363,0.32305872440338135,99344
6175,naive_outcomes,0.05,training_policy,0.03469785575048733,0.0101364522417154,0.6362573099415205,0.3189083820662768,2565,5.564522417153996,0.3161652088165283,99344
6180,naive_outcomes,0.05,training_policy,0.029752704791344668,0.006568778979907265,0.625579598145286,0.33809891808346215,2588,5.5007727975270475,0.29226499795913696,99344
6185,naive_outcomes,0.05,training_policy,0.026518063028439662,0.0065334358186010764,0.6260568793235972,0.340891621829362,2602,5.506533435818601,0.2892106771469116,99344
6190,naive_outcomes,0.05,training_policy,0.0328381548084441,0.009382329945269743,0.6266614542611415,0.3311180609851446,2558,5.5543393275996875,0.30794912576675415,99344
6195,naive_outcomes,0.05,training_policy,0.03118983442433577,0.009626492106276472,0.6457450904890258,0.313438582980362,2597,5.495571813631113,0.3179287016391754,99344
6200,naive_outcomes,0.05,training_policy,0.03151100987091875,0.009870918754745633,0.6340167046317388,0.3246013667425968,2634,5.407744874715262,0.31322935223579407,99344
6205,naive_outcomes,0.05,training_policy,0.030220844633862844,0.010073614877954282,0.6234017822549399,0.33630375823324293,2581,5.501743510267338,0.2838572859764099,99344
6210,naive_outcomes,0.05,training_policy,0.03359683794466403,0.011067193675889328,0.6442687747035574,0.3110671936758893,2530,5.6387351778656125,0.31341445446014404,99344
6215,naive_outcomes,0.05,training_policy,0.028076923076923076,0.007307692307692308,0.6284615384615385,0.33615384615384614,2600,5.384615384615385,0.2767654359340668,99344
6220,naive_outcomes,0.05,training_policy,0.027624309392265192,0.007892659826361484,0.6247040252565115,0.3397790055248619,2534,5.528018942383583,0.2803475856781006,99344
6225,naive_outcomes,0.05,training_policy,0.026385224274406333,0.010931021485111195,0.6430456087448172,0.31963814549566527,2653,5.415378816434226,0.30416184663772583,99344
6230,naive_outcomes,0.05,training_policy,0.029469548133595286,0.007072691552062868,0.618860510805501,0.34459724950884085,2545,5.545383104125737,0.2616559863090515,99344
6235,naive_outcomes,0.05,training_policy,0.03245513554791905,0.008018327605956471,0.6300114547537228,0.32951508209240166,2619,5.42344406261932,0.30426841974258423,99344
6240,naive_outcomes,0.05,training_policy,0.03049015824006175,0.005017367811655731,0.6453106908529526,0.31918178309532996,2591,5.497491316094172,0.32647764682769775,99344
6245,naive_outcomes,0.05,training_policy,0.02664576802507837,0.009796238244514107,0.6332288401253918,0.3303291536050157,2552,5.554075235109718,0.3001995384693146,99344
6250,naive_outcomes,0.05,training_policy,0.032134659525631215,0.008033664881407804,0.631981637337414,0.32785003825554704,2614,5.456388676358072,0.3015105724334717,99344
6255,naive_outcomes,0.05,training_policy,0.034021406727828746,0.005351681957186544,0.6246177370030581,0.3360091743119266,2616,5.478211009174312,0.2818572223186493,99344
6260,naive_outcomes,0.05,training_policy,0.03157063930544594,0.011444356748224152,0.6310181531176007,0.3259668508287293,2534,5.554064719810576,0.30671972036361694,99344
6265,naive_outcomes,0.05,training_policy,0.029166666666666667,0.00909090909090909,0.6299242424242424,0.33181818181818185,2640,5.347348484848485,0.2926379442214966,99344
6270,naive_outcomes,0.05,training_policy,0.031465848042977744,0.008825786646201074,0.6415963161933999,0.31811204911742136,2606,5.402532617037606,0.32057708501815796,99344
6275,naive_outcomes,0.05,training_policy,0.026923076923076925,0.009230769230769232,0.6334615384615384,0.3303846153846154,2600,5.473846153846154,0.28064167499542236,99344
6280,naive_outcomes,0.05,training_policy,0.026879626022594468,0.007012076353720296,0.6361511492014024,0.3299571484222828,2567,5.538761199844176,0.2870732545852661,99344
6285,naive_outcomes,0.05,training_policy,0.029174664107485603,0.011132437619961612,0.6449136276391555,0.31477927063339733,2605,5.418426103646833,0.3051944077014923,99344
6290,naive_outcomes,0.05,training_policy,0.024645257654966394,0.008961911874533234,0.6172516803584764,0.3491411501120239,2678,5.258401792382375,0.2569763660430908,99344
6295,naive_outcomes,0.05,training_policy,0.029535864978902954,0.010356731875719217,0.6455696202531646,0.3145377828922133,2607,5.438051400076716,0.3216254711151123,99344
6300,naive_outcomes,0.05,training_policy,0.03048780487804878,0.006097560975609756,0.6211890243902439,0.34222560975609756,2624,5.442454268292683,0.29235076904296875,99344
6305,naive_outcomes,0.05,training_policy,0.029208301306687164,0.008839354342813221,0.6498847040737894,0.31206764027671025,2602,5.445426594926979,0.32415828108787537,99344
6310,naive_outcomes,0.05,training_policy,0.0291601866251944,0.00583203732503888,0.6438569206842923,0.32115085536547433,2572,5.54199066874028,0.2979961037635803,99344
6315,naive_outcomes,0.05,training_policy,0.027370855821125674,0.006939090208172706,0.6218195836545876,0.3438704703161141,2594,5.466846569005397,0.276702880859375,99344
6320,naive_outcomes,0.05,training_policy,0.027228646027601642,0.006713912719134651,0.6296158149944051,0.33644162625885865,2681,5.366281238343902,0.2810448408126831,99344
6325,naive_outcomes,0.05,training_policy,0.030235162374020158,0.010824934677118328,0.6185143710339679,0.3404255319148936,2679,5.335572974990668,0.28385305404663086,99344
6330,naive_outcomes,0.05,training_policy,0.026013771996939557,0.008416220351951033,0.6235654169854629,0.34200459066564654,2614,5.383320581484315,0.27415230870246887,99344
6335,naive_outcomes,0.05,training_policy,0.033936651583710405,0.011312217194570135,0.6221719457013575,0.332579185520362,2652,5.428355957767723,0.2973276972770691,99344
6340,naive_outcomes,0.05,training_policy,0.029118773946360154,0.008812260536398468,0.6544061302681993,0.30766283524904214,2610,5.410727969348659,0.33719998598098755,99344
6345,naive_outcomes,0.05,training_policy,0.02537080405932865,0.00702576112412178,0.6420765027322405,0.3255269320843091,2562,5.5003903200624515,0.2914220988750458,99344
6350,naive_outcomes,0.05,training_policy,0.026806526806526808,0.010101010101010102,0.6348096348096348,0.3282828282828283,2574,5.491064491064491,0.30297523736953735,99344
6355,naive_outcomes,0.05,training_policy,0.03086890243902439,0.009527439024390244,0.620045731707317,0.3395579268292683,2624,5.407774390243903,0.28349748253822327,99344
6360,naive_outcomes,0.05,training_policy,0.02727621974644641,0.00768344218209758,0.6319631194775259,0.3330772185939301,2603,5.4464079907798695,0.2852889597415924,99344
6365,naive_outcomes,0.05,training_policy,0.030410742496050552,0.007503949447077409,0.6200631911532386,0.3420221169036335,2532,5.671011058451817,0.2747867703437805,99344
6370,naive_outcomes,0.05,training_policy,0.03387278885961611,0.010161836657884832,0.6251411366202484,0.3308242378622507,2657,5.389160707564923,0.2860138416290283,99344
6375,naive_outcomes,0.05,training_policy,0.02970679012345679,0.009645061728395061,0.6385030864197531,0.3221450617283951,2592,5.434413580246914,0.311823308467865,99344
6380,naive_outcomes,0.05,training_policy,0.022903726708074536,0.010869565217391304,0.6475155279503105,0.3187111801242236,2576,5.5104813664596275,0.2984699308872223,99344
6385,naive_outcomes,0.05,training_policy,0.02872670807453416,0.007375776397515528,0.6269409937888198,0.33695652173913043,2576,5.467003105590062,0.2734137773513794,99344
6390,naive_outcomes,0.05,training_policy,0.02974559686888454,0.008610567514677104,0.6481409001956947,0.31350293542074364,2555,5.545988258317025,0.3030255436897278,99344
6395,naive_outcomes,0.05,training_policy,0.027349768875192602,0.007318952234206471,0.6159476117103235,0.34938366718027736,2596,5.442604006163328,0.26129254698753357,99344
6400,naive_outcomes,0.05,training_policy,0.03208556149732621,0.009549274255156608,0.6306340718105424,0.3277310924369748,2618,5.431245225362872,0.2851444482803345,99344
