update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
732,routing,0.01,ghost,0.0028591851322373124,0.006433166547533953,0.46747676912080055,0.5232308791994281,1399,8.167977126518942,-0.03972318395972252,225778
733,routing,0.01,training_policy,0.004663557628247834,0.005996002664890073,0.47968021319120585,0.5096602265156562,1501,7.677548301132578,-0.02900848537683487,225778
733,routing,0.01,diamond,0.0012391573729863693,0.0055762081784386614,0.49876084262701365,0.4944237918215613,1614,7.417596034696406,0.008556731045246124,225778
733,routing,0.01,ghost,0.003472222222222222,0.004166666666666667,0.48125,0.5111111111111111,1440,8.004166666666666,-0.031498976051807404,225778
734,routing,0.01,training_policy,0.0027567195037904893,0.0034458993797381117,0.4906960716747071,0.5031013094417643,1451,8.116471399035149,-0.012349139899015427,225778
734,routing,0.01,diamond,0.004056795131845842,0.0067613252197430695,0.4827586206896552,0.506423258958756,1479,7.89317106152806,-0.038091838359832764,225778
734,routing,0.01,ghost,0.009002770083102494,0.00554016620498615,0.4667590027700831,0.5186980609418282,1444,7.835872576177286,-0.050858624279499054,225778
735,routing,0.01,training_policy,0.004455760661998727,0.006365372374283896,0.4704010184595799,0.5187778485041374,1571,7.626989178866964,-0.02071577124297619,225778
735,routing,0.01,diamond,0.004005340453938585,0.004672897196261682,0.49132176234979974,0.5,1498,7.996662216288384,-0.008494297042489052,225778
735,routing,0.01,ghost,0.0020134228187919465,0.0087248322147651,0.4651006711409396,0.5241610738255034,1490,8.022147651006712,-0.04274427145719528,225778
736,routing,0.01,training_policy,0.006155950752393981,0.004103967168262654,0.47674418604651164,0.5129958960328317,1462,7.89671682626539,-0.03183797001838684,225778
736,routing,0.01,diamond,0.006561679790026247,0.004593175853018373,0.49081364829396323,0.49803149606299213,1524,7.544619422572178,0.0023944778367877007,225778
736,routing,0.01,ghost,0.002775850104094379,0.004857737682165163,0.46634281748785567,0.5260235947258848,1441,8.080499653018737,-0.05475680157542229,225778
737,routing,0.01,training_policy,0.009421265141318977,0.006056527590847914,0.49327052489905787,0.49125168236877526,1486,7.916554508748318,-0.004157063085585833,225778
737,routing,0.01,diamond,0.0033692722371967657,0.009433962264150943,0.5101078167115903,0.477088948787062,1484,7.665094339622642,0.031191252171993256,225778
737,routing,0.01,ghost,0.005952380952380952,0.005952380952380952,0.4728835978835979,0.5152116402116402,1512,7.849206349206349,-0.03952393680810928,225778
738,routing,0.01,training_policy,0.006657789613848202,0.002663115845539281,0.4833555259653795,0.507323568575233,1502,7.781624500665779,-0.009704815223813057,225778
738,routing,0.01,diamond,0.006613756613756613,0.009259259259259259,0.503968253968254,0.4801587301587302,1512,7.674603174603175,0.022479765117168427,225778
738,routing,0.01,ghost,0.0041293874741913286,0.006194081211286993,0.46249139710942877,0.5271851342050929,1453,7.810048176187199,-0.04411758854985237,225778
739,routing,0.01,training_policy,0.00853018372703412,0.004593175853018373,0.49015748031496065,0.4967191601049869,1524,7.788713910761155,-0.011412793770432472,225778
739,routing,0.01,diamond,0.005817711700064641,0.004524886877828055,0.48998060762766643,0.49967679379444085,1547,7.756948933419522,-0.006001217756420374,225778
739,routing,0.01,ghost,0.0021474588403722263,0.002863278453829635,0.4659985683607731,0.5289906943450251,1397,8.38439513242663,-0.056183863431215286,225778
740,routing,0.01,training_policy,0.0013404825737265416,0.006032171581769437,0.48927613941018766,0.5033512064343163,1492,8.0328418230563,-0.010575293563306332,225778
740,routing,0.01,diamond,0.005747126436781609,0.004469987228607918,0.483397190293742,0.5063856960408685,1566,7.543422733077906,-0.035732291638851166,225778
740,routing,0.01,ghost,0.0053085600530856005,0.0046449900464499,0.4678168546781685,0.522229595222296,1507,7.740544127405442,-0.04554695636034012,225778
741,routing,0.01,training_policy,0.0045691906005221935,0.007180156657963447,0.5,0.48825065274151436,1532,7.691253263707572,0.012476555071771145,225778
741,routing,0.01,diamond,0.006596306068601583,0.009894459102902375,0.5164907651715039,0.46701846965699206,1516,7.79089709762533,0.04436877369880676,225778
741,routing,0.01,ghost,0.004101161995898838,0.004101161995898838,0.4538619275461381,0.5379357484620643,1463,7.836637047163363,-0.0603218674659729,225778
742,routing,0.01,training_policy,0.0045045045045045045,0.005791505791505791,0.48841698841698844,0.5012870012870013,1554,7.718146718146718,-0.005762368440628052,225778
742,routing,0.01,diamond,0.007905138339920948,0.00461133069828722,0.5,0.4874835309617918,1518,7.867588932806324,0.02910861000418663,225778
742,routing,0.01,ghost,0.006237006237006237,0.005544005544005544,0.4663894663894664,0.5218295218295218,1443,7.915453915453916,-0.050536010414361954,225778
743,routing,0.01,training_policy,0.004666666666666667,0.004,0.4786666666666667,0.5126666666666667,1500,7.81,-0.027530640363693237,225778
743,routing,0.01,diamond,0.005287508261731659,0.005287508261731659,0.47455386649041637,0.5148711169861203,1513,7.808988764044944,-0.006721865851432085,225778
743,routing,0.01,ghost,0.002785515320334262,0.004874651810584958,0.5027855153203342,0.4895543175487465,1436,7.954735376044568,-0.012127162888646126,225778
744,routing,0.01,training_policy,0.007894736842105263,0.003289473684210526,0.4934210526315789,0.4953947368421053,1520,7.626315789473685,0.009344683960080147,225778
744,routing,0.01,diamond,0.0037974683544303796,0.006329113924050633,0.47468354430379744,0.5151898734177215,1580,7.891139240506329,-0.026954347267746925,225778
744,routing,0.01,ghost,0.00404040404040404,0.007407407407407408,0.4471380471380471,0.5414141414141415,1485,7.945454545454545,-0.04593677446246147,225778
745,routing,0.01,training_policy,0.0038119440914866584,0.007623888182973317,0.49682337992376113,0.49174078780177893,1574,7.674714104193138,-0.014802200719714165,225778
745,routing,0.01,diamond,0.004450095359186269,0.003178639542275906,0.4793388429752066,0.5130324221233312,1573,7.425301970756516,-0.023069558665156364,225778
745,routing,0.01,ghost,0.004726536124240378,0.0013504388926401081,0.4571235651586766,0.536799459824443,1481,7.640108035111411,-0.05936244875192642,225778
746,routing,0.01,training_policy,0.004739336492890996,0.004739336492890996,0.4834123222748815,0.5071090047393365,1477,7.832769126607989,-0.019040893763303757,225778
746,routing,0.01,diamond,0.004804392587508579,0.004118050789293068,0.4907343857240906,0.5003431708991077,1457,7.741935483870968,-0.004876665771007538,225778
746,routing,0.01,ghost,0.0034387895460797797,0.006189821182943604,0.4676753782668501,0.5226960110041265,1454,7.769601100412655,-0.058795079588890076,225778
747,routing,0.01,training_policy,0.005936675461741424,0.0032981530343007917,0.5046174142480211,0.4861477572559367,1516,7.660949868073879,0.01786864548921585,225778
747,routing,0.01,diamond,0.003205128205128205,0.001282051282051282,0.4935897435897436,0.5019230769230769,1560,7.696153846153846,-0.004691454581916332,225778
747,routing,0.01,ghost,0.003443526170798898,0.005509641873278237,0.4772727272727273,0.5137741046831956,1452,7.8292011019283745,-0.05074974149465561,225778
748,routing,0.01,training_policy,0.003947368421052632,0.0059210526315789476,0.4901315789473684,0.5,1520,7.651973684210526,-0.025138624012470245,225778
748,routing,0.01,diamond,0.010498687664041995,0.00853018372703412,0.5091863517060368,0.4717847769028871,1524,7.75,0.030381595715880394,225778
748,routing,0.01,ghost,0.004054054054054054,0.006756756756756757,0.4581081081081081,0.5310810810810811,1480,7.864864864864865,-0.06048700958490372,225778
749,routing,0.01,training_policy,0.0073041168658698535,0.00398406374501992,0.47941567065073043,0.5092961487383798,1506,7.796812749003984,-0.03017619624733925,225778
749,routing,0.01,diamond,0.005597014925373134,0.0012437810945273632,0.4975124378109453,0.4956467661691542,1608,7.3961442786069655,0.024184241890907288,225778
749,routing,0.01,ghost,0.0064794816414686825,0.0021598272138228943,0.43916486681065514,0.5521958243340532,1389,8.247660187185025,-0.07960228621959686,225778
750,routing,0.01,training_policy,0.0025756600128783,0.0025756600128783,0.46683837733419187,0.5280103026400516,1553,7.719253058596265,-0.06633036583662033,225778
750,routing,0.01,diamond,0.006596306068601583,0.0032981530343007917,0.512532981530343,0.47757255936675463,1516,7.661609498680739,0.013276907615363598,225778
750,routing,0.01,ghost,0.00337609723160027,0.006076975016880486,0.4577987846049966,0.5327481431465226,1481,7.960162052667116,-0.05488371104001999,225778
751,routing,0.01,training_policy,0.0058823529411764705,0.006535947712418301,0.477124183006536,0.5104575163398692,1530,7.776470588235294,-0.02438400872051716,225778
751,routing,0.01,diamond,0.004413619167717529,0.005044136191677175,0.5044136191677175,0.48612862547288777,1586,7.699873896595208,0.0010836469009518623,225778
751,routing,0.01,ghost,0.005431093007467753,0.009504412763068567,0.47182620502376105,0.5132382892057027,1473,7.877121520706042,-0.018711630254983902,225778
752,routing,0.01,training_policy,0.004510309278350515,0.003865979381443299,0.4800257731958763,0.5115979381443299,1552,7.611469072164948,-0.015260928310453892,225778
752,routing,0.01,diamond,0.005095541401273885,0.005095541401273885,0.48853503184713376,0.5012738853503185,1570,7.545859872611465,-0.0007148208096623421,225778
752,routing,0.01,ghost,0.0067613252197430695,0.006085192697768763,0.4746450304259635,0.5125084516565247,1479,7.96078431372549,-0.030360005795955658,225778
753,routing,0.01,training_policy,0.005164622336991607,0.010974822466107165,0.47062621045836023,0.513234344738541,1549,7.7721110393802455,-0.0409250371158123,225778
753,routing,0.01,diamond,0.00649772579597141,0.005198180636777128,0.48927875243664715,0.49902534113060426,1539,7.628330084470435,0.00789998471736908,225778
753,routing,0.01,ghost,0.006839945280437756,0.005471956224350205,0.46238030095759236,0.5253077975376197,1462,7.978112175102599,-0.06303483247756958,225778
754,routing,0.01,training_policy,0.004498714652956298,0.002570694087403599,0.4665809768637532,0.5263496143958869,1556,7.736503856041131,-0.061827756464481354,225778
754,routing,0.01,diamond,0.0045841519318926,0.005893909626719057,0.48068107400130977,0.5088408644400786,1527,7.879502292075966,-0.027672000229358673,225778
754,routing,0.01,ghost,0.00273224043715847,0.00546448087431694,0.4692622950819672,0.5225409836065574,1464,8.05464480874317,-0.04189566522836685,225778
755,routing,0.01,training_policy,0.0038461538461538464,0.005128205128205128,0.4634615384615385,0.5275641025641026,1560,7.651282051282052,-0.05365215614438057,225778
755,routing,0.01,diamond,0.003787878787878788,0.006313131313131313,0.4791666666666667,0.5107323232323232,1584,7.650252525252525,-0.02615486830472946,225778
755,routing,0.01,ghost,0.005438477226376614,0.006118286879673691,0.47042828008157717,0.5180149558123726,1471,7.841604350781781,-0.04305129498243332,225778
756,routing,0.01,training_policy,0.0067842605156037995,0.005427408412483039,0.48575305291723203,0.5020352781546812,1474,7.895522388059701,-0.022991815581917763,225778
756,routing,0.01,diamond,0.006798096532970768,0.004078857919782461,0.4813052345343304,0.5078178110129163,1471,8.140040788579197,-0.007621048949658871,225778
756,routing,0.01,ghost,0.004048582995951417,0.005398110661268556,0.4669365721997301,0.5236167341430499,1482,7.86774628879892,-0.03905503451824188,225778
757,routing,0.01,training_policy,0.0026367831245880024,0.005932762030323006,0.48450889914304546,0.5069215557020436,1517,7.892551087673039,-0.015209237113595009,225778
757,routing,0.01,diamond,0.004427577482605946,0.0056925996204933585,0.4864010120177103,0.5034788108791903,1581,7.586337760910816,-0.006840046960860491,225778
757,routing,0.01,ghost,0.0061770761839396015,0.0061770761839396015,0.4529855868222375,0.5346602608098833,1457,7.899794097460536,-0.06892276555299759,225778
758,routing,0.01,training_policy,0.006868131868131868,0.006868131868131868,0.4842032967032967,0.5020604395604396,1456,7.946428571428571,-0.014209913089871407,225778
758,routing,0.01,diamond,0.0026490066225165563,0.0013245033112582781,0.49735099337748345,0.4986754966887417,1510,8.028476821192053,0.006747627165168524,225778
758,routing,0.01,ghost,0.006081081081081081,0.005405405405405406,0.46013513513513515,0.5283783783783784,1480,7.8,-0.02963142842054367,225778
759,routing,0.01,training_policy,0.006523157208088715,0.005218525766470972,0.4911937377690802,0.49706457925636005,1533,7.7573385518591,-0.012346881441771984,225778
759,routing,0.01,diamond,0.0056782334384858045,0.006309148264984227,0.5173501577287066,0.47066246056782335,1585,7.632807570977918,0.03607320785522461,225778
759,routing,0.01,ghost,0.0066181336863004635,0.005294506949040371,0.45069490403706153,0.5373924553275976,1511,7.903375248180013,-0.06909053027629852,225778
760,routing,0.01,training_policy,0.003949967083607637,0.005924950625411455,0.4825543120473996,0.5075707702435813,1519,7.572086899275839,-0.030201656743884087,225778
760,routing,0.01,diamond,0.005802707930367505,0.0019342359767891683,0.47195357833655704,0.5203094777562862,1551,7.632495164410058,-0.031137071549892426,225778
760,routing,0.01,ghost,0.0054533060668029995,0.007498295841854124,0.46421267893660534,0.5228357191547376,1467,7.779822767552829,-0.04435864835977554,225778
761,routing,0.01,training_policy,0.002609262883235486,0.0032615786040443573,0.5003261578604045,0.4938030006523157,1533,7.731245923026745,-0.008521574549376965,225778
761,routing,0.01,diamond,0.0063532401524777635,0.0031766200762388818,0.47395171537484115,0.5165184243964421,1574,7.609911054637865,-0.03238937631249428,225778
761,routing,0.01,ghost,0.007032348804500703,0.004219409282700422,0.4620253164556962,0.5267229254571026,1422,8.245428973277075,-0.05464829504489899,225778
762,routing,0.01,training_policy,0.005383580080753701,0.006056527590847914,0.48115746971736206,0.5074024226110363,1486,7.8741588156123825,-0.021655384451150894,225778
762,routing,0.01,diamond,0.00788436268068331,0.007227332457293035,0.4940867279894875,0.4908015768725361,1522,7.759526938239159,-0.005381177179515362,225778
762,routing,0.01,ghost,0.004067796610169492,0.005423728813559322,0.4603389830508475,0.5301694915254237,1475,7.942372881355932,-0.06677354872226715,225778
763,routing,0.01,training_policy,0.003870967741935484,0.001935483870967742,0.4754838709677419,0.5187096774193548,1550,7.596129032258064,-0.024849824607372284,225778
763,routing,0.01,diamond,0.004596191726854892,0.0026263952724885093,0.48456992777413,0.5082074852265266,1523,7.791858174655285,-0.019391823559999466,225778
763,routing,0.01,ghost,0.00202020202020202,0.006060606060606061,0.4754208754208754,0.5164983164983165,1485,7.871380471380472,-0.05309173837304115,225778
764,routing,0.01,training_policy,0.00520494469746259,0.0071567989590110605,0.4651919323357189,0.5224463240078074,1537,7.755367599219258,-0.03888683766126633,225778
764,routing,0.01,diamond,0.003908794788273616,0.003908794788273616,0.48794788273615636,0.5042345276872964,1535,7.554397394136807,0.003379814326763153,225778
764,routing,0.01,ghost,0.005043227665706052,0.009365994236311239,0.45172910662824206,0.5338616714697406,1388,8.34942363112392,-0.05862252414226532,225778
765,routing,0.01,training_policy,0.005188067444876783,0.008430609597924773,0.4785992217898833,0.5077821011673151,1542,7.724383916990921,-0.05286350101232529,225778
765,routing,0.01,diamond,0.0025624599615631004,0.007687379884689302,0.4964766175528507,0.49327354260089684,1561,7.526585522101217,0.0009462339803576469,225778
765,routing,0.01,ghost,0.005559416261292564,0.006254343293954135,0.4836692147324531,0.5045170257123002,1439,7.901320361362057,-0.034112028777599335,225778
766,routing,0.01,training_policy,0.0026845637583892616,0.005369127516778523,0.4906040268456376,0.5013422818791946,1490,7.9248322147651,-0.010943266563117504,225778
766,routing,0.01,diamond,0.004524886877828055,0.0019392372333548805,0.47575953458306397,0.5177763413057531,1547,7.547511312217194,-0.018655026331543922,225778
766,routing,0.01,ghost,0.0068073519400953025,0.006126616746085773,0.4697072838665759,0.517358747447243,1469,8.017699115044248,-0.05228905379772186,225778
767,routing,0.01,training_policy,0.003201024327784891,0.004481434058898848,0.48655569782330343,0.5057618437900128,1562,7.819462227912932,-0.020199649035930634,225778
767,routing,0.01,diamond,0.0057070386810399495,0.003804692454026633,0.49524413443246673,0.49524413443246673,1577,7.597336715282181,0.0035885442048311234,225778
767,routing,0.01,ghost,0.0033944331296673455,0.006109979633401222,0.4792939579090292,0.5112016293279023,1473,7.958587915818058,-0.03322067856788635,225778
768,routing,0.01,training_policy,0.003257328990228013,0.0071661237785016286,0.48729641693811077,0.5022801302931597,1535,7.705537459283388,-0.011089473031461239,225778
768,routing,0.01,diamond,0.0037926675094816687,0.004424778761061947,0.48735777496839444,0.504424778761062,1582,7.623893805309734,-0.008779491297900677,225778
768,routing,0.01,ghost,0.008037508372404554,0.006028131279303416,0.48760884125920967,0.4983255190890824,1493,7.683858004018754,-0.00621972419321537,225778
769,routing,0.01,training_policy,0.003190810465858328,0.012125079770261647,0.4728781110402042,0.5118059987236758,1567,7.744735162731334,-0.03652171045541763,225778
769,routing,0.01,diamond,0.0030303030303030303,0.0036363636363636364,0.4903030303030303,0.503030303030303,1650,7.501212121212121,0.005739487707614899,225778
769,routing,0.01,ghost,0.0034674063800277394,0.005547850208044383,0.470873786407767,0.5201109570041609,1442,8.079750346740639,-0.04517950862646103,225778
770,routing,0.01,training_policy,0.006596306068601583,0.005277044854881266,0.4762532981530343,0.5118733509234829,1516,7.70910290237467,-0.018660997971892357,225778
770,routing,0.01,diamond,0.005259697567389875,0.0046022353714661405,0.4996712689020381,0.4904667981591059,1521,7.769888231426693,0.010785024613142014,225778
770,routing,0.01,ghost,0.005298013245033113,0.004635761589403974,0.4682119205298013,0.5218543046357615,1510,7.745033112582782,-0.04372238367795944,225778
771,routing,0.01,training_policy,0.0046022353714661405,0.0046022353714661405,0.4904667981591059,0.5003287310979618,1521,7.64431295200526,-0.016200922429561615,225778
771,routing,0.01,diamond,0.003780718336483932,0.003780718336483932,0.4952741020793951,0.497164461247637,1587,7.498424700693132,0.019236039370298386,225778
771,routing,0.01,ghost,0.004720161834120027,0.0033715441672285905,0.4679703304113284,0.523937963587323,1483,7.77006068779501,-0.025965910404920578,225778
772,routing,0.01,training_policy,0.003257328990228013,0.0071661237785016286,0.48990228013029313,0.4996742671009772,1535,7.793485342019544,-0.001047663390636444,225778
772,routing,0.01,diamond,0.006,0.004666666666666667,0.5166666666666667,0.4726666666666667,1500,7.810666666666667,0.029043948277831078,225778
772,routing,0.01,ghost,0.004051316677920324,0.004726536124240378,0.4442943956785955,0.5469277515192438,1481,7.871708305199189,-0.07619263976812363,225778
773,routing,0.01,training_policy,0.006,0.0013333333333333333,0.4886666666666667,0.504,1500,7.789333333333333,-0.021886292845010757,225778
773,routing,0.01,diamond,0.0037313432835820895,0.003109452736318408,0.48507462686567165,0.5080845771144279,1608,7.648009950248756,-0.02567010372877121,225778
773,routing,0.01,ghost,0.004076086956521739,0.005434782608695652,0.46195652173913043,0.5285326086956522,1472,8.019021739130435,-0.051909543573856354,225778
774,routing,0.01,training_policy,0.0040595399188092015,0.0020297699594046007,0.48308525033829497,0.5108254397834912,1478,7.7652232746955345,-0.024239780381321907,225778
774,routing,0.01,diamond,0.0033579583613163196,0.006715916722632639,0.5030221625251847,0.48690396239086636,1489,7.997313633310947,0.017328202724456787,225778
774,routing,0.01,ghost,0.0032981530343007917,0.004617414248021108,0.4571240105540897,0.5349604221635884,1516,7.885883905013193,-0.056884028017520905,225778
775,routing,0.01,training_policy,0.007255936675461741,0.005936675461741424,0.462401055408971,0.5244063324538258,1516,7.8014511873350925,-0.04094921797513962,225778
775,routing,0.01,diamond,0.0025559105431309905,0.005111821086261981,0.49776357827476037,0.49456869009584664,1565,7.74888178913738,0.009517991915345192,225778
775,routing,0.01,ghost,0.004056795131845842,0.0067613252197430695,0.49290060851926976,0.49628127112914133,1479,7.885733603786342,-0.016956716775894165,225778
776,routing,0.01,training_policy,0.007175472928897586,0.0019569471624266144,0.4644487932159165,0.5264187866927593,1533,7.732550554468363,-0.03262518346309662,225778
776,routing,0.01,diamond,0.0038412291933418692,0.002560819462227913,0.49231754161331626,0.501280409731114,1562,7.654929577464789,-0.02746245078742504,225778
776,routing,0.01,ghost,0.007472826086956522,0.006114130434782609,0.4585597826086957,0.5278532608695652,1472,7.897418478260869,-0.0643799677491188,225778
777,routing,0.01,training_policy,0.001850709438618137,0.006785934608266502,0.4688463911165947,0.5225169648365207,1621,7.561381863047502,-0.032010987401008606,225778
777,routing,0.01,diamond,0.00435052827843381,0.006836544437538844,0.49720323182100684,0.4916096954630205,1609,7.48850217526414,0.014279244467616081,225778
777,routing,0.01,ghost,0.005273566249176005,0.007910349373764008,0.45550428477257743,0.5313117996044825,1517,7.822676334871457,-0.07290072739124298,225778
778,routing,0.01,training_policy,0.003787878787878788,0.008207070707070708,0.5,0.4880050505050505,1584,7.544823232323233,-0.014348316006362438,225778
778,routing,0.01,diamond,0.004337050805452293,0.0055762081784386614,0.4962825278810409,0.49380421313506817,1614,7.5464684014869885,-0.0039969803765416145,225778
778,routing,0.01,ghost,0.0013236267372600927,0.004632693580410324,0.46657842488418266,0.5274652547981469,1511,7.671740569159497,-0.050805795937776566,225778
779,routing,0.01,training_policy,0.006361323155216285,0.004452926208651399,0.46501272264631044,0.5241730279898219,1572,7.552798982188295,-0.056927796453237534,225778
779,routing,0.01,diamond,0.004527813712807244,0.0038809831824062097,0.4922380336351876,0.49935316946959896,1546,7.5646830530401035,-0.009777777828276157,225778
779,routing,0.01,ghost,0.0020380434782608695,0.001358695652173913,0.47214673913043476,0.5244565217391305,1472,7.605978260869565,-0.04861995950341225,225778
780,routing,0.01,training_policy,0.006631299734748011,0.003978779840848806,0.47214854111405835,0.5172413793103449,1508,7.815649867374005,-0.02851160056889057,225778
780,routing,0.01,diamond,0.004475703324808184,0.004475703324808184,0.48785166240409206,0.5031969309462916,1564,7.6445012787723785,0.00738121010363102,225778
780,routing,0.01,ghost,0.0034387895460797797,0.0034387895460797797,0.45529573590096284,0.5378266850068776,1454,7.822558459422283,-0.053847793489694595,225778
781,routing,0.01,training_policy,0.002574002574002574,0.005148005148005148,0.4646074646074646,0.5276705276705277,1554,7.693693693693693,-0.038070760667324066,225778
781,routing,0.01,diamond,0.003865979381443299,0.008376288659793814,0.47036082474226804,0.5173969072164949,1552,7.740335051546392,-0.021044857800006866,225778
781,routing,0.01,ghost,0.006151742993848257,0.004784688995215311,0.4606971975393028,0.5283663704716336,1463,7.825700615174299,-0.04403230920433998,225778
782,routing,0.01,training_policy,0.004654255319148936,0.008643617021276596,0.48470744680851063,0.5019946808510638,1504,8.01063829787234,0.0028938553296029568,225778
782,routing,0.01,diamond,0.008575197889182058,0.005277044854881266,0.4663588390501319,0.5197889182058048,1516,7.735488126649076,-0.03553330898284912,225778
782,routing,0.01,ghost,0.00477815699658703,0.007508532423208191,0.46279863481228667,0.5249146757679181,1465,7.805460750853243,-0.055675119161605835,225778
783,routing,0.01,training_policy,0.003123048094940662,0.004996876951905059,0.4990630855715178,0.4928169893816365,1601,7.683947532792005,-0.002418813295662403,225778
783,routing,0.01,diamond,0.007756948933419522,0.005817711700064641,0.49256625727213965,0.49385908209437623,1547,7.817065287653523,0.001749599352478981,225778
783,routing,0.01,ghost,0.008480104370515329,0.0032615786040443573,0.46249184605348986,0.5257664709719504,1533,7.8212654924983696,-0.04016391187906265,225778
784,routing,0.01,training_policy,0.006540222367560497,0.006540222367560497,0.48266841072596467,0.5042511445389143,1529,7.793328973185088,-0.01884143427014351,225778
784,routing,0.01,diamond,0.004975124378109453,0.004353233830845771,0.47885572139303484,0.5118159203980099,1608,7.497512437810945,-0.029370971024036407,225778
784,routing,0.01,ghost,0.005108556832694764,0.005108556832694764,0.4610472541507024,0.5287356321839081,1566,7.431673052362708,-0.054213009774684906,225778
785,routing,0.01,training_policy,0.005263157894736842,0.001973684210526316,0.4855263157894737,0.5072368421052632,1520,7.882894736842105,-0.02179056406021118,225778
785,routing,0.01,diamond,0.003238341968911917,0.0045336787564766836,0.5116580310880829,0.4805699481865285,1544,7.626295336787565,0.02431795373558998,225778
785,routing,0.01,ghost,0.004166666666666667,0.003472222222222222,0.4791666666666667,0.5131944444444444,1440,8.263194444444444,-0.03420165926218033,225778
786,routing,0.01,training_policy,0.004326328800988875,0.004326328800988875,0.48022249690976515,0.5111248454882571,1618,7.584054388133498,-0.022874075919389725,225778
786,routing,0.01,diamond,0.005798969072164949,0.004510309278350515,0.48711340206185566,0.5025773195876289,1552,7.615979381443299,-0.021349303424358368,225778
786,routing,0.01,ghost,0.006048387096774193,0.006720430107526882,0.4536290322580645,0.5336021505376344,1488,7.897177419354839,-0.07094458490610123,225778
787,routing,0.01,training_policy,0.007387508394895903,0.0047011417058428475,0.4822028206850235,0.5057085292142377,1489,8.002686366689053,0.00736294686794281,225778
787,routing,0.01,diamond,0.0006476683937823834,0.003238341968911917,0.469559585492228,0.5265544041450777,1544,7.551813471502591,-0.04270699620246887,225778
787,routing,0.01,ghost,0.003360215053763441,0.004032258064516129,0.4879032258064516,0.5047043010752689,1488,7.946236559139785,-0.0333390012383461,225778
788,routing,0.01,training_policy,0.0031605562579013905,0.0037926675094816687,0.48988621997471554,0.5031605562579013,1582,7.432996207332491,0.0025636153295636177,225778
788,routing,0.01,diamond,0.001985440105890139,0.0066181336863004635,0.49106551952349436,0.500330906684315,1511,7.647915287888815,-0.0046846335753798485,225778
788,routing,0.01,ghost,0.005383580080753701,0.004710632570659489,0.4784656796769852,0.5114401076716016,1486,7.792059219380889,-0.028994157910346985,225778
789,routing,0.01,training_policy,0.005817711700064641,0.008403361344537815,0.49321266968325794,0.49256625727213965,1547,7.54169360051713,0.011663036420941353,225778
789,routing,0.01,diamond,0.005329780146568954,0.005329780146568954,0.49633577614923385,0.49300466355762823,1501,7.878747501665556,-0.0002054041251540184,225778
789,routing,0.01,ghost,0.004755434782608696,0.005434782608695652,0.45720108695652173,0.532608695652174,1472,7.693614130434782,-0.07298530638217926,225778
790,routing,0.01,training_policy,0.005562422744128554,0.006180469715698393,0.4530284301606922,0.5352286773794809,1618,7.510506798516687,-0.06062066927552223,225778
790,routing,0.01,diamond,0.005121638924455826,0.005121638924455826,0.4660691421254802,0.5236875800256082,1562,7.532010243277849,-0.04126271978020668,225778
790,routing,0.01,ghost,0.004029550033579583,0.0047011417058428475,0.45735392881128273,0.5339153794492948,1489,8.092008059100067,-0.06684863567352295,225778
791,routing,0.01,training_policy,0.005215123859191656,0.0045632333767926985,0.470013037809648,0.5202086049543677,1534,7.747718383311604,-0.04006383195519447,225778
791,routing,0.01,diamond,0.003259452411994785,0.001955671447196871,0.4954367666232073,0.49934810951760106,1534,7.936114732724902,0.0005348511040210724,225778
791,routing,0.01,ghost,0.005245901639344262,0.002622950819672131,0.45049180327868854,0.5416393442622951,1525,7.665573770491803,-0.0607350617647171,225778
792,routing,0.01,training_policy,0.003778337531486146,0.001889168765743073,0.4924433249370277,0.5018891687657431,1588,7.457808564231738,-0.02472328394651413,225778
792,routing,0.01,diamond,0.005671077504725898,0.005040957781978576,0.4902331442974165,0.499054820415879,1587,7.580970384373031,-0.019083518534898758,225778
792,routing,0.01,ghost,0.0047879616963064295,0.0047879616963064295,0.45964432284541723,0.53077975376197,1462,7.970588235294118,-0.048852890729904175,225778
793,routing,0.01,training_policy,0.0031466331025802393,0.005663939584644431,0.5040906230333543,0.48709880427942104,1589,7.633102580239144,0.0033574001863598824,225778
793,routing,0.01,diamond,0.004898958971218616,0.006736068585425597,0.49295774647887325,0.49540722596448256,1633,7.6184935701163505,0.023991230875253677,225778
793,routing,0.01,ghost,0.0039656311962987445,0.003304692663582287,0.4666226040978189,0.5261070720423001,1513,7.788499669530734,-0.05942334979772568,225778
794,routing,0.01,training_policy,0.005761843790012804,0.010243277848911651,0.45774647887323944,0.5262483994878361,1562,7.503841229193342,-0.03613821789622307,225778
794,routing,0.01,diamond,0.003947368421052632,0.005263157894736842,0.49473684210526314,0.49605263157894736,1520,7.790131578947369,-0.019751278683543205,225778
794,routing,0.01,ghost,0.004827586206896552,0.006206896551724138,0.4710344827586207,0.5179310344827586,1450,7.770344827586207,-0.041583266109228134,225778
795,routing,0.01,training_policy,0.003970880211780278,0.0066181336863004635,0.4513567174056916,0.5380542686962276,1511,7.684976836532098,-0.0466446653008461,225778
795,routing,0.01,diamond,0.003963011889035667,0.0033025099075297227,0.49735799207397624,0.4953764861294584,1514,7.663143989431968,0.00872141681611538,225778
