update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
691,naive_outcomes,0.01,training_policy,0.0059445178335535,0.005284015852047556,0.5416116248348745,0.4471598414795244,1514,7.784676354029062,0.11270534992218018,246051
692,naive_outcomes,0.01,training_policy,0.002570694087403599,0.004498714652956298,0.5694087403598972,0.4235218508997429,1556,7.7461439588688945,0.10944131016731262,246051
693,naive_outcomes,0.01,training_policy,0.008321775312066574,0.0013869625520110957,0.5762829403606102,0.41400832177531205,1442,8.139389736477115,0.14359012246131897,246051
694,naive_outcomes,0.01,training_policy,0.006688963210702341,0.004013377926421404,0.5692307692307692,0.42006688963210703,1495,7.991304347826087,0.12180154770612717,246051
695,naive_outcomes,0.01,training_policy,0.007746478873239437,0.0028169014084507044,0.5746478873239437,0.4147887323943662,1420,8.178169014084506,0.14085614681243896,246051
696,naive_outcomes,0.01,training_policy,0.0032981530343007917,0.005277044854881266,0.5778364116094987,0.41358839050131924,1516,7.6569920844327175,0.14313843846321106,246051
697,naive_outcomes,0.01,training_policy,0.0033422459893048127,0.0033422459893048127,0.5648395721925134,0.428475935828877,1496,8.026737967914439,0.1112561821937561,246051
698,naive_outcomes,0.01,training_policy,0.0054533060668029995,0.004771642808452625,0.5623721881390593,0.4274028629856851,1467,7.875937286980232,0.09992583841085434,246051
699,naive_outcomes,0.01,training_policy,0.004791238877481177,0.0034223134839151265,0.5783709787816564,0.4134154688569473,1461,8.094455852156058,0.11973458528518677,246051
700,naive_outcomes,0.01,training_policy,0.005211726384364821,0.0026058631921824105,0.5706840390879478,0.4214983713355049,1535,7.736156351791531,0.12244108319282532,246051
701,naive_outcomes,0.01,training_policy,0.009232954545454546,0.005681818181818182,0.5667613636363636,0.41832386363636365,1408,8.28125,0.10945869982242584,246051
702,naive_outcomes,0.01,training_policy,0.008580858085808581,0.0,0.5663366336633663,0.4250825082508251,1515,7.822442244224423,0.11577926576137543,246051
703,naive_outcomes,0.01,training_policy,0.0054533060668029995,0.004771642808452625,0.5446489434219496,0.4451261077027948,1467,7.876618950238582,0.08883567154407501,246051
704,naive_outcomes,0.01,training_policy,0.004021447721179625,0.004691689008042895,0.5703753351206434,0.42091152815013405,1492,8.081099195710456,0.13112913072109222,246051
705,naive_outcomes,0.01,training_policy,0.007858546168958742,0.0013097576948264572,0.5553372626064178,0.435494433529797,1527,7.835625409299279,0.1129043847322464,246051
706,naive_outcomes,0.01,training_policy,0.008213552361396304,0.004106776180698152,0.5598904859685148,0.4277891854893908,1461,7.734428473648186,0.11827212572097778,246051
707,naive_outcomes,0.01,training_policy,0.009052924791086351,0.002785515320334262,0.5654596100278552,0.42270194986072424,1436,8.002785515320335,0.12975063920021057,246051
708,naive_outcomes,0.01,training_policy,0.01032346868547832,0.0006882312456985547,0.5739848589125947,0.4150034411562285,1453,8.057811424638679,0.1510530561208725,246051
709,naive_outcomes,0.01,training_policy,0.0053226879574184965,0.003992015968063872,0.571523619427811,0.41916167664670656,1503,7.986027944111776,0.1390446126461029,246051
710,naive_outcomes,0.01,training_policy,0.0035285815102328866,0.0028228652081863093,0.5772759350741002,0.4163726182074806,1417,8.249117854622442,0.11503323912620544,246051
711,naive_outcomes,0.01,training_policy,0.0053226879574184965,0.0053226879574184965,0.5568862275449101,0.4324683965402528,1503,7.781769793745841,0.10790488123893738,246051
712,naive_outcomes,0.01,training_policy,0.005559416261292564,0.005559416261292564,0.56636553161918,0.4225156358582349,1439,8.0180681028492,0.11327369511127472,246051
713,naive_outcomes,0.01,training_policy,0.0047748976807639835,0.0034106412005457027,0.5852660300136425,0.40654843110504774,1466,8.010914051841747,0.14923375844955444,246051
714,naive_outcomes,0.01,training_policy,0.006587615283267457,0.003952569169960474,0.5625823451910409,0.4268774703557312,1518,7.645586297760211,0.11644753813743591,246051
715,naive_outcomes,0.01,training_policy,0.006160164271047228,0.004106776180698152,0.5667351129363449,0.42299794661190965,1461,7.993839835728953,0.12298025190830231,246051
716,naive_outcomes,0.01,training_policy,0.006868131868131868,0.004807692307692308,0.5782967032967034,0.4100274725274725,1456,8.111263736263735,0.1533612310886383,246051
717,naive_outcomes,0.01,training_policy,0.005351170568561873,0.0026755852842809363,0.565886287625418,0.4260869565217391,1495,7.867558528428094,0.1282888948917389,246051
718,naive_outcomes,0.01,training_policy,0.004,0.006,0.5686666666666667,0.42133333333333334,1500,7.782,0.13981732726097107,246051
719,naive_outcomes,0.01,training_policy,0.0013360053440213762,0.002004008016032064,0.5925183700734803,0.40414161656646624,1497,7.885103540414161,0.14247353374958038,246051
720,naive_outcomes,0.01,training_policy,0.0020352781546811396,0.0027137042062415195,0.5651289009497965,0.43012211668928085,1474,7.986431478968792,0.12085821479558945,246051
721,naive_outcomes,0.01,training_policy,0.008152173913043478,0.0020380434782608695,0.609375,0.3804347826086957,1472,7.720788043478261,0.19067344069480896,246051
722,naive_outcomes,0.01,training_policy,0.004013377926421404,0.0046822742474916385,0.5545150501672241,0.4367892976588629,1495,7.792642140468227,0.10963692516088486,246051
723,naive_outcomes,0.01,training_policy,0.0033112582781456954,0.004635761589403974,0.5814569536423841,0.4105960264900662,1510,7.9072847682119205,0.14654533565044403,246051
724,naive_outcomes,0.01,training_policy,0.010526315789473684,0.002631578947368421,0.5684210526315789,0.41842105263157897,1520,7.925657894736842,0.1448597013950348,246051
725,naive_outcomes,0.01,training_policy,0.005416384563303994,0.004739336492890996,0.5870006770480705,0.4028436018957346,1477,8.051455653351388,0.14530730247497559,246051
726,naive_outcomes,0.01,training_policy,0.004614370468029005,0.0026367831245880024,0.5880026367831246,0.4047462096242584,1517,7.935398813447594,0.1482681930065155,246051
727,naive_outcomes,0.01,training_policy,0.005825242718446602,0.003236245954692557,0.5799352750809061,0.4110032362459547,1545,7.848543689320389,0.14762163162231445,246051
728,naive_outcomes,0.01,training_policy,0.007161458333333333,0.00390625,0.58984375,0.3990885416666667,1536,7.876302083333333,0.1557394564151764,246051
729,naive_outcomes,0.01,training_policy,0.0065832784726793945,0.0026333113890717576,0.543778801843318,0.4470046082949309,1519,7.782093482554312,0.08540959656238556,246051
730,naive_outcomes,0.01,training_policy,0.004657351962741184,0.005988023952095809,0.5881570192947438,0.40119760479041916,1503,7.997338656021291,0.15969625115394592,246051
731,naive_outcomes,0.01,training_policy,0.008130081300813009,0.007452574525745257,0.5941734417344173,0.3902439024390244,1476,7.865176151761518,0.14353467524051666,246051
732,naive_outcomes,0.01,training_policy,0.00605245460659045,0.0026899798251513113,0.5749831876260928,0.41627437794216543,1487,7.812373907195696,0.14215245842933655,246051
733,naive_outcomes,0.01,training_policy,0.003848620910840282,0.003207184092366902,0.5612572161642079,0.431686978832585,1559,7.602950609364978,0.13968998193740845,246051
734,naive_outcomes,0.01,training_policy,0.0073041168658698535,0.00199203187250996,0.601593625498008,0.3891102257636122,1506,7.97410358565737,0.18277055025100708,246051
735,naive_outcomes,0.01,training_policy,0.003937007874015748,0.0026246719160104987,0.6017060367454068,0.39173228346456695,1524,7.695538057742782,0.173307865858078,246051
736,naive_outcomes,0.01,training_policy,0.001989389920424403,0.001326259946949602,0.5775862068965517,0.41909814323607425,1508,7.916445623342175,0.13164573907852173,246051
737,naive_outcomes,0.01,training_policy,0.0045336787564766836,0.0038860103626943004,0.5835492227979274,0.40803108808290156,1544,7.759067357512953,0.14791491627693176,246051
738,naive_outcomes,0.01,training_policy,0.005259697567389875,0.0039447731755424065,0.589086127547666,0.4017094017094017,1521,7.829059829059829,0.15395355224609375,246051
739,naive_outcomes,0.01,training_policy,0.0038510911424903724,0.005134788189987163,0.5892169448010269,0.4017971758664955,1558,7.716302952503209,0.16533470153808594,246051
740,naive_outcomes,0.01,training_policy,0.008649367930805056,0.0053226879574184965,0.5828343313373253,0.4031936127744511,1503,7.761809713905523,0.14349745213985443,246051
741,naive_outcomes,0.01,training_policy,0.005394470667565745,0.0026972353337828725,0.588671611598112,0.40323668240053945,1483,7.921780175320297,0.13270628452301025,246051
742,naive_outcomes,0.01,training_policy,0.005681818181818182,0.004419191919191919,0.6060606060606061,0.3838383838383838,1584,7.938762626262626,0.18638819456100464,246051
743,naive_outcomes,0.01,training_policy,0.005972130059721301,0.0019907100199071004,0.5998672859986729,0.3921698739216987,1507,7.872594558725946,0.16155821084976196,246051
744,naive_outcomes,0.01,training_policy,0.0045992115637319315,0.0032851511169513796,0.5795006570302234,0.4126149802890933,1522,7.759526938239159,0.12364692986011505,246051
745,naive_outcomes,0.01,training_policy,0.004638833664678595,0.0026507620941020544,0.5977468522200132,0.3949635520212061,1509,7.711729622266402,0.16083434224128723,246051
746,naive_outcomes,0.01,training_policy,0.0033377837116154874,0.006008010680907877,0.57543391188251,0.4152202937249666,1498,7.883177570093458,0.14188112318515778,246051
747,naive_outcomes,0.01,training_policy,0.004010695187165776,0.0033422459893048127,0.6009358288770054,0.3917112299465241,1496,8.020053475935828,0.18235695362091064,246051
748,naive_outcomes,0.01,training_policy,0.005284015852047556,0.001321003963011889,0.6116248348745046,0.3817701453104359,1514,7.8896961690885075,0.1723669469356537,246051
749,naive_outcomes,0.01,training_policy,0.005913272010512484,0.0045992115637319315,0.5801576872536137,0.40932982917214195,1522,7.59395532194481,0.13406381011009216,246051
750,naive_outcomes,0.01,training_policy,0.003190810465858328,0.003190810465858328,0.5717932354818124,0.42182514358647094,1567,7.722399489470326,0.13657887279987335,246051
751,naive_outcomes,0.01,training_policy,0.0033003300330033004,0.0019801980198019802,0.5775577557755776,0.4171617161716172,1515,7.771617161716172,0.1469137966632843,246051
752,naive_outcomes,0.01,training_policy,0.005980066445182724,0.0026578073089701,0.5674418604651162,0.4239202657807309,1505,7.977408637873754,0.12793010473251343,246051
753,naive_outcomes,0.01,training_policy,0.006892230576441102,0.003132832080200501,0.5570175438596491,0.43295739348370926,1596,7.68609022556391,0.1299285590648651,246051
754,naive_outcomes,0.01,training_policy,0.0046449900464499,0.0053085600530856005,0.6011944260119443,0.38885202388852025,1507,7.8234903782349035,0.17877833545207977,246051
755,naive_outcomes,0.01,training_policy,0.00505369551484523,0.004421983575489577,0.5641187618445989,0.42640555906506633,1583,7.653821857233102,0.1270924210548401,246051
756,naive_outcomes,0.01,training_policy,0.0045841519318926,0.0032743942370661427,0.5920104780615586,0.40013097576948264,1527,7.757694826457105,0.17232701182365417,246051
757,naive_outcomes,0.01,training_policy,0.005305039787798408,0.002652519893899204,0.5961538461538461,0.3958885941644562,1508,7.803713527851459,0.1674109697341919,246051
758,naive_outcomes,0.01,training_policy,0.007203667321545514,0.006548788474132285,0.5913555992141454,0.3948919449901768,1527,7.960707269155206,0.18010489642620087,246051
759,naive_outcomes,0.01,training_policy,0.0073439412484700125,0.0036719706242350062,0.5997552019583844,0.38922888616891066,1634,7.580171358629131,0.1884841024875641,246051
760,naive_outcomes,0.01,training_policy,0.009823182711198428,0.005239030779305829,0.5736738703339882,0.4112639161755075,1527,7.717747216764899,0.13012391328811646,246051
761,naive_outcomes,0.01,training_policy,0.0038535645472061657,0.006422607578676943,0.5870263326910726,0.4026974951830443,1557,7.737957610789981,0.1388951987028122,246051
762,naive_outcomes,0.01,training_policy,0.007838014369693011,0.001959503592423253,0.5885042455911169,0.40169823644676683,1531,7.743958197256695,0.15200591087341309,246051
763,naive_outcomes,0.01,training_policy,0.00695322376738306,0.0031605562579013905,0.5828065739570164,0.40707964601769914,1582,7.515170670037927,0.1515425741672516,246051
764,naive_outcomes,0.01,training_policy,0.008614976805831677,0.004638833664678595,0.5891318754141815,0.3976143141153082,1509,7.76805831676607,0.15938399732112885,246051
765,naive_outcomes,0.01,training_policy,0.0039946737683089215,0.002663115845539281,0.5998668442077231,0.39347536617842876,1502,7.816910785619174,0.16762062907218933,246051
766,naive_outcomes,0.01,training_policy,0.0026333113890717576,0.0019749835418038184,0.6003949967083607,0.39499670836076367,1519,7.806451612903226,0.16911204159259796,246051
767,naive_outcomes,0.01,training_policy,0.0037151702786377707,0.0018575851393188853,0.6018575851393189,0.3925696594427245,1615,7.404334365325077,0.18318727612495422,246051
768,naive_outcomes,0.01,training_policy,0.005184705119896306,0.0038885288399222295,0.6150356448476992,0.3758911211924822,1543,7.913156189241737,0.18190455436706543,246051
769,naive_outcomes,0.01,training_policy,0.0038119440914866584,0.0012706480304955528,0.5914866581956798,0.403430749682338,1574,7.732528589580686,0.1634247899055481,246051
770,naive_outcomes,0.01,training_policy,0.003873466752743706,0.003873466752743706,0.6036152356358941,0.38863783085861847,1549,7.761136216914138,0.16197313368320465,246051
771,naive_outcomes,0.01,training_policy,0.006561679790026247,0.005249343832020997,0.6089238845144357,0.37926509186351703,1524,7.849081364829396,0.19260405004024506,246051
772,naive_outcomes,0.01,training_policy,0.004369538077403246,0.003745318352059925,0.5955056179775281,0.39637952559300876,1602,7.632334581772784,0.17497824132442474,246051
773,naive_outcomes,0.01,training_policy,0.0050729232720355105,0.0031705770450221942,0.5859226379201015,0.40583386176284086,1577,7.647431832593532,0.17361021041870117,246051
774,naive_outcomes,0.01,training_policy,0.009836065573770493,0.005245901639344262,0.599344262295082,0.3855737704918033,1525,7.633442622950819,0.1880338191986084,246051
775,naive_outcomes,0.01,training_policy,0.004548408057179987,0.003248862897985705,0.589993502274204,0.40220922677063026,1539,7.781676413255361,0.15552663803100586,246051
776,naive_outcomes,0.01,training_policy,0.006570302233902759,0.003942181340341655,0.5985545335085414,0.3909329829172142,1522,7.92904073587385,0.17128205299377441,246051
777,naive_outcomes,0.01,training_policy,0.003201024327784891,0.006402048655569782,0.5973111395646606,0.39308578745198464,1562,7.708066581306018,0.17604434490203857,246051
778,naive_outcomes,0.01,training_policy,0.0031887755102040817,0.003826530612244898,0.5790816326530612,0.4139030612244898,1568,7.72640306122449,0.13091997802257538,246051
779,naive_outcomes,0.01,training_policy,0.004438807863031071,0.0031705770450221942,0.6087507926442612,0.38363982244768546,1577,7.653138871274572,0.18526488542556763,246051
780,naive_outcomes,0.01,training_policy,0.005242463958060288,0.001965923984272608,0.6140235910878112,0.37876802096985585,1526,7.906290956749673,0.1977566033601761,246051
781,naive_outcomes,0.01,training_policy,0.008821676118462508,0.001260239445494644,0.6074354127284184,0.38248267170762446,1587,7.703843730308758,0.1894182562828064,246051
782,naive_outcomes,0.01,training_policy,0.005948446794448116,0.005287508261731659,0.6107072042300066,0.3780568407138136,1513,7.752808988764045,0.17612215876579285,246051
783,naive_outcomes,0.01,training_policy,0.004452926208651399,0.0019083969465648854,0.5992366412213741,0.3944020356234097,1572,7.7487277353689565,0.16487029194831848,246051
784,naive_outcomes,0.01,training_policy,0.00646830530401035,0.003234152652005175,0.6209573091849935,0.3693402328589909,1546,7.883570504527814,0.21935364603996277,246051
785,naive_outcomes,0.01,training_policy,0.005739795918367347,0.004464285714285714,0.5994897959183674,0.3903061224489796,1568,7.654974489795919,0.19161945581436157,246051
786,naive_outcomes,0.01,training_policy,0.0037735849056603774,0.00440251572327044,0.610691823899371,0.38113207547169814,1590,7.506918238993711,0.2090437412261963,246051
787,naive_outcomes,0.01,training_policy,0.005270092226613966,0.0032938076416337285,0.6185770750988142,0.37285902503293805,1518,7.851778656126482,0.19050300121307373,246051
788,naive_outcomes,0.01,training_policy,0.005714285714285714,0.0044444444444444444,0.6044444444444445,0.3853968253968254,1575,7.888253968253968,0.18307897448539734,246051
789,naive_outcomes,0.01,training_policy,0.009180327868852459,0.003934426229508197,0.6032786885245902,0.3836065573770492,1525,8.043934426229509,0.19541101157665253,246051
790,naive_outcomes,0.01,training_policy,0.007575757575757576,0.003787878787878788,0.6054292929292929,0.3832070707070707,1584,7.676136363636363,0.16832923889160156,246051
791,naive_outcomes,0.01,training_policy,0.005784061696658098,0.005141388174807198,0.5732647814910026,0.4158097686375321,1556,7.723007712082262,0.1521511971950531,246051
792,naive_outcomes,0.01,training_policy,0.004605263157894736,0.003947368421052632,0.593421052631579,0.3980263157894737,1520,7.752631578947368,0.17392203211784363,246051
793,naive_outcomes,0.01,training_policy,0.007756948933419522,0.003232062055591467,0.6024563671622495,0.3865546218487395,1547,7.72721396250808,0.172284796833992,246051
794,naive_outcomes,0.01,training_policy,0.0037313432835820895,0.0024875621890547263,0.6256218905472637,0.3681592039800995,1608,7.657960199004975,0.2173071652650833,246051
795,naive_outcomes,0.01,training_policy,0.003234152652005175,0.003234152652005175,0.6203104786545925,0.37322121604139713,1546,7.8046571798188875,0.21571558713912964,246051
796,naive_outcomes,0.01,training_policy,0.00449582530507386,0.00449582530507386,0.590237636480411,0.4007707129094412,1557,7.937700706486834,0.16272854804992676,246051
797,naive_outcomes,0.01,training_policy,0.004953560371517028,0.0043343653250774,0.5938080495356037,0.39690402476780184,1615,7.544891640866873,0.1728484034538269,246051
798,naive_outcomes,0.01,training_policy,0.006195786864931847,0.0030978934324659233,0.6319702602230484,0.3587360594795539,1614,7.703221809169764,0.23345695436000824,246051
799,naive_outcomes,0.01,training_policy,0.005177993527508091,0.003883495145631068,0.6058252427184466,0.3851132686084142,1545,7.820711974110032,0.18582159280776978,246051
800,naive_outcomes,0.01,training_policy,0.00739247311827957,0.005376344086021506,0.6223118279569892,0.3649193548387097,1488,7.993279569892473,0.23612737655639648,246051
801,naive_outcomes,0.01,training_policy,0.005021971123666039,0.004394224733207784,0.6032642812303829,0.38731952291274324,1593,7.499058380414312,0.19239629805088043,246051
802,naive_outcomes,0.01,training_policy,0.005531653349723417,0.002458512599877074,0.6133988936693301,0.37861094038106946,1627,7.596803933620159,0.20652872323989868,246051
803,naive_outcomes,0.01,training_policy,0.0031928480204342275,0.0038314176245210726,0.6021711366538953,0.39080459770114945,1566,7.689655172413793,0.1951480209827423,246051
804,naive_outcomes,0.01,training_policy,0.006218905472636816,0.0024875621890547263,0.5914179104477612,0.39987562189054726,1608,7.748134328358209,0.1808464080095291,246051
805,naive_outcomes,0.01,training_policy,0.0038585209003215433,0.0012861736334405145,0.6141479099678456,0.3807073954983923,1555,7.608360128617363,0.18364818394184113,246051
806,naive_outcomes,0.01,training_policy,0.005098789037603569,0.0019120458891013384,0.6188655194391333,0.3741236456341619,1569,7.669216061185469,0.21857161819934845,246051
807,naive_outcomes,0.01,training_policy,0.006828057107386716,0.0031036623215394167,0.6070763500931099,0.382991930477964,1611,7.497827436374922,0.2043229043483734,246051
808,naive_outcomes,0.01,training_policy,0.003963011889035667,0.0019815059445178335,0.6129458388375165,0.38110964332893,1514,7.888375165125495,0.19396716356277466,246051
809,naive_outcomes,0.01,training_policy,0.005956320317670417,0.0033090668431502318,0.6015883520847121,0.38914626075446723,1511,8.02051621442753,0.18350520730018616,246051
810,naive_outcomes,0.01,training_policy,0.008381689232753063,0.0038684719535783366,0.600902643455835,0.38684719535783363,1551,7.886524822695035,0.20976898074150085,246051
811,naive_outcomes,0.01,training_policy,0.0055079559363525096,0.004283965728274173,0.6101591187270502,0.38004895960832313,1634,7.498164014687882,0.2004268765449524,246051
812,naive_outcomes,0.01,training_policy,0.004375,0.004375,0.608125,0.383125,1600,7.6425,0.19152173399925232,246051
813,naive_outcomes,0.01,training_policy,0.00826972010178117,0.003816793893129771,0.6005089058524173,0.38740458015267176,1572,7.798346055979644,0.18307088315486908,246051
814,naive_outcomes,0.01,training_policy,0.00587467362924282,0.0026109660574412533,0.6050913838120104,0.38642297650130547,1532,7.796997389033942,0.18328645825386047,246051
815,naive_outcomes,0.01,training_policy,0.005063291139240506,0.002531645569620253,0.6183544303797468,0.3740506329113924,1580,7.741772151898735,0.21369919180870056,246051
816,naive_outcomes,0.01,training_policy,0.003804692454026633,0.0025364616360177552,0.6201648700063411,0.37349397590361444,1577,7.743183259353202,0.22209160029888153,246051
817,naive_outcomes,0.01,training_policy,0.008610086100861008,0.005535055350553505,0.5947109471094711,0.39114391143911437,1626,7.431734317343174,0.1787797212600708,246051
818,naive_outcomes,0.01,training_policy,0.0064061499039077515,0.004484304932735426,0.6143497757847534,0.37475976937860345,1561,7.515054452274184,0.19741326570510864,246051
819,naive_outcomes,0.01,training_policy,0.004510309278350515,0.0019329896907216496,0.6359536082474226,0.35760309278350516,1552,7.708118556701031,0.2094273865222931,246051
820,naive_outcomes,0.01,training_policy,0.004310344827586207,0.008004926108374385,0.6102216748768473,0.3774630541871921,1624,7.586206896551724,0.1972850263118744,246051
821,naive_outcomes,0.01,training_policy,0.0055658627087198514,0.004947433518862091,0.5998763141620285,0.38961038961038963,1617,7.618429189857761,0.1705552041530609,246051
822,naive_outcomes,0.01,training_policy,0.003190810465858328,0.003190810465858328,0.6024250159540523,0.39119336311423103,1567,7.897255902999362,0.195532888174057,246051
823,naive_outcomes,0.01,training_policy,0.007439553626782393,0.0030998140111593306,0.5982641041537508,0.3911965282083075,1613,7.601983880967142,0.2192004919052124,246051
824,naive_outcomes,0.01,training_policy,0.006153846153846154,0.0018461538461538461,0.6184615384615385,0.37353846153846154,1625,7.469538461538462,0.21311405301094055,246051
825,naive_outcomes,0.01,training_policy,0.0056782334384858045,0.0037854889589905363,0.6107255520504732,0.3798107255520505,1585,7.74384858044164,0.1933710128068924,246051
826,naive_outcomes,0.01,training_policy,0.010732323232323232,0.006313131313131313,0.6186868686868687,0.36426767676767674,1584,7.698863636363637,0.19990433752536774,246051
827,naive_outcomes,0.01,training_policy,0.006422607578676943,0.002569043031470777,0.6217084136159281,0.3692999357739242,1557,7.582530507385998,0.20362970232963562,246051
828,naive_outcomes,0.01,training_policy,0.0038289725590299937,0.005105296745373325,0.6215698787492023,0.3694958519463944,1567,7.811742182514359,0.21491584181785583,246051
829,naive_outcomes,0.01,training_policy,0.004408060453400504,0.005037783375314861,0.6158690176322418,0.37468513853904284,1588,7.531486146095718,0.20684102177619934,246051
830,naive_outcomes,0.01,training_policy,0.007609384908053266,0.003804692454026633,0.6150919467343057,0.37349397590361444,1577,7.516804058338618,0.20070870220661163,246051
831,naive_outcomes,0.01,training_policy,0.005076142131979695,0.0031725888324873096,0.618020304568528,0.3737309644670051,1576,7.665609137055838,0.22080585360527039,246051
832,naive_outcomes,0.01,training_policy,0.00853658536585366,0.0006097560975609756,0.6207317073170732,0.3701219512195122,1640,7.484756097560975,0.23087120056152344,246051
833,naive_outcomes,0.01,training_policy,0.006699147381242387,0.0036540803897685747,0.607795371498173,0.3818514007308161,1642,7.5207064555420216,0.19689851999282837,246051
834,naive_outcomes,0.01,training_policy,0.004932182490752158,0.005548705302096177,0.6300863131935882,0.3594327990135635,1622,7.578914919852035,0.21388088166713715,246051
835,naive_outcomes,0.01,training_policy,0.006246096189881324,0.0024984384759525295,0.6071205496564647,0.3841349156777014,1601,7.602748282323548,0.17765745520591736,246051
836,naive_outcomes,0.01,training_policy,0.010075566750629723,0.004408060453400504,0.6152392947103275,0.3702770780856423,1588,7.5604534005037785,0.22174793481826782,246051
837,naive_outcomes,0.01,training_policy,0.006802721088435374,0.0037105751391465678,0.608534322820037,0.38095238095238093,1617,7.562770562770563,0.20878982543945312,246051
838,naive_outcomes,0.01,training_policy,0.007330482590103849,0.004276114844227245,0.6401954795357361,0.3481979230299328,1637,7.554062309102016,0.25605350732803345,246051
839,naive_outcomes,0.01,training_policy,0.008233058898036731,0.0031665611146295125,0.6193793540215327,0.36922102596580114,1579,7.7162761241291955,0.21609210968017578,246051
840,naive_outcomes,0.01,training_policy,0.005031446540880503,0.0037735849056603774,0.6069182389937107,0.38427672955974845,1590,7.736477987421384,0.19270816445350647,246051
841,naive_outcomes,0.01,training_policy,0.0024783147459727386,0.0024783147459727386,0.6263940520446096,0.36864931846344484,1614,7.686493184634449,0.2167680561542511,246051
842,naive_outcomes,0.01,training_policy,0.00297441998810232,0.002379535990481856,0.6276026174895896,0.3670434265318263,1681,7.492563950029744,0.2343222200870514,246051
843,naive_outcomes,0.01,training_policy,0.0025015634771732333,0.005628517823639775,0.632895559724828,0.358974358974359,1599,7.597873671044403,0.22026100754737854,246051
844,naive_outcomes,0.01,training_policy,0.0037243947858473,0.0012414649286157666,0.6281812538795779,0.36685288640595903,1611,7.837988826815643,0.2506539821624756,246051
845,naive_outcomes,0.01,training_policy,0.005518087063151441,0.004904966278356836,0.6137339055793991,0.37584304107909255,1631,7.459840588595953,0.19575338065624237,246051
846,naive_outcomes,0.01,training_policy,0.007523510971786834,0.0012539184952978057,0.613166144200627,0.3780564263322884,1595,7.490282131661442,0.20189765095710754,246051
847,naive_outcomes,0.01,training_policy,0.006622516556291391,0.002408187838651415,0.6201083684527393,0.3708609271523179,1661,7.423239012642986,0.23035988211631775,246051
848,naive_outcomes,0.01,training_policy,0.0055147058823529415,0.003676470588235294,0.6207107843137255,0.3700980392156863,1632,7.610906862745098,0.2223590910434723,246051
849,naive_outcomes,0.01,training_policy,0.003775959723096287,0.004405286343612335,0.6198867212083071,0.37193203272498426,1589,7.6721208307111395,0.2196507453918457,246051
850,naive_outcomes,0.01,training_policy,0.004410838059231254,0.001890359168241966,0.6490233144297417,0.3446754883427851,1587,7.752362948960302,0.23490604758262634,246051
851,naive_outcomes,0.01,training_policy,0.0060901339829476245,0.0048721071863581,0.6114494518879415,0.37758830694275275,1642,7.405602923264312,0.2080768346786499,246051
852,naive_outcomes,0.01,training_policy,0.004342431761786601,0.0024813895781637717,0.6308933002481389,0.36228287841191065,1612,7.521712158808933,0.22312714159488678,246051
853,naive_outcomes,0.01,training_policy,0.005758157389635317,0.003838771593090211,0.617402431222009,0.3730006397952655,1563,7.690978886756238,0.21663105487823486,246051
854,naive_outcomes,0.01,training_policy,0.006093845216331505,0.004875076173065204,0.6337599024984766,0.3552711761121268,1641,7.627666057282145,0.2403339147567749,246051
855,naive_outcomes,0.01,training_policy,0.005363528009535161,0.0029797377830750892,0.6376638855780691,0.3539928486293206,1678,7.467222884386174,0.26177239418029785,246051
856,naive_outcomes,0.01,training_policy,0.005363528009535161,0.0005959475566150178,0.6185935637663885,0.37544696066746125,1678,7.448748510131108,0.22295890748500824,246051
857,naive_outcomes,0.01,training_policy,0.005287896592244419,0.004700352526439483,0.6304347826086957,0.3595769682726204,1702,7.301410105757932,0.23045110702514648,246051
858,naive_outcomes,0.01,training_policy,0.005518087063151441,0.004291845493562232,0.6241569589209074,0.3660331085223789,1631,7.4996934396076025,0.22637909650802612,246051
859,naive_outcomes,0.01,training_policy,0.006345177664974619,0.0031725888324873096,0.6294416243654822,0.3610406091370558,1576,7.6104060913705585,0.23052290081977844,246051
860,naive_outcomes,0.01,training_policy,0.007046764894298526,0.0019218449711723255,0.6386931454196029,0.3523382447149263,1561,7.634208840486868,0.24064356088638306,246051
861,naive_outcomes,0.01,training_policy,0.006176652254478073,0.0024706609017912293,0.6164298949969117,0.37492279184681904,1619,7.6874613959234095,0.217026486992836,246051
862,naive_outcomes,0.01,training_policy,0.007366482504604052,0.0024554941682013503,0.6390423572744015,0.3511356660527931,1629,7.461019030079804,0.2531932294368744,246051
863,naive_outcomes,0.01,training_policy,0.007719714964370546,0.0029691211401425177,0.6140142517814727,0.3752969121140142,1684,7.333729216152019,0.21270176768302917,246051
864,naive_outcomes,0.01,training_policy,0.0048543689320388345,0.0024271844660194173,0.6516990291262136,0.34101941747572817,1648,7.572815533980583,0.2522191107273102,246051
865,naive_outcomes,0.01,training_policy,0.005924170616113744,0.0035545023696682463,0.6593601895734598,0.3311611374407583,1688,7.420023696682464,0.27572429180145264,246051
866,naive_outcomes,0.01,training_policy,0.010278113663845224,0.005441354292623942,0.6233373639661427,0.36094316807738813,1654,7.488512696493349,0.22319087386131287,246051
867,naive_outcomes,0.01,training_policy,0.005438066465256798,0.0006042296072507553,0.6380664652567976,0.3558912386706949,1655,7.424773413897281,0.23750054836273193,246051
