update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1012,oracle,0.01,diamond,0.00620891161431702,0.003652300949598247,0.6212563915266618,0.36888239590942296,2738,5.2081811541271,0.23496322333812714,725776
1012,oracle,0.01,ghost,0.0066815144766146995,0.0,0.5211581291759465,0.47216035634743875,898,9.157015590200446,0.02412707358598709,725776
1013,oracle,0.01,training_policy,0.005578281889178133,0.0026031982149497955,0.6258832279657865,0.36593529193008556,2689,5.190405355150614,0.2413170039653778,725776
1013,oracle,0.01,diamond,0.0055534987041836355,0.00259163272861903,0.6001480932987783,0.3917067752684191,2701,5.179192891521659,0.19133394956588745,725776
1013,oracle,0.01,ghost,0.0034802784222737818,0.010440835266821345,0.5162412993039444,0.46983758700696054,862,9.187935034802784,0.024093011394143105,725776
1014,oracle,0.01,training_policy,0.006545454545454545,0.004,0.6185454545454545,0.3709090909090909,2750,5.207636363636364,0.23949135839939117,725776
1014,oracle,0.01,diamond,0.0074211502782931356,0.0018552875695732839,0.6185528756957328,0.3721706864564007,2695,5.230055658627087,0.2211747169494629,725776
1014,oracle,0.01,ghost,0.008254716981132075,0.0047169811320754715,0.5047169811320755,0.482311320754717,848,9.37382075471698,-0.0015252457233145833,725776
1015,oracle,0.01,training_policy,0.00711344065892924,0.002995132909022838,0.6169973792587046,0.3728940471733433,2671,5.301759640584051,0.21630635857582092,725776
1015,oracle,0.01,diamond,0.005891016200294551,0.004418262150220913,0.6134020618556701,0.37628865979381443,2716,5.2098674521354935,0.2242617905139923,725776
1015,oracle,0.01,ghost,0.001145475372279496,0.003436426116838488,0.47079037800687284,0.5246277205040092,873,9.349369988545247,-0.03626379370689392,725776
1016,oracle,0.01,training_policy,0.004432951606944958,0.002216475803472479,0.615441448097525,0.3779091244920576,2707,5.23272995936461,0.21528738737106323,725776
1016,oracle,0.01,diamond,0.004786450662739323,0.003681885125184094,0.6119293078055965,0.3796023564064801,2716,5.216494845360825,0.2359078824520111,725776
1016,oracle,0.01,ghost,0.005656108597285068,0.004524886877828055,0.5192307692307693,0.47058823529411764,884,9.06787330316742,0.024810854345560074,725776
1017,oracle,0.01,training_policy,0.006202116016052536,0.003283473184968989,0.6121853338197738,0.37832907697920465,2741,5.173659248449471,0.20813119411468506,725776
1017,oracle,0.01,diamond,0.0047427946005107625,0.0018241517694272164,0.6183874498358264,0.3750456037942357,2741,5.1641736592484495,0.2135622352361679,725776
1017,oracle,0.01,ghost,0.0053533190578158455,0.0032119914346895075,0.5149892933618844,0.47644539614561027,934,8.953961456102784,0.020204201340675354,725776
1018,oracle,0.01,training_policy,0.003961109110550955,0.0036010082823190494,0.5959668707238026,0.39647101188332734,2777,5.164566078501981,0.1918233335018158,725776
1018,oracle,0.01,diamond,0.005786618444846293,0.00433996383363472,0.6282097649186257,0.3616636528028933,2765,5.116455696202531,0.24316424131393433,725776
1018,oracle,0.01,ghost,0.005733944954128441,0.006880733944954129,0.4782110091743119,0.5091743119266054,872,9.369266055045872,0.0001436618622392416,725776
1019,oracle,0.01,training_policy,0.0066494274104174364,0.0029553010712966383,0.6243073513114149,0.3660879202068711,2707,5.194680458071666,0.24683114886283875,725776
1019,oracle,0.01,diamond,0.01002865329512894,0.0014326647564469914,0.6199856733524355,0.36855300859598855,2792,5.059813753581662,0.24021971225738525,725776
1019,oracle,0.01,ghost,0.004796163069544364,0.0035971223021582736,0.511990407673861,0.47961630695443647,834,9.764988009592326,0.00896284356713295,725776
1020,oracle,0.01,training_policy,0.008378870673952642,0.0018214936247723133,0.6251366120218579,0.3646630236794171,2745,5.156284153005465,0.23696434497833252,725776
1020,oracle,0.01,diamond,0.005580357142857143,0.004836309523809524,0.6168154761904762,0.37276785714285715,2688,5.2898065476190474,0.21987119317054749,725776
1020,oracle,0.01,ghost,0.0022396416573348264,0.0022396416573348264,0.503919372900336,0.4916013437849944,893,9.483762597984322,0.011057118885219097,725776
1021,oracle,0.01,training_policy,0.006800286327845383,0.00572655690765927,0.6141732283464567,0.37329992841803866,2794,5.0619183965640655,0.237235426902771,725776
1021,oracle,0.01,diamond,0.00636465743167353,0.004492699363534257,0.6091351553725196,0.38000748783227256,2671,5.286783976038937,0.21163927018642426,725776
1021,oracle,0.01,ghost,0.0023952095808383233,0.003592814371257485,0.5053892215568863,0.48862275449101794,835,9.70059880239521,-0.007285864558070898,725776
1022,oracle,0.01,training_policy,0.007317965605561654,0.002561287961946579,0.6201975850713501,0.3699231613611416,2733,5.1697768020490305,0.23216739296913147,725776
1022,oracle,0.01,diamond,0.008992805755395683,0.0028776978417266188,0.6237410071942446,0.3643884892086331,2780,5.174820143884892,0.25542891025543213,725776
1022,oracle,0.01,ghost,0.004347826086956522,0.004347826086956522,0.508695652173913,0.4826086956521739,920,8.797826086956523,0.009836824610829353,725776
1023,oracle,0.01,training_policy,0.004992867332382311,0.0046362339514978606,0.6294579172610556,0.3609129814550642,2804,5.072753209700428,0.25199252367019653,725776
1023,oracle,0.01,diamond,0.006108515989938915,0.002874595759971254,0.6115702479338843,0.3794466403162055,2783,5.117858426158821,0.22122305631637573,725776
1023,oracle,0.01,ghost,0.0032679738562091504,0.007625272331154684,0.48366013071895425,0.5054466230936819,918,9.25599128540305,-0.019290156662464142,725776
1024,oracle,0.01,training_policy,0.005862953462806889,0.005130084279956028,0.630633931843166,0.3583730304140711,2729,5.178453646024185,0.24269424378871918,725776
1024,oracle,0.01,diamond,0.006876583423814694,0.0025334781035106766,0.5964531306550851,0.3941368078175896,2763,5.145855953673543,0.2021949589252472,725776
1024,oracle,0.01,ghost,0.00641025641025641,0.004273504273504274,0.48183760683760685,0.5074786324786325,936,9.588675213675213,-0.016224179416894913,725776
1025,oracle,0.01,training_policy,0.006282335550628234,0.0033259423503325942,0.6219512195121951,0.3684405025868441,2706,5.219512195121951,0.24074435234069824,725776
1025,oracle,0.01,diamond,0.003932785126921702,0.002860207365033965,0.6174472649267072,0.37575974258133715,2797,5.117626027887022,0.2243485003709793,725776
1025,oracle,0.01,ghost,0.0012195121951219512,0.0012195121951219512,0.49146341463414633,0.5060975609756098,820,9.831707317073171,-0.00859978049993515,725776
1026,oracle,0.01,training_policy,0.004313443565780014,0.005751258087706686,0.6193386053199137,0.3705966930265996,2782,5.156721782890007,0.2287721037864685,725776
1026,oracle,0.01,diamond,0.004366812227074236,0.002547307132459971,0.6197234352256187,0.37336244541484714,2748,5.229257641921397,0.21462774276733398,725776
1026,oracle,0.01,ghost,0.002290950744558992,0.009163802978235968,0.49828178694158076,0.49026345933562426,873,9.490263459335624,0.014611756429076195,725776
1027,oracle,0.01,training_policy,0.006202116016052536,0.002918642831083546,0.6245895658518789,0.36628967530098505,2741,5.144472820138636,0.2250082790851593,725776
1027,oracle,0.01,diamond,0.0032846715328467154,0.0032846715328467154,0.6142335766423358,0.3791970802919708,2740,5.1989051094890515,0.21925361454486847,725776
1027,oracle,0.01,ghost,0.0077777777777777776,0.005555555555555556,0.4822222222222222,0.5044444444444445,900,9.496666666666666,-0.005563895683735609,725776
1028,oracle,0.01,training_policy,0.005378271782000717,0.0035855145213338113,0.6156328433130154,0.37540337038365007,2789,5.070634636070276,0.222633495926857,725776
1028,oracle,0.01,diamond,0.0057574667146455556,0.004318100035984167,0.6358402302986685,0.3540842029507017,2779,5.176682259805686,0.2666335701942444,725776
1028,oracle,0.01,ghost,0.003601440576230492,0.0024009603841536613,0.5006002400960384,0.49339735894357745,833,9.900360144057624,0.007916645146906376,725776
1029,oracle,0.01,training_policy,0.004234297812279464,0.0014114326040931546,0.6164431898376852,0.3779110797459421,2834,5.024347212420607,0.22933390736579895,725776
1029,oracle,0.01,diamond,0.004371584699453552,0.003278688524590164,0.6153005464480874,0.3770491803278688,2745,5.159927140255009,0.2199593186378479,725776
1029,oracle,0.01,ghost,0.0043907793633369925,0.0043907793633369925,0.5049396267837541,0.4862788144895719,911,9.578485181119648,0.005099313333630562,725776
1030,oracle,0.01,training_policy,0.0050053628888094386,0.003932785126921702,0.6167322130854487,0.37432963889882015,2797,5.0822309617447265,0.22338542342185974,725776
1030,oracle,0.01,diamond,0.004693140794223827,0.003249097472924188,0.6155234657039711,0.3765342960288809,2770,5.127075812274368,0.20699560642242432,725776
1030,oracle,0.01,ghost,0.007633587786259542,0.0021810250817884407,0.5016357688113413,0.48854961832061067,917,9.701199563794983,0.011644717305898666,725776
1031,oracle,0.01,training_policy,0.009329027628274129,0.0032292787944025836,0.5981341944743451,0.3893074991029781,2787,5.069250089702189,0.19450294971466064,725776
1031,oracle,0.01,diamond,0.006484149855907781,0.002521613832853026,0.6181556195965417,0.3728386167146974,2776,5.139409221902017,0.21986408531665802,725776
1031,oracle,0.01,ghost,0.0056625141562853904,0.006795016987542469,0.49263873159682897,0.49490373725934317,883,9.028312570781427,0.010677704587578773,725776
1032,oracle,0.01,training_policy,0.005349500713266762,0.0021398002853067048,0.6066333808844507,0.38587731811697573,2804,5.118758915834522,0.19602973759174347,725776
1032,oracle,0.01,diamond,0.0059193488716241215,0.001849796522382538,0.6285608583055864,0.363669996300407,2703,5.244173140954495,0.24584181606769562,725776
1032,oracle,0.01,ghost,0.0024271844660194173,0.009708737864077669,0.46480582524271846,0.5230582524271845,824,9.782766990291263,-0.015002649277448654,725776
1033,oracle,0.01,training_policy,0.003985507246376811,0.0018115942028985507,0.6097826086956522,0.3844202898550725,2760,5.172101449275362,0.21058571338653564,725776
1033,oracle,0.01,diamond,0.006718528995756719,0.0031824611032531826,0.6145685997171145,0.3755304101838755,2828,5.084865629420085,0.222821906208992,725776
1033,oracle,0.01,ghost,0.0032858707557502738,0.007667031763417305,0.484118291347207,0.5049288061336255,913,9.25629791894852,-0.004152343608438969,725776
1034,oracle,0.01,training_policy,0.005403458213256484,0.002881844380403458,0.6242795389048992,0.36743515850144093,2776,5.101224783861672,0.2047855257987976,725776
1034,oracle,0.01,diamond,0.005661712668082095,0.004246284501061571,0.6139419674451522,0.3761500353857042,2826,5.044939844302902,0.22933179140090942,725776
1034,oracle,0.01,ghost,0.0059665871121718375,0.008353221957040573,0.5011933174224343,0.48448687350835323,838,9.963007159904535,0.0005471117328852415,725776
1035,oracle,0.01,training_policy,0.005362888809438684,0.002860207365033965,0.612799427958527,0.37897747586700037,2797,5.030747229174115,0.21816149353981018,725776
1035,oracle,0.01,diamond,0.007965242577842143,0.0039826212889210715,0.611875452570601,0.3761766835626358,2762,5.203113685734975,0.2226734757423401,725776
1035,oracle,0.01,ghost,0.0069767441860465115,0.0069767441860465115,0.5058139534883721,0.48023255813953486,860,9.354651162790697,0.005373368505388498,725776
1036,oracle,0.01,training_policy,0.005012531328320802,0.0014321518080916578,0.6333691371285356,0.3601861797350519,2793,5.095596133190118,0.2599557042121887,725776
1036,oracle,0.01,diamond,0.005391804457225018,0.0050323508267433505,0.5934579439252337,0.396117900790798,2782,5.053199137311287,0.18918579816818237,725776
1036,oracle,0.01,ghost,0.004662004662004662,0.0034965034965034965,0.5,0.49184149184149184,858,9.377622377622378,0.003512163646519184,725776
1037,oracle,0.01,training_policy,0.004352557127312296,0.002176278563656148,0.6235038084874864,0.36996735582154516,2757,5.179905694595575,0.23356610536575317,725776
1037,oracle,0.01,diamond,0.004720406681190995,0.0036310820624546117,0.6296296296296297,0.36201888162672474,2754,5.193536673928831,0.24065113067626953,725776
1037,oracle,0.01,ghost,0.002277904328018223,0.0056947608200455585,0.4874715261958998,0.5045558086560364,878,9.528473804100228,-0.009390108287334442,725776
1038,oracle,0.01,training_policy,0.005994358251057828,0.002468265162200282,0.6318758815232722,0.35966149506346967,2836,5.02327221438646,0.2632480561733246,725776
1038,oracle,0.01,diamond,0.009232954545454546,0.0031960227272727275,0.6257102272727273,0.36186079545454547,2816,5.109730113636363,0.2595880627632141,725776
1038,oracle,0.01,ghost,0.0024330900243309003,0.006082725060827251,0.5,0.49148418491484186,822,9.715328467153284,0.0012380166444927454,725776
1039,oracle,0.01,training_policy,0.004905395935529082,0.004204625087596356,0.6163279607568325,0.37456201822004204,2854,5.0690259285213735,0.24794325232505798,725776
1039,oracle,0.01,diamond,0.005378271782000717,0.002151308712800287,0.6210111150950162,0.3714593044101829,2789,5.0552169236285405,0.23527780175209045,725776
1039,oracle,0.01,ghost,0.00563063063063063,0.0011261261261261261,0.48873873873873874,0.5045045045045045,888,9.59572072072072,-0.007996553555130959,725776
1040,oracle,0.01,training_policy,0.006126126126126126,0.0036036036036036037,0.603963963963964,0.3863063063063063,2775,5.154234234234234,0.20732849836349487,725776
1040,oracle,0.01,diamond,0.003231597845601436,0.0025134649910233393,0.6236983842010771,0.370556552962298,2785,5.123877917414721,0.24640125036239624,725776
1040,oracle,0.01,ghost,0.0066815144766146995,0.004454342984409799,0.48775055679287305,0.5011135857461024,898,9.249443207126948,0.008040795102715492,725776
1041,oracle,0.01,training_policy,0.0064400715563506265,0.005008944543828265,0.6189624329159212,0.3695885509838998,2795,5.035778175313059,0.21553859114646912,725776
1041,oracle,0.01,diamond,0.007220216606498195,0.002527075812274368,0.615884476534296,0.3743682310469314,2770,5.1176895306859205,0.22484219074249268,725776
1041,oracle,0.01,ghost,0.011325028312570781,0.006795016987542469,0.4813137032842582,0.5005662514156285,883,9.175537938844847,0.011712130159139633,725776
1042,oracle,0.01,training_policy,0.007104795737122558,0.002486678507992895,0.624866785079929,0.3655417406749556,2815,5.004973357015986,0.24360264837741852,725776
1042,oracle,0.01,diamond,0.005745062836624776,0.003231597845601436,0.6323159784560144,0.3587073608617594,2785,5.155475763016158,0.24046823382377625,725776
1042,oracle,0.01,ghost,0.005393743257820928,0.005393743257820928,0.48004314994606256,0.5091693635382956,927,9.16504854368932,-0.00804818794131279,725776
1043,oracle,0.01,training_policy,0.00402488108305891,0.002561287961946579,0.6278814489571899,0.36553238199780463,2733,5.183680936699598,0.2241000384092331,725776
1043,oracle,0.01,diamond,0.0047272727272727275,0.004,0.6385454545454545,0.3527272727272727,2750,5.189818181818182,0.26258164644241333,725776
1043,oracle,0.01,ghost,0.002171552660152009,0.006514657980456026,0.498371335504886,0.49294245385450597,921,9.252985884907709,-0.005901731550693512,725776
1044,oracle,0.01,training_policy,0.0060931899641577065,0.0032258064516129032,0.6189964157706093,0.37168458781362007,2790,5.097491039426523,0.23050527274608612,725776
1044,oracle,0.01,diamond,0.0049382716049382715,0.0038800705467372134,0.6074074074074074,0.3837742504409171,2835,5.002469135802469,0.21343247592449188,725776
1044,oracle,0.01,ghost,0.004519774011299435,0.004519774011299435,0.47570621468926555,0.5152542372881356,885,9.561581920903954,-0.017231356352567673,725776
1045,oracle,0.01,training_policy,0.007196833393306945,0.0028787333573227778,0.6279237135660309,0.36200071968333936,2779,5.131702051097517,0.24522697925567627,725776
1045,oracle,0.01,diamond,0.003907637655417406,0.0021314387211367673,0.6284191829484902,0.3655417406749556,2815,5.1325044404973355,0.23626910150051117,725776
1045,oracle,0.01,ghost,0.00964630225080386,0.007502679528403001,0.48017148981779206,0.5026795284030011,933,8.729903536977492,-0.006560471840202808,725776
1046,oracle,0.01,training_policy,0.007551240560949299,0.004674577490111471,0.61596548004315,0.3718087019057893,2781,5.143113987774182,0.236572265625,725776
1046,oracle,0.01,diamond,0.0050578034682080926,0.0036127167630057803,0.6242774566473989,0.3670520231213873,2768,5.170520231213873,0.23658908903598785,725776
1046,oracle,0.01,ghost,0.009411764705882352,0.0035294117647058825,0.4811764705882353,0.5058823529411764,850,9.450588235294118,-0.009249674156308174,725776
1047,oracle,0.01,training_policy,0.008534850640113799,0.0024893314366998577,0.5896159317211949,0.3993598862019915,2812,5.052631578947368,0.18458318710327148,725776
1047,oracle,0.01,diamond,0.005486466715435259,0.004754937820043892,0.6137527432333577,0.3760058522311631,2734,5.173006583760059,0.23630738258361816,725776
1047,oracle,0.01,ghost,0.0023391812865497076,0.0035087719298245615,0.4830409356725146,0.5111111111111111,855,9.382456140350877,-0.0148439547047019,725776
1048,oracle,0.01,training_policy,0.00813871196036801,0.0024769992922859165,0.6199575371549894,0.36942675159235666,2826,5.053432413305025,0.23790866136550903,725776
1048,oracle,0.01,diamond,0.007262164124909223,0.0010893246187363835,0.6125635439360929,0.3790849673202614,2754,5.128540305010893,0.23299267888069153,725776
1048,oracle,0.01,ghost,0.005263157894736842,0.005263157894736842,0.4747368421052632,0.5147368421052632,950,9.129473684210526,-0.01829836703836918,725776
1049,oracle,0.01,training_policy,0.005417118093174431,0.0036114120621162874,0.6045503791982665,0.38642109064644276,2769,5.1950162513542795,0.1914169192314148,725776
1049,oracle,0.01,diamond,0.0064678404599353215,0.003952569169960474,0.61300754581387,0.3765720445562343,2783,5.077614085519224,0.2246432602405548,725776
1049,oracle,0.01,ghost,0.0033821871476888386,0.0033821871476888386,0.5028184892897407,0.4904171364148816,887,9.359639233370913,0.0057707359082996845,725776
1050,oracle,0.01,training_policy,0.0068790731354091235,0.002896451846488052,0.6194786386676322,0.37074583635047065,2762,5.128892107168718,0.23673906922340393,725776
1050,oracle,0.01,diamond,0.0071633237822349575,0.003939828080229226,0.6056590257879656,0.3832378223495702,2792,5.137535816618911,0.2128305733203888,725776
1050,oracle,0.01,ghost,0.003367003367003367,0.005611672278338945,0.5039281705948373,0.48709315375982043,891,9.145903479236813,0.010483074001967907,725776
1051,oracle,0.01,training_policy,0.0064516129032258064,0.0032258064516129032,0.6168458781362007,0.3734767025089606,2790,5.07921146953405,0.23037108778953552,725776
1051,oracle,0.01,diamond,0.007570295602018745,0.004686373467916366,0.6070656092285508,0.38067772170151404,2774,5.169790915645278,0.21408933401107788,725776
1051,oracle,0.01,ghost,0.002145922746781116,0.00536480686695279,0.5375536480686696,0.45493562231759654,932,9.688841201716738,0.02657312899827957,725776
1052,oracle,0.01,training_policy,0.004730713245997089,0.001819505094614265,0.6273653566229985,0.3660844250363901,2748,5.1626637554585155,0.24937404692173004,725776
1052,oracle,0.01,diamond,0.0066736916051984545,0.002107481559536354,0.6375131717597471,0.3537056550755181,2847,5.045310853530031,0.2750990688800812,725776
1052,oracle,0.01,ghost,0.006543075245365322,0.003271537622682661,0.48854961832061067,0.5016357688113413,917,8.739367502726282,-0.0018596895970404148,725776
1053,oracle,0.01,training_policy,0.006346967559943582,0.001763046544428773,0.635049365303244,0.35684062059238364,2836,5.056770098730606,0.25801849365234375,725776
1053,oracle,0.01,diamond,0.002881844380403458,0.0036023054755043226,0.6246397694524496,0.3688760806916426,2776,5.128602305475504,0.2403666079044342,725776
1053,oracle,0.01,ghost,0.00437636761487965,0.009846827133479213,0.47921225382932164,0.5065645514223195,914,9.152078774617069,-0.01928529143333435,725776
1054,oracle,0.01,training_policy,0.005578800557880056,0.0041841004184100415,0.6112273361227336,0.37900976290097627,2868,5.031032078103208,0.2150210589170456,725776
1054,oracle,0.01,diamond,0.003961109110550955,0.003961109110550955,0.6132517104789341,0.378826071299964,2777,5.1357580122434285,0.22297051548957825,725776
1054,oracle,0.01,ghost,0.002150537634408602,0.004301075268817204,0.4913978494623656,0.5021505376344086,930,9.166666666666666,-0.0071741207502782345,725776
1055,oracle,0.01,training_policy,0.003978300180831827,0.002531645569620253,0.6245931283905968,0.3688969258589512,2765,5.188426763110307,0.23414939641952515,725776
1055,oracle,0.01,diamond,0.006284916201117319,0.0034916201117318434,0.6288407821229051,0.3613826815642458,2864,5.022346368715084,0.25990283489227295,725776
1055,oracle,0.01,ghost,0.0033407572383073497,0.0077951002227171495,0.5066815144766147,0.4821826280623608,898,9.04120267260579,0.009119037538766861,725776
1056,oracle,0.01,training_policy,0.005255781359495445,0.003153468815697267,0.6401541695865453,0.3514365802382621,2854,5.014716187806587,0.2624439001083374,725776
1056,oracle,0.01,diamond,0.00641254007837549,0.0010687566797292483,0.6063412896330602,0.38617741360883506,2807,5.035625222657641,0.21784327924251556,725776
1056,oracle,0.01,ghost,0.004540295119182747,0.004540295119182747,0.47559591373439275,0.5153234960272418,881,9.476730987514188,-0.011510509997606277,725776
1057,oracle,0.01,training_policy,0.008055657268399853,0.001830831197363603,0.6151592823141706,0.3749542292200659,2731,5.127425851336507,0.2190524935722351,725776
1057,oracle,0.01,diamond,0.006364922206506365,0.0031824611032531826,0.6304809052333805,0.35997171145685997,2828,5.047736916548797,0.2488173246383667,725776
1057,oracle,0.01,ghost,0.0032679738562091504,0.0054466230936819175,0.4531590413943355,0.5381263616557734,918,9.35511982570806,-0.03903606906533241,725776
1058,oracle,0.01,training_policy,0.007433628318584071,0.003185840707964602,0.6063716814159292,0.3830088495575221,2825,5.014159292035398,0.2245045304298401,725776
1058,oracle,0.01,diamond,0.0049261083743842365,0.0038705137227304713,0.6312456016889515,0.3599577762139338,2842,4.985925404644616,0.26359525322914124,725776
1058,oracle,0.01,ghost,0.005668934240362812,0.005668934240362812,0.4886621315192744,0.5,882,9.497732426303855,0.0015835068188607693,725776
1059,oracle,0.01,training_policy,0.00424929178470255,0.002124645892351275,0.6175637393767706,0.37606232294617564,2824,5.051345609065156,0.23028507828712463,725776
1059,oracle,0.01,diamond,0.007573025604038947,0.0032455824017309774,0.6155787955283087,0.37360259646592137,2773,5.143166245943022,0.20954705774784088,725776
1059,oracle,0.01,ghost,0.0033407572383073497,0.0022271714922048997,0.48997772828507796,0.5044543429844098,898,9.377505567928731,-0.014916571788489819,725776
1060,oracle,0.01,training_policy,0.004966300106420717,0.004256828662646328,0.6388790351188365,0.35189783611209646,2819,5.106420716566158,0.2756143808364868,725776
1060,oracle,0.01,diamond,0.00565171317555634,0.0045920169551395265,0.620981985164253,0.3687742847050512,2831,5.099611444719181,0.24621379375457764,725776
1060,oracle,0.01,ghost,0.006818181818181818,0.007954545454545454,0.5011363636363636,0.48409090909090907,880,9.70340909090909,-0.006819840520620346,725776
1061,oracle,0.01,training_policy,0.007428369296073576,0.002829854969932791,0.6289352670675628,0.3608065086664308,2827,5.016271666077113,0.25771448016166687,725776
1061,oracle,0.01,diamond,0.004458161865569273,0.004458161865569273,0.6145404663923183,0.3765432098765432,2916,4.911865569272977,0.22130736708641052,725776
1061,oracle,0.01,ghost,0.006396588486140725,0.0042643923240938165,0.5053304904051172,0.4840085287846482,938,9.381663113006397,0.018120024353265762,725776
1062,oracle,0.01,training_policy,0.00557297109021247,0.0038314176245210726,0.6300940438871473,0.3605015673981191,2871,4.928247997213514,0.2486954927444458,725776
1062,oracle,0.01,diamond,0.00495926319518243,0.0014169323414806943,0.6248671625929861,0.3687566418703507,2823,5.063407722281261,0.2350972294807434,725776
1062,oracle,0.01,ghost,0.01092896174863388,0.002185792349726776,0.5005464480874317,0.48633879781420764,915,9.38688524590164,0.013434451073408127,725776
1063,oracle,0.01,training_policy,0.006711409395973154,0.0031790886612504416,0.631578947368421,0.35853055457435534,2831,5.117626280466267,0.2685123682022095,725776
1063,oracle,0.01,diamond,0.005039596832253419,0.0028797696184305254,0.6061915046796257,0.3858891288696904,2778,5.110151187904967,0.21019227802753448,725776
1063,oracle,0.01,ghost,0.009987515605493134,0.009987515605493134,0.5006242197253433,0.4794007490636704,801,9.821473158551811,-0.0057608503848314285,725776
1064,oracle,0.01,training_policy,0.007064641469445425,0.0042387848816672555,0.6146238078417521,0.3740727658071353,2831,5.042741080890145,0.2211979627609253,725776
1064,oracle,0.01,diamond,0.00357653791130186,0.003218884120171674,0.6255364806866953,0.3676680972818312,2796,5.150929899856939,0.22037002444267273,725776
1064,oracle,0.01,ghost,0.005945303210463734,0.007134363852556481,0.47205707491082044,0.5148632580261593,841,9.34244946492271,-0.017572591081261635,725776
1065,oracle,0.01,training_policy,0.005026929982046679,0.005385996409335727,0.6402154398563734,0.34937163375224417,2785,5.121723518850987,0.2737305760383606,725776
1065,oracle,0.01,diamond,0.007420494699646643,0.0035335689045936395,0.6197879858657244,0.36925795053003535,2830,5.05583038869258,0.24879127740859985,725776
1065,oracle,0.01,ghost,0.004273504273504274,0.004273504273504274,0.5170940170940171,0.47435897435897434,936,9.2991452991453,0.022271690890192986,725776
1066,oracle,0.01,training_policy,0.007107320540156361,0.0031982942430703624,0.6222459132906895,0.3674484719260839,2814,5.082444918265813,0.23130138218402863,725776
1066,oracle,0.01,diamond,0.007885304659498209,0.0060931899641577065,0.6172043010752688,0.3688172043010753,2790,5.136559139784946,0.22309422492980957,725776
1066,oracle,0.01,ghost,0.005263157894736842,0.008421052631578947,0.49473684210526314,0.49157894736842106,950,9.2,-0.00891367718577385,725776
1067,oracle,0.01,training_policy,0.006680731364275668,0.005977496483825597,0.6350210970464135,0.35232067510548526,2844,5.077004219409282,0.2608891725540161,725776
1067,oracle,0.01,diamond,0.007084661707403472,0.0038965639390719092,0.61211477151966,0.37690400283386466,2823,4.981579879560751,0.21693995594978333,725776
1067,oracle,0.01,ghost,0.0010787486515641855,0.005393743257820928,0.47572815533980584,0.517799352750809,927,9.488673139158577,-0.020523536950349808,725776
1068,oracle,0.01,training_policy,0.005584642233856894,0.0038394415357766143,0.6104712041884817,0.38010471204188484,2865,5.014659685863874,0.22779306769371033,725776
1068,oracle,0.01,diamond,0.00815313718539525,0.0014179369018078695,0.6231832683445586,0.36724565756823824,2821,5.058844381425026,0.23454543948173523,725776
1068,oracle,0.01,ghost,0.0059382422802850355,0.0035629453681710215,0.503562945368171,0.48693586698337293,842,9.568883610451307,-0.009215962141752243,725776
1069,oracle,0.01,training_policy,0.004140786749482402,0.003105590062111801,0.6121463077984817,0.3806073153899241,2898,5.004830917874396,0.22150906920433044,725776
1069,oracle,0.01,diamond,0.008101444170482565,0.0028178936245156746,0.6245156745332864,0.3645649876717154,2839,5.056710109193378,0.2546374201774597,725776
1069,oracle,0.01,ghost,0.0032822757111597373,0.0087527352297593,0.5218818380743983,0.4660831509846827,914,9.445295404814004,0.023126330226659775,725776
1070,oracle,0.01,training_policy,0.00862663906142167,0.0027605244996549345,0.6304347826086957,0.3581780538302277,2898,4.913733609385783,0.2640543580055237,725776
1070,oracle,0.01,diamond,0.007609823590453131,0.003113109650639917,0.614666205465237,0.37461086129367,2891,4.968177101349014,0.24561840295791626,725776
1070,oracle,0.01,ghost,0.004329004329004329,0.007575757575757576,0.4816017316017316,0.5064935064935064,924,9.29978354978355,-0.019734863191843033,725776
1071,oracle,0.01,training_policy,0.0035335689045936395,0.00530035335689046,0.6321554770318021,0.35901060070671376,2830,5.050176678445229,0.2559545636177063,725776
1071,oracle,0.01,diamond,0.004824259131633356,0.0034458993797381117,0.6402481047553411,0.35148173673328736,2902,4.941764300482426,0.26843705773353577,725776
1071,oracle,0.01,ghost,0.004,0.003,0.491,0.502,1000,8.689,-0.005271134432405233,725776
1072,oracle,0.01,training_policy,0.0036376864314296106,0.00327391778828665,0.6202255365587487,0.3728628592215351,2749,5.149145143688614,0.22055968642234802,725776
1072,oracle,0.01,diamond,0.004502944232767579,0.0020782819535850364,0.6262556286802909,0.3671631451333564,2887,4.990647731208868,0.24305185675621033,725776
1072,oracle,0.01,ghost,0.0067039106145251395,0.0033519553072625698,0.47262569832402235,0.5173184357541899,895,9.423463687150837,-0.010166656225919724,725776
1073,oracle,0.01,training_policy,0.008382815228781,0.0045406915822563745,0.6252183024799162,0.36185819070904646,2863,4.998253580160671,0.2609320282936096,725776
1073,oracle,0.01,diamond,0.007334963325183374,0.004889975550122249,0.6269647223192455,0.3608103388054488,2863,5.038421236465246,0.2670644521713257,725776
1073,oracle,0.01,ghost,0.010180995475113122,0.0022624434389140274,0.4819004524886878,0.505656108597285,884,9.251131221719458,-0.003647305304184556,725776
1074,oracle,0.01,training_policy,0.003139169863969306,0.003139169863969306,0.6288803627485177,0.3648412975235438,2867,5.047436344611092,0.25924476981163025,725776
