update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
594,routing,0.01,ghost,0.006339144215530904,0.005546751188589541,0.4865293185419968,0.5015847860538827,1262,8.30824088748019,-0.01075583603233099,221336
595,routing,0.01,training_policy,0.006753497346840328,0.00482392667631452,0.502653159671973,0.4857694163048722,2073,6.257115291847564,0.0019215703941881657,221336
595,routing,0.01,diamond,0.0028873917228103944,0.007218479307025986,0.5144369586140519,0.4754571703561116,2078,6.27237728585178,0.03306229040026665,221336
595,routing,0.01,ghost,0.00870942201108472,0.004750593824228029,0.4924782264449723,0.49406175771971494,1263,8.332541567695962,0.007004011422395706,221336
596,routing,0.01,training_policy,0.0028530670470756064,0.004755111745126011,0.4945316214931051,0.4978601997146933,2103,6.3100332857822155,0.01343888696283102,221336
596,routing,0.01,diamond,0.0039584364176150424,0.0029688273132112814,0.5096486887679367,0.483424047501237,2021,6.450272142503711,0.02335169166326523,221336
596,routing,0.01,ghost,0.0032336297493936943,0.005658852061438965,0.4995957962813258,0.49151172190784154,1237,8.683104284559418,0.010918385349214077,221336
597,routing,0.01,training_policy,0.006913580246913581,0.0044444444444444444,0.5116049382716049,0.47703703703703704,2025,6.481481481481482,0.0273094791918993,221336
597,routing,0.01,diamond,0.004828585224529213,0.005794302269435055,0.5098985997102848,0.4794785127957508,2071,6.279092225977789,0.011911122128367424,221336
597,routing,0.01,ghost,0.009501187648456057,0.0055423594615993665,0.4932699920823436,0.4916864608076009,1263,8.6270783847981,0.010458451695740223,221336
598,routing,0.01,training_policy,0.004873294346978557,0.003898635477582846,0.5073099415204678,0.48391812865497075,2052,6.421052631578948,0.006058862432837486,221336
598,routing,0.01,diamond,0.007253384912959381,0.004835589941972921,0.5009671179883946,0.48694390715667313,2068,6.394584139264991,0.025487270206212997,221336
598,routing,0.01,ghost,0.008533747090768037,0.01008533747090768,0.4972847168347556,0.4840961986035687,1289,8.291698991466253,0.01049468107521534,221336
599,routing,0.01,training_policy,0.004859086491739553,0.003887269193391642,0.4849368318756074,0.5063168124392614,2058,6.316326530612245,-0.022459130734205246,221336
599,routing,0.01,diamond,0.006120527306967985,0.003766478342749529,0.5018832391713748,0.4882297551789077,2124,6.256591337099811,0.0270514115691185,221336
599,routing,0.01,ghost,0.009404388714733543,0.003918495297805642,0.48510971786833856,0.5015673981191222,1276,8.18730407523511,-0.010329283773899078,221336
600,routing,0.01,training_policy,0.006223073240785065,0.0057443752991862135,0.5107707036859741,0.47726184777405456,2089,6.3331737673528,0.031381718814373016,221336
600,routing,0.01,diamond,0.006619385342789598,0.00425531914893617,0.5101654846335697,0.4789598108747045,2115,6.235460992907801,0.021702341735363007,221336
600,routing,0.01,ghost,0.0046801872074883,0.0062402496099844,0.5039001560062403,0.48517940717628705,1282,8.216848673946958,0.016662951558828354,221336
601,routing,0.01,training_policy,0.004407443682664055,0.004897159647404506,0.5161606268364348,0.4745347698334966,2042,6.383447600391773,0.029430055990815163,221336
601,routing,0.01,diamond,0.006554307116104869,0.005149812734082397,0.5201310861423221,0.4681647940074906,2136,6.208333333333333,0.0408073291182518,221336
601,routing,0.01,ghost,0.0038461538461538464,0.0015384615384615385,0.49538461538461537,0.49923076923076926,1300,8.143076923076922,0.009493413381278515,221336
602,routing,0.01,training_policy,0.0033947623666343357,0.0033947623666343357,0.520368574199806,0.4728419010669253,2062,6.224539282250243,0.06478697806596756,221336
602,routing,0.01,diamond,0.009108341323106424,0.0052732502396931925,0.5038350910834132,0.48178331735378715,2086,6.2737296260786195,0.0236971452832222,221336
602,routing,0.01,ghost,0.0057049714751426246,0.004889975550122249,0.5044824775876121,0.4849225753871231,1227,8.54523227383863,0.01106754969805479,221336
603,routing,0.01,training_policy,0.005285920230658337,0.006246996636232581,0.5031234983181163,0.4853435848149928,2081,6.298414223930802,0.003006527666002512,221336
603,routing,0.01,diamond,0.003347680535628886,0.006695361071257772,0.5121951219512195,0.47776183644189385,2091,6.393591582974653,0.029083959758281708,221336
603,routing,0.01,ghost,0.004780876494023904,0.006374501992031873,0.5107569721115538,0.47808764940239046,1255,8.382470119521912,0.01518351212143898,221336
604,routing,0.01,training_policy,0.007249879168680522,0.005316578057032383,0.49492508458192364,0.49250845819236344,2069,6.284195263412276,-0.0031361598521471024,221336
604,routing,0.01,diamond,0.005777563793933558,0.004814636494944632,0.5103514684641309,0.4790563312469909,2077,6.320654790563313,0.034847669303417206,221336
604,routing,0.01,ghost,0.0032310177705977385,0.006462035541195477,0.5339256865912763,0.45638126009693053,1238,8.525848142164781,0.04312341660261154,221336
605,routing,0.01,training_policy,0.006109022556390977,0.004699248120300752,0.49530075187969924,0.49389097744360905,2128,6.220394736842105,0.012239164672791958,221336
605,routing,0.01,diamond,0.004833252779120348,0.008216529724504592,0.5229579507008216,0.4639922667955534,2069,6.361527307878202,0.05687686800956726,221336
605,routing,0.01,ghost,0.006259780907668232,0.007042253521126761,0.5164319248826291,0.4702660406885759,1278,8.13223787167449,0.03772524744272232,221336
606,routing,0.01,training_policy,0.003859141341051616,0.00723589001447178,0.49252291365171247,0.4963820549927641,2073,6.354558610709117,-0.0022715628147125244,221336
606,routing,0.01,diamond,0.007543611504007544,0.007072135785007072,0.5091937765205092,0.47619047619047616,2121,6.215464403583216,0.01870093308389187,221336
606,routing,0.01,ghost,0.005439005439005439,0.004662004662004662,0.4902874902874903,0.4996114996114996,1287,8.147630147630148,0.0022100480273365974,221336
607,routing,0.01,training_policy,0.005342399222923749,0.009713453132588635,0.5177270519669742,0.46721709567751335,2059,6.410393394851869,0.03777579218149185,221336
607,routing,0.01,diamond,0.0024177949709864605,0.006769825918762089,0.5169245647969052,0.4738878143133462,2068,6.3302707930367506,0.023669209331274033,221336
607,routing,0.01,ghost,0.004838709677419355,0.00564516129032258,0.49516129032258066,0.49435483870967745,1240,8.352419354838709,-0.0006420370191335678,221336
608,routing,0.01,training_policy,0.004789272030651341,0.005747126436781609,0.5081417624521073,0.4813218390804598,2088,6.339080459770115,0.02459939382970333,221336
608,routing,0.01,diamond,0.006695361071257772,0.001912960306073649,0.5150645624103299,0.4763271162123386,2091,6.34337637494022,0.04811841994524002,221336
608,routing,0.01,ghost,0.004514672686230248,0.006772009029345372,0.4785553047404063,0.510158013544018,1329,8.130173062452972,-0.024442283436655998,221336
609,routing,0.01,training_policy,0.007501172058134084,0.0028129395218002813,0.5152367557430848,0.4744491326769808,2133,6.23722456633849,0.04083459824323654,221336
609,routing,0.01,diamond,0.0052531041069723014,0.008595988538681949,0.5210124164278892,0.46513849092645654,2094,6.294173829990449,0.023822810500860214,221336
609,routing,0.01,ghost,0.0015232292460015233,0.003808073115003808,0.49657273419649656,0.49809596344249807,1313,8.204112718964204,-2.2349413484334946e-05,221336
610,routing,0.01,training_policy,0.005581395348837209,0.004651162790697674,0.501860465116279,0.48790697674418604,2150,6.199069767441861,0.013841407373547554,221336
610,routing,0.01,diamond,0.003719200371920037,0.003719200371920037,0.498837749883775,0.49372384937238495,2151,6.271036727103673,0.012305047363042831,221336
610,routing,0.01,ghost,0.005622489959839358,0.00321285140562249,0.5309236947791165,0.4602409638554217,1245,8.255421686746988,0.03544364124536514,221336
611,routing,0.01,training_policy,0.008056872037914692,0.0033175355450236967,0.5170616113744075,0.471563981042654,2110,6.3132701421800945,0.02958904579281807,221336
611,routing,0.01,diamond,0.003695150115473441,0.005542725173210162,0.520554272517321,0.47020785219399536,2165,6.097921478060046,0.04376230388879776,221336
611,routing,0.01,ghost,0.004615384615384616,0.005384615384615384,0.5076923076923077,0.4823076923076923,1300,7.943076923076923,0.00510348379611969,221336
612,routing,0.01,training_policy,0.006644518272425249,0.0033222591362126247,0.4973896535358329,0.4926435690555292,2107,6.152823920265781,-0.0030075199902057648,221336
612,routing,0.01,diamond,0.00599354541263255,0.003227293683725219,0.508068234209313,0.4827109266943292,2169,6.119870908252651,0.039055608212947845,221336
612,routing,0.01,ghost,0.01036682615629984,0.003987240829346092,0.5263157894736842,0.45933014354066987,1254,8.5,0.029180560261011124,221336
613,routing,0.01,training_policy,0.0037593984962406013,0.002819548872180451,0.49859022556390975,0.4948308270676692,2128,6.24765037593985,-0.014925912953913212,221336
613,routing,0.01,diamond,0.005144995322731525,0.007015902712815715,0.5177736202057999,0.4700654817586529,2138,6.249766136576239,0.045735977590084076,221336
613,routing,0.01,ghost,0.006168080185042405,0.008481110254433308,0.5026985350809561,0.4826522744795682,1297,8.209714726291441,-0.003792585339397192,221336
614,routing,0.01,training_policy,0.004589261128958238,0.004130335016062414,0.5117026158788435,0.4795777879761358,2179,6.131252868288206,0.031220993027091026,221336
614,routing,0.01,diamond,0.005652378709373528,0.0018841262364578427,0.5058878944889308,0.48657560056523785,2123,6.232689590202543,0.0180492140352726,221336
614,routing,0.01,ghost,0.0030257186081694403,0.00832072617246596,0.5037821482602118,0.4848714069591528,1322,8.016641452344931,-0.011999573558568954,221336
615,routing,0.01,training_policy,0.0033444816053511705,0.005255613951266125,0.5121834687052078,0.47921643573817485,2093,6.303392259913999,0.03234107792377472,221336
615,routing,0.01,diamond,0.006704980842911878,0.004310344827586207,0.5028735632183908,0.4861111111111111,2088,6.399904214559387,-0.0027367575094103813,221336
615,routing,0.01,ghost,0.0037678975131876413,0.006028636021100226,0.49434815373021856,0.4958553127354936,1327,8.337603617181612,-0.0013297274708747864,221336
616,routing,0.01,training_policy,0.006896551724137931,0.006896551724137931,0.512183908045977,0.47402298850574714,2175,6.1466666666666665,0.029061947017908096,221336
616,routing,0.01,diamond,0.004659832246039142,0.004193849021435228,0.5279589934762349,0.46318732525629075,2146,6.183597390493942,0.04966852813959122,221336
616,routing,0.01,ghost,0.0071146245059288534,0.0031620553359683794,0.509090909090909,0.4806324110671937,1265,8.443478260869565,0.028652029111981392,221336
617,routing,0.01,training_policy,0.007029053420805998,0.006560449859418931,0.5,0.48641049671977504,2134,6.125117150890347,0.008958685211837292,221336
617,routing,0.01,diamond,0.005069124423963134,0.005069124423963134,0.5105990783410138,0.4792626728110599,2170,6.047926267281106,0.03279934078454971,221336
617,routing,0.01,ghost,0.004735595895816891,0.0055248618784530384,0.5074980268350434,0.48224151539068666,1267,8.201262825572218,0.03117278963327408,221336
618,routing,0.01,training_policy,0.009039010466222646,0.003330161750713606,0.5,0.48763082778306377,2102,6.149381541389153,0.015978336334228516,221336
618,routing,0.01,diamond,0.005186232909005186,0.0023573785950023575,0.5228665723715229,0.4695898161244696,2121,6.221122112211221,0.04722446948289871,221336
618,routing,0.01,ghost,0.007281553398058253,0.009708737864077669,0.4975728155339806,0.4854368932038835,1236,8.459546925566343,0.009999413043260574,221336
619,routing,0.01,training_policy,0.004158964879852125,0.0036968576709796672,0.5134011090573013,0.4787430683918669,2164,6.147874306839187,0.031068366020917892,221336
619,routing,0.01,diamond,0.0033931168201648087,0.003877847794474067,0.5118759088705769,0.4808531265147843,2063,6.335918565196316,0.02271857112646103,221336
619,routing,0.01,ghost,0.005979073243647235,0.00523168908819133,0.4977578475336323,0.4910313901345291,1338,8.11883408071749,-0.002898815553635359,221336
620,routing,0.01,training_policy,0.004261363636363636,0.007575757575757576,0.4952651515151515,0.4928977272727273,2112,6.276041666666667,0.022067302837967873,221336
620,routing,0.01,diamond,0.0032377428307123032,0.005087881591119334,0.49953746530989823,0.4921369102682701,2162,6.241443108233118,0.013734232634305954,221336
620,routing,0.01,ghost,0.0040192926045016075,0.00482315112540193,0.4927652733118971,0.4983922829581994,1244,8.588424437299036,0.00020865676924586296,221336
621,routing,0.01,training_policy,0.0073563218390804595,0.005517241379310344,0.5080459770114942,0.47908045977011493,2175,6.167816091954023,0.03417495638132095,221336
621,routing,0.01,diamond,0.006886374815543532,0.004426955238563699,0.5154943433349729,0.4731923266109198,2033,6.383177570093458,0.03293476998806,221336
621,routing,0.01,ghost,0.005263157894736842,0.0037593984962406013,0.5022556390977444,0.48872180451127817,1330,8.241353383458646,0.013921909034252167,221336
622,routing,0.01,training_policy,0.003336510962821735,0.002859866539561487,0.5066730219256435,0.4871306005719733,2098,6.323164918970448,0.01936798170208931,221336
622,routing,0.01,diamond,0.008731617647058824,0.0055147058823529415,0.5220588235294118,0.46369485294117646,2176,6.095588235294118,0.06020188704133034,221336
622,routing,0.01,ghost,0.0047430830039525695,0.005533596837944664,0.5185770750988142,0.47114624505928854,1265,8.27509881422925,0.04224194213747978,221336
623,routing,0.01,training_policy,0.005200945626477541,0.005200945626477541,0.5068557919621749,0.48274231678486995,2115,6.203309692671395,0.01200433261692524,221336
623,routing,0.01,diamond,0.007292616226071103,0.004102096627164996,0.5031905195989061,0.4854147675478578,2194,5.979945305378305,0.017661599442362785,221336
623,routing,0.01,ghost,0.003134796238244514,0.0023510971786833857,0.4890282131661442,0.5054858934169278,1276,8.115203761755486,-0.012881642207503319,221336
624,routing,0.01,training_policy,0.004149377593360996,0.004149377593360996,0.5076071922544951,0.48409405255878285,2169,6.182572614107884,0.009383218362927437,221336
624,routing,0.01,diamond,0.0032664489034064394,0.003733084461035931,0.537564162389174,0.4554363042463836,2143,6.2361175921605225,0.06673399358987808,221336
624,routing,0.01,ghost,0.003316749585406302,0.004975124378109453,0.5074626865671642,0.4842454394693201,1206,8.492537313432836,0.019859252497553825,221336
625,routing,0.01,training_policy,0.004470272686633884,0.00581135449262405,0.4957532409476978,0.49396513187304425,2237,6.075547608404112,-0.0007990761660039425,221336
625,routing,0.01,diamond,0.00794392523364486,0.0051401869158878505,0.5135514018691589,0.4733644859813084,2140,6.237383177570093,0.04702172055840492,221336
625,routing,0.01,ghost,0.00231839258114374,0.0030911901081916537,0.48299845440494593,0.5115919629057187,1294,8.237248840803709,0.004694320261478424,221336
626,routing,0.01,training_policy,0.006357856494096276,0.004541326067211626,0.4986376021798365,0.4904632152588556,2202,6.0862851952770205,0.022721456363797188,221336
626,routing,0.01,diamond,0.0060465116279069765,0.004651162790697674,0.513953488372093,0.4753488372093023,2150,6.174883720930232,0.041496530175209045,221336
626,routing,0.01,ghost,0.002336448598130841,0.003115264797507788,0.5186915887850467,0.47585669781931467,1284,8.359034267912772,0.031128225848078728,221336
627,routing,0.01,training_policy,0.004225352112676056,0.007042253521126761,0.4887323943661972,0.5,2130,6.232863849765258,0.0021203234791755676,221336
627,routing,0.01,diamond,0.007629947544110634,0.0033381020505484026,0.508822126847878,0.48020982355746306,2097,6.288030519790176,0.031428262591362,221336
627,routing,0.01,ghost,0.00546448087431694,0.00624512099921936,0.49804839968774395,0.49024199843871974,1281,7.926619828259173,0.00142516172491014,221336
628,routing,0.01,training_policy,0.004247286455875413,0.006134969325153374,0.513921661160925,0.4756960830580462,2119,6.346389806512506,0.03970227763056755,221336
628,routing,0.01,diamond,0.0032139577594123047,0.006427915518824609,0.529384756657484,0.46097337006427913,2178,6.087235996326905,0.06572111696004868,221336
628,routing,0.01,ghost,0.000774593338497289,0.004647560030983733,0.5197521301316809,0.4748257164988381,1291,8.233152594887684,0.003906946629285812,221336
629,routing,0.01,training_policy,0.006591337099811676,0.00423728813559322,0.5028248587570622,0.486346516007533,2124,6.256591337099811,0.027896668761968613,221336
629,routing,0.01,diamond,0.0059742647058823525,0.003676470588235294,0.5114889705882353,0.4788602941176471,2176,6.1681985294117645,0.036491431295871735,221336
629,routing,0.01,ghost,0.006415396952686447,0.0048115477145148355,0.5244587008821171,0.46431435445068164,1247,8.218123496391339,0.031124435365200043,221336
630,routing,0.01,training_policy,0.006077606358111267,0.005610098176718092,0.5091164095371669,0.4791958859280037,2139,6.202898550724638,0.02226324938237667,221336
630,routing,0.01,diamond,0.0047169811320754715,0.0047169811320754715,0.5212264150943396,0.4693396226415094,2120,6.154716981132076,0.05030428618192673,221336
630,routing,0.01,ghost,0.005401234567901234,0.005401234567901234,0.4976851851851852,0.49151234567901236,1296,8.136574074074074,0.007865403778851032,221336
631,routing,0.01,training_policy,0.008494572911750826,0.006134969325153374,0.49646059462010383,0.48890986314299195,2119,6.16658801321378,0.010389970615506172,221336
631,routing,0.01,diamond,0.007336084364970197,0.005960568546538285,0.509399358092618,0.47730398899587345,2181,6.180651077487391,0.02463582530617714,221336
631,routing,0.01,ghost,0.006220839813374806,0.0038880248833592537,0.5069984447900466,0.48289269051321926,1286,8.07542768273717,0.012580524198710918,221336
632,routing,0.01,training_policy,0.0038369304556354917,0.0028776978417266188,0.4973621103117506,0.49592326139088727,2085,6.287769784172662,-0.00031032413244247437,221336
632,routing,0.01,diamond,0.003683241252302026,0.006906077348066298,0.5046040515653776,0.48480662983425415,2172,6.058931860036832,0.01766142062842846,221336
632,routing,0.01,ghost,0.00548159749412686,0.006264682850430697,0.5035238841033672,0.48472983555207516,1277,8.220830070477682,-0.0042289141565561295,221336
633,routing,0.01,training_policy,0.006386861313868613,0.006843065693430657,0.5173357664233577,0.46943430656934304,2192,6.0661496350364965,0.036682479083538055,221336
633,routing,0.01,diamond,0.005847953216374269,0.004048582995951417,0.5101214574898786,0.47998200629779575,2223,6.060278902384166,0.041811417788267136,221336
633,routing,0.01,ghost,0.0023094688221709007,0.005388760585065435,0.5119322555812164,0.48036951501154734,1299,8.173979984603541,0.026175305247306824,221336
634,routing,0.01,training_policy,0.004977375565610859,0.006787330316742082,0.5009049773755656,0.48733031674208144,2210,6.067873303167421,0.005880363285541534,221336
634,routing,0.01,diamond,0.005963302752293578,0.006422018348623854,0.48990825688073397,0.49770642201834864,2180,6.094036697247707,0.011866938322782516,221336
634,routing,0.01,ghost,0.003189792663476874,0.007177033492822967,0.4824561403508772,0.507177033492823,1254,8.482456140350877,-0.028063204139471054,221336
635,routing,0.01,training_policy,0.006433823529411764,0.004136029411764706,0.5137867647058824,0.4756433823529412,2176,6.137867647058823,0.0442957729101181,221336
635,routing,0.01,diamond,0.0068150840527033164,0.006360745115856429,0.502044525215811,0.48477964561562925,2201,6.115856428895956,0.01489169616252184,221336
635,routing,0.01,ghost,0.005490196078431373,0.01019607843137255,0.5066666666666667,0.4776470588235294,1275,8.105882352941176,-0.007406360469758511,221336
636,routing,0.01,training_policy,0.0045662100456621,0.00410958904109589,0.5045662100456622,0.4867579908675799,2190,6.0817351598173515,0.009425274096429348,221336
636,routing,0.01,diamond,0.0027384755819260614,0.006389776357827476,0.5098128708352351,0.4810588772250114,2191,6.120949338201735,0.021805360913276672,221336
636,routing,0.01,ghost,0.004524886877828055,0.004524886877828055,0.48717948717948717,0.5037707390648567,1326,8.396681749622926,-0.019510524347424507,221336
637,routing,0.01,training_policy,0.002273760800363802,0.005457025920873124,0.5084129149613461,0.483856298317417,2199,6.11368804001819,0.031509146094322205,221336
637,routing,0.01,diamond,0.004990925589836661,0.0054446460980036296,0.514519056261343,0.4750453720508167,2204,6.164246823956443,0.02586999721825123,221336
637,routing,0.01,ghost,0.0030935808197989174,0.005413766434648105,0.5189481825212684,0.4725444702242846,1293,7.94431554524362,0.04399611055850983,221336
638,routing,0.01,training_policy,0.0057445868316394165,0.002209456473707468,0.5152452496685815,0.4768007070260716,2263,6.038002651347768,0.02460046112537384,221336
638,routing,0.01,diamond,0.00706090026478376,0.006619593998234775,0.5141218005295676,0.47219770520741394,2266,6.075022065313328,0.02297418750822544,221336
638,routing,0.01,ghost,0.007352941176470588,0.0024509803921568627,0.49019607843137253,0.5,1224,8.465686274509803,-0.00451335683465004,221336
639,routing,0.01,training_policy,0.005309734513274336,0.008407079646017699,0.5057522123893805,0.48053097345132745,2260,6.060176991150443,0.02951115556061268,221336
639,routing,0.01,diamond,0.004597701149425287,0.007816091954022988,0.5232183908045978,0.46436781609195404,2175,6.0344827586206895,0.04072223976254463,221336
639,routing,0.01,ghost,0.006756756756756757,0.0037537537537537537,0.512012012012012,0.4774774774774775,1332,8.006006006006006,0.02032466232776642,221336
640,routing,0.01,training_policy,0.004145555043758637,0.005066789497927222,0.5163519115614924,0.47443574389682175,2171,6.115154306771073,0.03180165961384773,221336
640,routing,0.01,diamond,0.007174887892376682,0.005829596412556054,0.5174887892376682,0.4695067264573991,2230,6.023766816143498,0.043291300535202026,221336
640,routing,0.01,ghost,0.00612088752869166,0.0038255547054322878,0.4973221117061974,0.49273144605967867,1307,8.342769701606732,0.022824101150035858,221336
641,routing,0.01,training_policy,0.005383580080753701,0.0031404217137729925,0.4867653656348138,0.5047106325706595,2229,6.006280843427546,0.006639180704951286,221336
641,routing,0.01,diamond,0.002699055330634278,0.007197480881691408,0.4993252361673414,0.4907782276203329,2223,5.94646873594242,0.007726085372269154,221336
641,routing,0.01,ghost,0.003875968992248062,0.006201550387596899,0.5116279069767442,0.4782945736434108,1290,8.163565891472869,0.02041352167725563,221336
642,routing,0.01,training_policy,0.005655042412818096,0.003298774740810556,0.5028275212064091,0.4882186616399623,2122,6.18426013195099,0.011848224326968193,221336
642,routing,0.01,diamond,0.0035571365051133837,0.0035571365051133837,0.5082258781680747,0.48465984882169855,2249,5.965762561138284,0.015405119396746159,221336
642,routing,0.01,ghost,0.00468384074941452,0.0039032006245121,0.516783762685402,0.4746291959406714,1281,8.318501170960188,0.03519599512219429,221336
643,routing,0.01,training_policy,0.0018214936247723133,0.004553734061930784,0.5245901639344263,0.4690346083788707,2196,5.99408014571949,0.041588831692934036,221336
643,routing,0.01,diamond,0.004063205417607223,0.005417607223476298,0.5042889390519187,0.48623024830699774,2215,5.987358916478556,0.021541349589824677,221336
643,routing,0.01,ghost,0.006274509803921568,0.002352941176470588,0.527843137254902,0.46352941176470586,1275,8.178039215686274,0.06475097686052322,221336
644,routing,0.01,training_policy,0.005057471264367816,0.004597701149425287,0.5195402298850574,0.4708045977011494,2175,6.04367816091954,0.026730025187134743,221336
644,routing,0.01,diamond,0.004531037607612143,0.0022655188038060714,0.5278658812868147,0.4653375623017671,2207,6.035795197100136,0.05516009032726288,221336
644,routing,0.01,ghost,0.0015625,0.003125,0.49921875,0.49609375,1280,8.12421875,0.013957660645246506,221336
645,routing,0.01,training_policy,0.005206073752711497,0.009978308026030369,0.5119305856832972,0.47288503253796094,2305,5.859869848156182,0.04210349917411804,221336
645,routing,0.01,diamond,0.005338078291814947,0.003113879003558719,0.5204626334519573,0.47108540925266906,2248,6.006672597864768,0.0344933345913887,221336
645,routing,0.01,ghost,0.006074411541381929,0.007593014426727411,0.5041761579347,0.48215641609719057,1317,8.047835990888382,0.012152732349932194,221336
646,routing,0.01,training_policy,0.005277044854881266,0.007036059806508356,0.5197889182058048,0.4678979771328056,2274,5.963940193491645,0.030438099056482315,221336
646,routing,0.01,diamond,0.007589285714285714,0.0040178571428571425,0.5129464285714286,0.47544642857142855,2240,5.940625,0.03209487348794937,221336
646,routing,0.01,ghost,0.006917755572636433,0.005380476556495004,0.5142198308993082,0.4734819369715603,1301,7.905457340507302,0.012102445587515831,221336
647,routing,0.01,training_policy,0.006723442402510085,0.004930524428507396,0.5123263110712685,0.47601972209771404,2231,5.909009412819364,0.04047667607665062,221336
647,routing,0.01,diamond,0.005798394290811775,0.003568242640499554,0.5107047279214987,0.47992863514719003,2242,6.074933095450491,0.028644148260354996,221336
647,routing,0.01,ghost,0.006046863189720333,0.0015117157974300832,0.5238095238095238,0.46863189720332576,1323,8.421012849584278,0.03482341021299362,221336
648,routing,0.01,training_policy,0.0057445868316394165,0.003535130357931949,0.5033141847105612,0.48740609809986746,2263,5.9553689792311095,0.020084595307707787,221336
648,routing,0.01,diamond,0.008075370121130552,0.00493494840735756,0.5033647375504711,0.48362494392104083,2229,6.018842530282638,0.014069832861423492,221336
648,routing,0.01,ghost,0.009397024275646046,0.007047768206734534,0.4988253719655442,0.48472983555207516,1277,8.3265465935787,0.014422345906496048,221336
649,routing,0.01,training_policy,0.003547671840354767,0.003991130820399113,0.4993348115299335,0.4931263858093126,2255,6.046119733924612,-0.0022049681283533573,221336
649,routing,0.01,diamond,0.003992901508429458,0.0048802129547471165,0.5088731144631766,0.48225377107364686,2254,6.018189884649512,-0.005560917779803276,221336
649,routing,0.01,ghost,0.006235385814497272,0.003897116134060795,0.5323460639127046,0.45752143413873736,1283,8.496492595479346,0.06143616884946823,221336
650,routing,0.01,training_policy,0.003589053387169134,0.005383580080753701,0.5181695827725438,0.4728577837595334,2229,6.094661283086586,0.04027196019887924,221336
650,routing,0.01,diamond,0.004979628791308284,0.004074241738343142,0.5133544590312359,0.4775916704391127,2209,6.041647804436397,0.0182820875197649,221336
650,routing,0.01,ghost,0.005422153369481022,0.0038729666924864447,0.4972889233152595,0.49341595662277304,1291,8.436096049573974,0.013567253015935421,221336
651,routing,0.01,training_policy,0.003246753246753247,0.00510204081632653,0.5074211502782932,0.4842300556586271,2156,6.2564935064935066,0.019326159730553627,221336
651,routing,0.01,diamond,0.002640845070422535,0.005721830985915493,0.5189260563380281,0.4727112676056338,2272,5.983714788732394,0.03461654484272003,221336
651,routing,0.01,ghost,0.00624512099921936,0.00858704137392662,0.5003903200624512,0.4847775175644028,1281,8.39344262295082,0.010597915388643742,221336
652,routing,0.01,training_policy,0.004873726185201595,0.004430660168365086,0.5197164377492246,0.47097917589720867,2257,6.012405848471422,0.06341247260570526,221336
652,routing,0.01,diamond,0.003105590062111801,0.0026619343389529724,0.5204081632653061,0.4738243123336291,2254,6.016858917480035,0.04657905921339989,221336
652,routing,0.01,ghost,0.0016025641025641025,0.005608974358974359,0.5136217948717948,0.4791666666666667,1248,8.264423076923077,0.01828542724251747,221336
653,routing,0.01,training_policy,0.00582698341550874,0.0022411474675033617,0.4957418198117436,0.4961900493052443,2231,5.942626624831914,0.022303422912955284,221336
653,routing,0.01,diamond,0.005357142857142857,0.0035714285714285713,0.5245535714285714,0.46651785714285715,2240,5.923660714285714,0.045115720480680466,221336
653,routing,0.01,ghost,0.004451038575667656,0.0051928783382789315,0.5185459940652819,0.47181008902077154,1348,8.109792284866469,0.02152152918279171,221336
654,routing,0.01,training_policy,0.0025906735751295338,0.0030224525043177895,0.5133851468048359,0.48100172711571676,2316,5.829447322970639,0.0292022954672575,221336
654,routing,0.01,diamond,0.004884547069271759,0.004884547069271759,0.5071047957371225,0.48312611012433393,2252,6.095470692717584,0.022676093503832817,221336
654,routing,0.01,ghost,0.006711409395973154,0.005965697240865026,0.5055928411633109,0.4817300521998509,1341,7.871737509321402,0.006511268671602011,221336
655,routing,0.01,training_policy,0.0059931506849315065,0.006421232876712328,0.507277397260274,0.4803082191780822,2336,5.875428082191781,0.0242474265396595,221336
655,routing,0.01,diamond,0.004012483281319661,0.007133303611234953,0.514489522960321,0.4743646901471244,2243,5.895675434685689,0.016327809542417526,221336
655,routing,0.01,ghost,0.0040032025620496394,0.009607686148919135,0.4811849479583667,0.5052041633306645,1249,8.190552441953562,-0.011461101472377777,221336
656,routing,0.01,training_policy,0.0034797738147020443,0.004784688995215311,0.5010874293170944,0.49064810787298824,2299,5.920400173988691,0.009525450877845287,221336
656,routing,0.01,diamond,0.007456140350877193,0.005263157894736842,0.5302631578947369,0.4570175438596491,2280,5.975,0.0463569238781929,221336
656,routing,0.01,ghost,0.007564296520423601,0.0030257186081694403,0.5030257186081695,0.4863842662632375,1322,8.24054462934947,0.0036526897456496954,221336
657,routing,0.01,training_policy,0.007698887938408896,0.003849443969204448,0.5008554319931565,0.4875962360992301,2338,5.822497861420017,0.011185092851519585,221336
657,routing,0.01,diamond,0.004458314757021846,0.006687472135532769,0.5216228265715559,0.4672313865358894,2243,6.111903700401248,0.03044317662715912,221336
657,routing,0.01,ghost,0.004758128469468675,0.004758128469468675,0.5107057890563045,0.47977795400475814,1261,8.356859635210151,0.017833830788731575,221336
658,routing,0.01,training_policy,0.0066844919786096255,0.0035650623885918,0.5017825311942959,0.4879679144385027,2244,6.0142602495543676,0.009680351242423058,221336
